 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.7553474570e-25 -1.2954589340e-11 1.2953389340e-11 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -6.4798243206e-08 3.2385261900e-08 3.2412980098e-08 1.2072588972e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -6.6826377467e-08 3.3398547514e-08 3.3427828740e-08 1.2124688438e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -6.6990429137e-08 3.3479080650e-08 3.3511347266e-08 1.2211040875e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -6.6838606338e-08 3.3400295989e-08 3.3438309115e-08 1.2341450882e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -6.6983026604e-08 3.3467938445e-08 3.3515086911e-08 1.2486790870e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -6.6844553570e-08 3.3392448742e-08 3.3452103566e-08 1.2615524538e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -6.6978036244e-08 3.3450123469e-08 3.3527911502e-08 1.2728539401e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -6.6849016465e-08 3.3371652071e-08 3.3477363112e-08 1.2823289758e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -6.6974742895e-08 3.3410765166e-08 3.3563976439e-08 1.2896297397e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -6.6852291922e-08 3.3304931962e-08 3.3547358666e-08 1.2938003758e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -6.6973445828e-08 3.3269116681e-08 3.3704327853e-08 1.2936004655e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -6.6856168541e-08 3.2960155092e-08 3.3896012161e-08 1.2875712223e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -6.6978653744e-08 3.2210468781e-08 3.4768183689e-08 1.2749663209e-15
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -6.6879471358e-08 2.9233834488e-08 3.7645635611e-08 1.2586174205e-15
 1.8008939979e-10 1.8008939979e-10 2.1610727975e-01 -6.7051728744e-08 2.0080457837e-08 4.6971269663e-08 1.2441999375e-15
 2.0576033970e-10 2.0576033970e-10 2.4691240764e-01 -6.7080729660e-08 -2.4257681384e-09 6.9506496565e-08 1.2339905142e-15
 2.2815995806e-10 2.2815995806e-10 2.7379194967e-01 -6.7498098506e-08 -5.0357082481e-08 1.1785517976e-07 1.2266902120e-15
 2.5177438769e-10 2.5177438769e-10 3.0212926522e-01 -6.8085076337e-08 -1.6758802012e-07 2.3567309524e-07 1.2204789387e-15
 2.7648928363e-10 2.7648928363e-10 3.3178714035e-01 -6.9760177856e-08 -4.4435768145e-07 5.1411785809e-07 1.2153871457e-15
 2.9725958811e-10 2.9725958811e-10 3.5671150573e-01 -7.1961748073e-08 -8.9045891188e-07 9.6242065874e-07 1.2120368612e-15
 3.1419077989e-10 3.1419077989e-10 3.7702893587e-01 -7.4430936769e-08 -1.4510141877e-06 1.5254451233e-06 1.2098264528e-15
 3.3270475266e-10 3.3270475266e-10 3.9924570319e-01 -7.7241842832e-08 -2.2872829804e-06 2.3645248220e-06 1.2078541902e-15
 3.4676358416e-10 3.4676358416e-10 4.1611630099e-01 -7.9550115308e-08 -3.0729747206e-06 3.1525248347e-06 1.2066186638e-15
 3.6067762834e-10 3.6067762834e-10 4.3281315401e-01 -8.1553635182e-08 -3.9678512414e-06 4.0494048754e-06 1.2055837116e-15
 3.7352807933e-10 3.7352807933e-10 4.4823369520e-01 -8.3431177269e-08 -4.8889166175e-06 4.9723477935e-06 1.2047713131e-15
 3.8596118356e-10 3.8596118356e-10 4.6315342027e-01 -8.4930927187e-08 -5.8602345732e-06 5.9451654992e-06 1.2040977391e-15
 3.9874019859e-10 3.9874019859e-10 4.7848823831e-01 -8.6482385043e-08 -6.9356996097e-06 7.0221819935e-06 1.2035057002e-15
 4.1208695166e-10 4.1208695166e-10 4.9450434200e-01 -8.7770077560e-08 -8.1383173849e-06 8.2260874612e-06 1.2029800553e-15
 4.2542218300e-10 4.2542218300e-10 5.1050661960e-01 -8.9056112794e-08 -9.4168684670e-06 9.5059245786e-06 1.2025364518e-15
 4.3886083129e-10 4.3886083129e-10 5.2663299755e-01 -9.0059685437e-08 -1.0779432834e-05 1.0869492518e-05 1.2021590458e-15
 4.5236799389e-10 4.5236799389e-10 5.4284159266e-01 -9.1092088597e-08 -1.2219705205e-05 1.2310797292e-05 1.2018401484e-15
 4.6599727142e-10 4.6599727142e-10 5.5919672570e-01 -9.1881562365e-08 -1.3740693344e-05 1.3832574906e-05 1.2015697801e-15
 4.7974764600e-10 4.7974764600e-10 5.7569717520e-01 -9.2723807999e-08 -1.5339381357e-05 1.5432105164e-05 1.2013417608e-15
 4.8987382300e-10 4.8987382300e-10 5.8784858760e-01 -9.3168600469e-08 -1.6555289318e-05 1.6648457918e-05 1.2011979612e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.3717455278e-08 -1.7801727935e-05 1.7895445389e-05 1.2010723852e-15
 5.0143032388e-10 5.0143032388e-10 6.0171638865e-01 -9.3716234178e-08 -1.7980199235e-05 1.8073915468e-05 1.2010557991e-15
 5.0429097164e-10 5.0429097164e-10 6.0514916596e-01 -9.3899086135e-08 -1.8338700919e-05 1.8432600004e-05 1.2010239515e-15
 5.0683346713e-10 5.0683346713e-10 6.0820016055e-01 -9.3959762668e-08 -1.8659302336e-05 1.8753262097e-05 1.2009964287e-15
 5.1032924266e-10 5.1032924266e-10 6.1239509120e-01 -9.4155800484e-08 -1.9102834502e-05 1.9196990302e-05 1.2009603149e-15
 5.1368989392e-10 5.1368989392e-10 6.1642787271e-01 -9.4252792077e-08 -1.9532336672e-05 1.9626589463e-05 1.2009269554e-15
 5.1754747552e-10 5.1754747552e-10 6.2105697062e-01 -9.4450230480e-08 -2.0028845511e-05 2.0123295740e-05 1.2008906464e-15
 5.2198619302e-10 5.2198619302e-10 6.2638343163e-01 -9.4587901909e-08 -2.0604851135e-05 2.0699439036e-05 1.2008509338e-15
 5.2914904474e-10 5.2914904474e-10 6.3497885369e-01 -9.4897678188e-08 -2.1544354706e-05 2.1639252383e-05 1.2007918123e-15
 5.3502372077e-10 5.3502372077e-10 6.4202846493e-01 -9.5074895333e-08 -2.2323905569e-05 2.2418980464e-05 1.2007472374e-15
 5.4015053298e-10 5.4015053298e-10 6.4818063957e-01 -9.5289836900e-08 -2.3010483524e-05 2.3105773360e-05 1.2007112451e-15
 5.4488025556e-10 5.4488025556e-10 6.5385630667e-01 -9.5417863901e-08 -2.3648995480e-05 2.3744413343e-05 1.2006800324e-15
 5.4984179159e-10 5.4984179159e-10 6.5981014990e-01 -9.5613445955e-08 -2.4323779649e-05 2.4419393094e-05 1.2006494962e-15
 5.5523662341e-10 5.5523662341e-10 6.6628394809e-01 -9.5756476778e-08 -2.5063213416e-05 2.5158969891e-05 1.2006183984e-15
 5.6126143523e-10 5.6126143523e-10 6.7351372227e-01 -9.5971897632e-08 -2.5895652072e-05 2.5991623968e-05 1.2005863766e-15
 5.6804919396e-10 5.6804919396e-10 6.8165903276e-01 -9.6147165886e-08 -2.6841706420e-05 2.6937853585e-05 1.2005531732e-15
 5.7584919482e-10 5.7584919482e-10 6.9101903379e-01 -9.6397470172e-08 -2.7938953297e-05 2.8035350766e-05 1.2005187337e-15
 5.8500545359e-10 5.8500545359e-10 7.0200654431e-01 -9.6622498611e-08 -2.9240173186e-05 2.9336795683e-05 1.2004825944e-15
 5.9323041252e-10 5.9323041252e-10 7.1187649503e-01 -9.6861760740e-08 -3.0420404977e-05 3.0517266736e-05 1.2004538679e-15
 6.0177057489e-10 6.0177057489e-10 7.2212468986e-01 -9.7052085819e-08 -3.1656665272e-05 3.1753717356e-05 1.2004271792e-15
 6.1150371607e-10 6.1150371607e-10 7.3380445928e-01 -9.7308304478e-08 -3.3078126362e-05 3.3175434665e-05 1.2004004536e-15
 6.2373362552e-10 6.2373362552e-10 7.4848035062e-01 -9.7564377874e-08 -3.4881919266e-05 3.4979483643e-05 1.2003714867e-15
 6.3758919082e-10 6.3758919082e-10 7.6510702899e-01 -9.7883020818e-08 -3.6947253217e-05 3.7045136237e-05 1.2003441909e-15
 6.5004872806e-10 6.5004872806e-10 7.8005847367e-01 -9.8112919168e-08 -3.8822581373e-05 3.8920694291e-05 1.2003236920e-15
 6.6180570522e-10 6.6180570522e-10 7.9416684626e-01 -9.8360609607e-08 -4.0606421082e-05 4.0704781690e-05 1.2003074703e-15
 6.7352502234e-10 6.7352502234e-10 8.0823002680e-01 -9.8554951165e-08 -4.2397242072e-05 4.2495797022e-05 1.2002937049e-15
 6.8601560667e-10 6.8601560667e-10 8.2321872801e-01 -9.8794972394e-08 -4.4318608241e-05 4.4417403212e-05 1.2002814760e-15
 6.9972140846e-10 6.9972140846e-10 8.3966569016e-01 -9.9004452966e-08 -4.6440691659e-05 4.6539696111e-05 1.2002703549e-15
 7.1511416426e-10 7.1511416426e-10 8.5813699711e-01 -9.9269850234e-08 -4.8839351923e-05 4.8938621772e-05 1.2002605422e-15
 7.3274147815e-10 7.3274147815e-10 8.7928977378e-01 -9.9516946656e-08 -5.1604005409e-05 5.1703522355e-05 1.2002522905e-15
 7.5071287632e-10 7.5071287632e-10 9.0085545158e-01 -9.9793307253e-08 -5.4439576787e-05 5.4539370093e-05 1.2002476340e-15
 7.6623321235e-10 7.6623321235e-10 9.1947985482e-01 -9.9986056551e-08 -5.6900389421e-05 5.7000375476e-05 1.2002477772e-15
 7.7915868406e-10 7.7915868406e-10 9.3499042087e-01 -1.0017461696e-07 -5.8957096863e-05 5.9057271479e-05 1.2002531056e-15
 7.8975841914e-10 7.8975841914e-10 9.4771010297e-01 -1.0029165777e-07 -6.0648172954e-05 6.0748464610e-05 1.2002634719e-15
 8.0225069091e-10 8.0225069091e-10 9.6270082909e-01 -1.0046512025e-07 -6.2645670091e-05 6.2746135210e-05 1.2002882035e-15
 8.1277990208e-10 8.1277990208e-10 9.7533588250e-01 -1.0057462215e-07 -6.4332683148e-05 6.4433257769e-05 1.2003271484e-15
 8.2254751538e-10 8.2254751538e-10 9.8705701846e-01 -1.0070782777e-07 -6.5900076766e-05 6.6000784592e-05 1.2003890037e-15
 8.3007759372e-10 8.3007759372e-10 9.9609311246e-01 -1.0077833356e-07 -6.7109875799e-05 6.7210654132e-05 1.2004634847e-15
 8.3633639625e-10 8.3633639625e-10 1.0036036755e+00 -1.0086661049e-07 -6.8116254960e-05 6.8217121570e-05 1.2005519288e-15
 8.4252247688e-10 8.4252247688e-10 1.0110269723e+00 -1.0092099523e-07 -6.9111666465e-05 6.9212587459e-05 1.2006724911e-15
 8.5008280746e-10 8.5008280746e-10 1.0200993689e+00 -1.0102090863e-07 -7.0329027777e-05 7.0430048684e-05 1.2008832512e-15
 8.6012314080e-10 8.6012314080e-10 1.0321477690e+00 -1.0111689104e-07 -7.1947023086e-05 7.2048139975e-05 1.2013266036e-15
 8.7077833350e-10 8.7077833350e-10 1.0449340002e+00 -1.0124661098e-07 -7.3665413530e-05 7.3766660140e-05 1.2021319479e-15
 8.8067475015e-10 8.8067475015e-10 1.0568097002e+00 -1.0133794991e-07 -7.5262457378e-05 7.5363795327e-05 1.2034044685e-15
 8.8970624483e-10 8.8970624483e-10 1.0676474938e+00 -1.0144636613e-07 -7.6720550768e-05 7.6821997133e-05 1.2053005604e-15
 8.9844030244e-10 8.9844030244e-10 1.0781283629e+00 -1.0152360224e-07 -7.8131089410e-05 7.8232613011e-05 1.2082113968e-15
 9.0737425121e-10 9.0737425121e-10 1.0888491015e+00 -1.0162792765e-07 -7.9574188483e-05 7.9675816410e-05 1.2129351391e-15
 9.1718371722e-10 9.1718371722e-10 1.1006204607e+00 -1.0171460623e-07 -8.1158921097e-05 8.1260635702e-05 1.2214194188e-15
 9.2818434874e-10 9.2818434874e-10 1.1138212185e+00 -1.0183667078e-07 -8.2936076869e-05 8.3037913539e-05 1.2378827990e-15
 9.4061796306e-10 9.4061796306e-10 1.1287415557e+00 -1.0194723012e-07 -8.4944474019e-05 8.5046421247e-05 1.2724627466e-15
 9.5465930815e-10 9.5465930815e-10 1.1455911698e+00 -1.0209542307e-07 -8.7211769039e-05 8.7313864460e-05 1.3513044535e-15
 9.7054947521e-10 9.7054947521e-10 1.1646593702e+00 -1.0223620160e-07 -8.9776055373e-05 8.9878291573e-05 1.5493956375e-15
 9.8527473760e-10 9.8527473760e-10 1.1823296851e+00 -1.0238678899e-07 -9.2150296180e-05 9.2252682967e-05 1.9611060697e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0251364987e-07 -9.4522079080e-05 9.4624592727e-05 2.8623189732e-15
 1.0042040034e-09 1.0042040034e-09 1.2000000000e+00 -2.1057073625e-09 -9.4592777998e-05 9.4594883703e-05 2.8609257250e-15
 1.0101509950e-09 1.0101509950e-09 1.2000000000e+00 1.9391654054e-09 -9.4595869143e-05 9.4593929975e-05 2.8630727157e-15
 1.0155280502e-09 1.0155280502e-09 1.2000000000e+00 -1.8794072349e-09 -9.4593008103e-05 9.4594887508e-05 2.8685715823e-15
 1.0203959370e-09 1.0203959370e-09 1.2000000000e+00 1.6996150972e-09 -9.4595686364e-05 9.4593986746e-05 2.8687817690e-15
 1.0263160531e-09 1.0263160531e-09 1.2000000000e+00 -1.6632244928e-09 -9.4593172770e-05 9.4594835991e-05 2.8686059482e-15
 1.0315141950e-09 1.0315141950e-09 1.2000000000e+00 1.5041144601e-09 -9.4595537560e-05 9.4594033443e-05 2.8687729227e-15
 1.0379805375e-09 1.0379805375e-09 1.2000000000e+00 -1.4851307926e-09 -9.4593308240e-05 9.4594793368e-05 2.8686137226e-15
 1.0476523625e-09 1.0476523625e-09 1.2000000000e+00 1.3779857802e-09 -9.4595441678e-05 9.4594063690e-05 2.8687655933e-15
 1.0566662771e-09 1.0566662771e-09 1.2000000000e+00 -1.3848373565e-09 -9.4593384441e-05 9.4594769275e-05 2.8686191438e-15
 1.0644438792e-09 1.0644438792e-09 1.2000000000e+00 1.2700769298e-09 -9.4595359723e-05 9.4594089643e-05 2.8687612804e-15
 1.0719343048e-09 1.0719343048e-09 1.2000000000e+00 -1.2713878724e-09 -9.4593470560e-05 9.4594741945e-05 2.8686253156e-15
 1.0800067751e-09 1.0800067751e-09 1.2000000000e+00 1.1631767593e-09 -9.4595278618e-05 9.4594115438e-05 2.8687546383e-15
 1.0892563533e-09 1.0892563533e-09 1.2000000000e+00 -1.1787825456e-09 -9.4593540785e-05 9.4594719564e-05 2.8686298389e-15
 1.1000047820e-09 1.1000047820e-09 1.2000000000e+00 1.0856952217e-09 -9.4595219889e-05 9.4594134191e-05 2.8687519726e-15
 1.1126231057e-09 1.1126231057e-09 1.2000000000e+00 -1.1144322427e-09 -9.4593589540e-05 9.4594703970e-05 2.8686331823e-15
 1.1275943308e-09 1.1275943308e-09 1.2000000000e+00 1.0325615175e-09 -9.4595179646e-05 9.4594147082e-05 2.8687486676e-15
 1.1455396207e-09 1.1455396207e-09 1.2000000000e+00 -1.0708358419e-09 -9.4593622550e-05 9.4594693383e-05 2.8686342440e-15
 1.1671496464e-09 1.1671496464e-09 1.2000000000e+00 9.9693538609e-10 -9.4595152678e-05 9.4594155740e-05 2.8687460044e-15
 1.1907207256e-09 1.1907207256e-09 1.2000000000e+00 -1.0403509582e-09 -9.4593645621e-05 9.4594685969e-05 2.8686371501e-15
 1.2174161671e-09 1.2174161671e-09 1.2000000000e+00 9.6985541642e-10 -9.4595132187e-05 9.4594162329e-05 2.8687451320e-15
 1.2482073469e-09 1.2482073469e-09 1.2000000000e+00 -1.0169333939e-09 -9.4593663337e-05 9.4594680268e-05 2.8686378811e-15
 1.2851962813e-09 1.2851962813e-09 1.2000000000e+00 9.5013857817e-10 -9.4595117273e-05 9.4594167132e-05 2.8687452933e-15
 1.3306905652e-09 1.3306905652e-09 1.2000000000e+00 -1.0008387660e-09 -9.4593675510e-05 9.4594676346e-05 2.8686380462e-15
