 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -2.15340274e-12  3.84901269e-13  1.76850147e-12  0.00000000e+00  6.05845175e-28 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -3.25405397e-12  5.66985328e-13  2.68706864e-12  0.00000000e+00  4.03896783e-28 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -4.28278405e-12  7.33367114e-13  3.54941694e-12  0.00000000e+00  0.00000000e+00 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -5.04508283e-12  8.49548433e-13  4.19553440e-12  0.00000000e+00  0.00000000e+00 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -5.61085447e-12  9.31213685e-13  4.67964079e-12  0.00000000e+00  8.07793567e-28 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -6.03193666e-12  9.89576381e-13  5.04236028e-12  0.00000000e+00  0.00000000e+00 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -6.34637007e-12  1.03223949e-12  5.31413058e-12  0.00000000e+00  0.00000000e+00 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -6.58198184e-12  1.06422470e-12  5.51775714e-12  0.00000000e+00  0.00000000e+00 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -6.75915377e-12  1.08882681e-12  5.67032696e-12  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -6.89286322e-12  1.10822072e-12  5.78464250e-12  0.00000000e+00  8.07793567e-28 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -6.99415751e-12  1.12386152e-12  5.87029599e-12  0.00000000e+00  1.61558713e-27 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -7.07121419e-12  1.13673977e-12  5.93447442e-12  0.00000000e+00  8.07793567e-28 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -7.13010536e-12  1.14754270e-12  5.98256265e-12  0.00000000e+00  0.00000000e+00 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -7.17535171e-12  1.15675641e-12  6.01859530e-12  0.00000000e+00  8.07793567e-28 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -7.21032654e-12  1.16473125e-12  6.04559529e-12  0.00000000e+00  1.61558713e-27 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -7.23755188e-12  1.17172433e-12  6.06582755e-12  0.00000000e+00  8.07793567e-28 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -7.25891665e-12  1.17792756e-12  6.08098909e-12  0.00000000e+00  0.00000000e+00 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -7.27583785e-12  1.18348646e-12  6.09235139e-12  0.00000000e+00  2.42338070e-27 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -7.28938016e-12  1.18851305e-12  6.10086711e-12  0.00000000e+00  8.07793567e-28 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -7.30034474e-12  1.19309471e-12  6.10725003e-12  0.00000000e+00  8.07793567e-28 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -7.30933545e-12  1.19730051e-12  6.11203494e-12  0.00000000e+00  3.23117427e-27 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -7.31680821e-12  1.20118567e-12  6.11562254e-12  0.00000000e+00  2.42338070e-27 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -7.32310789e-12  1.20479483e-12  6.11831306e-12  0.00000000e+00  2.42338070e-27 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -7.32849590e-12  1.20816445e-12  6.12033144e-12  0.00000000e+00  2.42338070e-27 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -7.33317083e-12  1.21132461e-12  6.12184623e-12  0.00000000e+00  8.07793567e-28 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -7.33728398e-12  1.21430029e-12  6.12298369e-12  0.00000000e+00  1.61558713e-27 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -7.34095091e-12  1.21711247e-12  6.12383843e-12  0.00000000e+00  8.07793567e-28 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -7.34426024e-12  1.21977888e-12  6.12448136e-12  0.00000000e+00  1.61558713e-27 
