 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.66541649e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20019762e+00  4.93917902e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20038338e+00  9.57900891e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20073853e+00  1.84418005e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20140526e+00  3.50469762e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20264129e+00  6.57028807e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20492063e+00  1.21742481e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20915809e+00  2.24054083e-06 
 9.80469881e-12  9.80469881e-12  2.35312771e-02  1.21339954e+00  3.23796746e-06 
 1.66140964e-11  1.66140964e-11  3.98738314e-02  1.22127021e+00  5.00862893e-06 
 2.66140964e-11  2.66140964e-11  6.38738314e-02  1.23157336e+00  7.13830676e-06 
 3.66140964e-11  3.66140964e-11  8.78738314e-02  1.24068045e+00  8.80325653e-06 
 4.66140964e-11  4.66140964e-11  1.11873831e-01  1.24889972e+00  1.00970913e-05 
 5.66140964e-11  5.66140964e-11  1.35873831e-01  1.25650959e+00  1.10990794e-05 
 6.66140964e-11  6.66140964e-11  1.59873831e-01  1.26375696e+00  1.18740305e-05 
 7.66140964e-11  7.66140964e-11  1.83873831e-01  1.27086566e+00  1.24743812e-05 
 8.66140964e-11  8.66140964e-11  2.07873831e-01  1.27804649e+00  1.29426939e-05 
 9.66140964e-11  9.66140964e-11  2.31873831e-01  1.28550645e+00  1.33138061e-05 
 1.06614096e-10  1.06614096e-10  2.55873831e-01  1.29345667e+00  1.36164903e-05 
 1.16614096e-10  1.16614096e-10  2.79873831e-01  1.30211814e+00  1.38746183e-05 
 1.26614096e-10  1.26614096e-10  3.03873831e-01  1.31172446e+00  1.41078615e-05 
 1.36614096e-10  1.36614096e-10  3.27873831e-01  1.32252056e+00  1.43319950e-05 
 1.46614096e-10  1.46614096e-10  3.51873831e-01  1.33475636e+00  1.45589010e-05 
 1.56614096e-10  1.56614096e-10  3.75873831e-01  1.34867471e+00  1.47964081e-05 
 1.66614096e-10  1.66614096e-10  3.99873831e-01  1.36449435e+00  1.50481286e-05 
 1.76614096e-10  1.76614096e-10  4.23873831e-01  1.38239014e+00  1.53134520e-05 
 1.86614096e-10  1.86614096e-10  4.47873831e-01  1.40247477e+00  1.55878085e-05 
 1.96614096e-10  1.96614096e-10  4.71873831e-01  1.42478644e+00  1.58632306e-05 
 2.06614096e-10  2.06614096e-10  4.95873831e-01  1.44928632e+00  1.61291757e-05 
 2.16614096e-10  2.16614096e-10  5.19873831e-01  1.47582180e+00  1.64670597e-05 
 2.26614096e-10  2.26614096e-10  5.43873831e-01  1.50409300e+00  1.70319684e-05 
 2.36614096e-10  2.36614096e-10  5.67873831e-01  1.53374692e+00  1.77936100e-05 
 2.46614096e-10  2.46614096e-10  5.91873831e-01  1.56442342e+00  1.87190477e-05 
 2.56614096e-10  2.56614096e-10  6.15873831e-01  1.59577668e+00  1.97855075e-05 
 2.66614096e-10  2.66614096e-10  6.39873831e-01  1.62747199e+00  2.10054508e-05 
 2.76614096e-10  2.76614096e-10  6.63873831e-01  1.65913159e+00  2.25063543e-05 
 2.86614096e-10  2.86614096e-10  6.87873831e-01  1.69014714e+00  2.47638021e-05 
 2.96614096e-10  2.96614096e-10  7.11873831e-01  1.71921151e+00  2.90834482e-05 
 3.06614096e-10  3.06614096e-10  7.35873831e-01  1.74381063e+00  3.74864405e-05 
 3.16614096e-10  3.16614096e-10  7.59873831e-01  1.76125397e+00  4.95025385e-05 
 3.26614096e-10  3.26614096e-10  7.83873831e-01  1.77126405e+00  5.99637147e-05 
 3.36614096e-10  3.36614096e-10  8.07873831e-01  1.77604577e+00  6.52069435e-05 
 3.46614096e-10  3.46614096e-10  8.31873831e-01  1.77805103e+00  6.61393820e-05 
 3.56614096e-10  3.56614096e-10  8.55873831e-01  1.77871199e+00  6.46867602e-05 
 3.66614096e-10  3.66614096e-10  8.79873831e-01  1.77850906e+00  6.16995994e-05 
 3.76614096e-10  3.76614096e-10  9.03873831e-01  1.77740871e+00  5.71828032e-05 
 3.86614096e-10  3.86614096e-10  9.27873831e-01  1.77516474e+00  5.09342585e-05 
 3.96614096e-10  3.96614096e-10  9.51873831e-01  1.77141076e+00  4.29213888e-05 
 4.06614096e-10  4.06614096e-10  9.75873831e-01  1.76559737e+00  3.34311852e-05 
 4.16614096e-10  4.16614096e-10  9.99873831e-01  1.75680664e+00  2.31688433e-05 
 4.26614096e-10  4.26614096e-10  1.02387383e+00  1.74343001e+00  1.34214435e-05 
 4.36614096e-10  4.36614096e-10  1.04787383e+00  1.72282114e+00  6.00644932e-06 
 4.44745276e-10  4.44745276e-10  1.06738866e+00  1.69860378e+00  2.35500089e-06 
 4.52049843e-10  4.52049843e-10  1.08491962e+00  1.66955063e+00  7.65885740e-07 
 4.59670115e-10  4.59670115e-10  1.10320828e+00  1.63056930e+00  1.69681139e-07 
 4.68621118e-10  4.68621118e-10  1.12469068e+00  1.57224138e+00  1.77933051e-08 
 4.78621118e-10  4.78621118e-10  1.14869068e+00  1.49005465e+00  7.41761669e-10 
 4.88621118e-10  4.88621118e-10  1.17269068e+00  1.38933925e+00  1.50969324e-11 
 4.94310559e-10  4.94310559e-10  1.18634534e+00  1.32379056e+00  1.11283237e-12 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.25227040e+00  6.31545069e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.23353346e+00  2.65977221e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.19716068e+00 -1.04248312e-15 
 5.06263291e-10  5.06263291e-10  1.20000000e+00  1.13885159e+00 -9.12085151e-15 
 5.12789873e-10  5.12789873e-10  1.20000000e+00  1.02362863e+00 -1.01763714e-14 
 5.19583609e-10  5.19583609e-10  1.20000000e+00  9.05175504e-01 -1.02948245e-14 
 5.29583609e-10  5.29583609e-10  1.20000000e+00  7.33957140e-01 -1.04660429e-14 
 5.39583609e-10  5.39583609e-10  1.20000000e+00  5.68921230e-01 -1.06310788e-14 
 5.49583609e-10  5.49583609e-10  1.20000000e+00  4.20368596e-01 -1.07796314e-14 
 5.55294830e-10  5.55294830e-10  1.20000000e+00  3.52629245e-01 -1.08473708e-14 
 5.62750917e-10  5.62750917e-10  1.20000000e+00  2.87853458e-01 -1.09121465e-14 
 5.68623050e-10  5.68623050e-10  1.20000000e+00  2.50254961e-01 -1.09497450e-14 
 5.74478989e-10  5.74478989e-10  1.20000000e+00  2.19770107e-01 -1.09802299e-14 
 5.80740530e-10  5.80740530e-10  1.20000000e+00  1.92202049e-01 -1.10077980e-14 
 5.88400641e-10  5.88400641e-10  1.20000000e+00  1.63432167e-01 -1.10365678e-14 
 5.97583487e-10  5.97583487e-10  1.20000000e+00  1.34334074e-01 -1.10656659e-14 
 6.07583487e-10  6.07583487e-10  1.20000000e+00  1.07956695e-01 -1.10920433e-14 
 6.17583487e-10  6.17583487e-10  1.20000000e+00  8.61845786e-02 -1.11138154e-14 
 6.27583487e-10  6.27583487e-10  1.20000000e+00  6.83371914e-02 -1.11316628e-14 
 6.37583487e-10  6.37583487e-10  1.20000000e+00  5.38429688e-02 -1.11461570e-14 
 6.47583487e-10  6.47583487e-10  1.20000000e+00  4.21848176e-02 -1.11578152e-14 
 6.57583487e-10  6.57583487e-10  1.20000000e+00  3.28915579e-02 -1.11671084e-14 
 6.67583487e-10  6.67583487e-10  1.20000000e+00  2.55418575e-02 -1.11744581e-14 
 6.77583487e-10  6.77583487e-10  1.20000000e+00  1.97683546e-02 -1.11802316e-14 
 6.87583487e-10  6.87583487e-10  1.20000000e+00  1.52584695e-02 -1.11847415e-14 
 6.97583487e-10  6.97583487e-10  1.20000000e+00  1.17518424e-02 -1.11882482e-14 
 7.07583487e-10  7.07583487e-10  1.20000000e+00  9.03492386e-03 -1.11909651e-14 
 7.17583487e-10  7.17583487e-10  1.20000000e+00  6.93654547e-03 -1.11930635e-14 
 7.27583487e-10  7.27583487e-10  1.20000000e+00  5.31982460e-03 -1.11946802e-14 
 7.37583487e-10  7.37583487e-10  1.20000000e+00  4.07654018e-03 -1.11959235e-14 
 7.47583487e-10  7.47583487e-10  1.20000000e+00  3.12182241e-03 -1.11968782e-14 
 7.57583487e-10  7.57583487e-10  1.20000000e+00  2.38951748e-03 -1.11976105e-14 
 7.67583487e-10  7.67583487e-10  1.20000000e+00  1.82829824e-03 -1.11981717e-14 
 7.77583487e-10  7.77583487e-10  1.20000000e+00  1.39848177e-03 -1.11986015e-14 
 7.87583487e-10  7.87583487e-10  1.20000000e+00  1.06947088e-03 -1.11989305e-14 
 7.97583487e-10  7.97583487e-10  1.20000000e+00  8.17723000e-04 -1.11991823e-14 
 8.07583487e-10  8.07583487e-10  1.20000000e+00  6.25152581e-04 -1.11993748e-14 
 8.17583487e-10  8.17583487e-10  1.20000000e+00  4.77883284e-04 -1.11995221e-14 
 8.27583487e-10  8.27583487e-10  1.20000000e+00  3.65278369e-04 -1.11996347e-14 
 8.37583487e-10  8.37583487e-10  1.20000000e+00  2.79190270e-04 -1.11997208e-14 
 8.47583487e-10  8.47583487e-10  1.20000000e+00  2.13381877e-04 -1.11997866e-14 
 8.57583487e-10  8.57583487e-10  1.20000000e+00  1.63079676e-04 -1.11998369e-14 
 8.67583487e-10  8.67583487e-10  1.20000000e+00  1.24632288e-04 -1.11998754e-14 
 8.77583487e-10  8.77583487e-10  1.20000000e+00  9.52472322e-05 -1.11999048e-14 
 8.87583487e-10  8.87583487e-10  1.20000000e+00  7.27892582e-05 -1.11999272e-14 
 8.97583487e-10  8.97583487e-10  1.20000000e+00  5.56258877e-05 -1.11999444e-14 
 9.07583487e-10  9.07583487e-10  1.20000000e+00  4.25091658e-05 -1.11999575e-14 
 9.17583487e-10  9.17583487e-10  1.20000000e+00  3.24851686e-05 -1.11999675e-14 
 9.27583487e-10  9.27583487e-10  1.20000000e+00  2.48247743e-05 -1.11999752e-14 
 9.37583487e-10  9.37583487e-10  1.20000000e+00  1.89707146e-05 -1.11999810e-14 
 9.47583487e-10  9.47583487e-10  1.20000000e+00  1.44970840e-05 -1.11999855e-14 
 9.57583487e-10  9.57583487e-10  1.20000000e+00  1.10783879e-05 -1.11999889e-14 
 9.67583487e-10  9.67583487e-10  1.20000000e+00  8.46587180e-06 -1.11999915e-14 
 9.77583487e-10  9.77583487e-10  1.20000000e+00  6.46943301e-06 -1.11999935e-14 
 9.87583487e-10  9.87583487e-10  1.20000000e+00  4.94379343e-06 -1.11999951e-14 
 9.93791744e-10  9.93791744e-10  1.20000000e+00  4.19054852e-06 -1.11999958e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.55542309e-06 -1.11999964e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  3.46499288e-06 -1.11999965e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  3.28962461e-06 -1.11999967e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  2.96369649e-06 -1.11999970e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  2.40204575e-06 -1.11999976e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.84222957e-06 -1.11999982e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.41025600e-06 -1.11999986e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.07860088e-06 -1.11999989e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  8.24581768e-07 -1.11999992e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  6.30252495e-07 -1.11999994e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  4.81671345e-07 -1.11999995e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  3.68099799e-07 -1.11999996e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  2.81300306e-07 -1.11999997e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.14966251e-07 -1.11999998e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.64273931e-07 -1.11999998e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.25535587e-07 -1.11999999e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  9.59325224e-08 -1.11999999e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  7.33105380e-08 -1.11999999e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  5.60233659e-08 -1.11999999e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  4.28129391e-08 -1.12000000e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  3.27178638e-08 -1.12000000e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  2.50034642e-08 -1.12000000e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.91083164e-08 -1.12000000e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.46033960e-08 -1.12000000e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.11608496e-08 -1.12000000e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  8.53014507e-09 -1.12000000e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  6.51982805e-09 -1.12000000e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  4.98359454e-09 -1.12000000e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  3.80964519e-09 -1.12000000e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  2.91254303e-09 -1.12000000e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  2.22700043e-09 -1.12000000e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.70312643e-09 -1.12000000e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.30279485e-09 -1.12000000e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  9.96871251e-10 -1.12000000e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  7.63092601e-10 -1.12000000e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.84444585e-10 -1.12000000e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  4.47926444e-10 -1.12000000e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  3.43601980e-10 -1.12000000e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  2.63880153e-10 -1.12000000e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  2.02958743e-10 -1.12000000e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.56404412e-10 -1.12000000e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.20828586e-10 -1.12000000e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  9.36428892e-11 -1.12000000e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  7.28677860e-11 -1.12000000e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  5.69919643e-11 -1.12000000e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.48617531e-11 -1.12000000e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  3.55907835e-11 -1.12000000e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  2.85065772e-11 -1.12000000e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.30923350e-11 -1.12000000e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.89554375e-11 -1.12000000e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.57936970e-11 -1.12000000e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.33777305e-11 -1.12000000e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.15314841e-11 -1.12000000e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.01204682e-11 -1.12000000e-14 
