 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.37664977e-41 -4.85109038e-41  1.02277402e-40  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.38649539e-14  5.34475588e-15  8.52019804e-15  0.00000000e+00  3.15544362e-30 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.00578161e-14  7.61523532e-15  1.24425807e-14  0.00000000e+00  1.57772181e-30 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.59002755e-14  9.73217213e-15  1.61681034e-14  0.00000000e+00  6.31088724e-30 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.00153530e-14  1.11750020e-14  1.88403510e-14  0.00000000e+00  3.15544362e-30 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -3.29316510e-14  1.21737456e-14  2.07579055e-14  0.00000000e+00  6.31088724e-30 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -3.50168050e-14  1.28820979e-14  2.21347071e-14  0.00000000e+00  3.15544362e-30 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -3.65230166e-14  1.33989684e-14  2.31240482e-14  0.00000000e+00  6.31088724e-30 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -3.76230557e-14  1.37872897e-14  2.38357661e-14  0.00000000e+00  1.57772181e-29 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -3.84358862e-14  1.40873251e-14  2.43485612e-14  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -3.90440528e-14  1.43252288e-14  2.47188241e-14  0.00000000e+00  6.31088724e-30 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -3.95052932e-14  1.45183334e-14  2.49869598e-14  0.00000000e+00  9.46633086e-30 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -3.98602993e-14  1.46783800e-14  2.51819193e-14  0.00000000e+00  9.46633086e-30 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -4.01379464e-14  1.48134999e-14  2.53244465e-14  0.00000000e+00  1.26217745e-29 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -4.03588514e-14  1.49294465e-14  2.54294049e-14  0.00000000e+00  6.31088724e-30 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -4.05378186e-14  1.50303740e-14  2.55074446e-14  0.00000000e+00  1.26217745e-29 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -4.06855358e-14  1.51193394e-14  2.55661964e-14  0.00000000e+00  0.00000000e+00 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -4.08097603e-14  1.51986323e-14  2.56111281e-14  0.00000000e+00  1.57772181e-29 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -4.09161528e-14  1.52699955e-14  2.56461573e-14  0.00000000e+00  0.00000000e+00 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -4.10088670e-14  1.53347757e-14  2.56740913e-14  0.00000000e+00  0.00000000e+00 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -4.10909694e-14  1.53940281e-14  2.56969413e-14  0.00000000e+00  6.31088724e-30 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -4.11647386e-14  1.54485899e-14  2.57161486e-14  0.00000000e+00  3.15544362e-30 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -4.12318794e-14  1.54991335e-14  2.57327459e-14  0.00000000e+00  0.00000000e+00 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -4.12936774e-14  1.55462045e-14  2.57474729e-14  0.00000000e+00  3.15544362e-30 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -4.13511103e-14  1.55902504e-14  2.57608599e-14  0.00000000e+00  6.31088724e-30 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -4.14049284e-14  1.56316416e-14  2.57732868e-14  0.00000000e+00  9.46633086e-30 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -4.14557130e-14  1.56706873e-14  2.57850257e-14  0.00000000e+00  0.00000000e+00 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -4.15039194e-14  1.57076477e-14  2.57962717e-14  0.00000000e+00  3.15544362e-30 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -4.15499080e-14  1.57427436e-14  2.58071644e-14  0.00000000e+00  6.31088724e-30 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -4.15939674e-14  1.57761633e-14  2.58178041e-14  0.00000000e+00  3.15544362e-30 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.16363313e-14  1.58080688e-14  2.58282625e-14  0.00000000e+00  0.00000000e+00 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -4.16771912e-14  1.58386004e-14  2.58385909e-14  0.00000000e+00  3.15544362e-30 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -4.17167059e-14  1.58678797e-14  2.58488262e-14  0.00000000e+00  3.15544362e-30 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -4.17550082e-14  1.58960134e-14  2.58589948e-14  0.00000000e+00  0.00000000e+00 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -4.17922107e-14  1.59230951e-14  2.58691156e-14  0.00000000e+00  6.31088724e-30 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -4.18284097e-14  1.59492075e-14  2.58792022e-14  0.00000000e+00  0.00000000e+00 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -4.18636882e-14  1.59744240e-14  2.58892642e-14  0.00000000e+00  3.15544362e-30 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -4.18981186e-14  1.59988100e-14  2.58993086e-14  0.00000000e+00  3.15544362e-30 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -4.19317643e-14  1.60224238e-14  2.59093405e-14  0.00000000e+00  3.15544362e-30 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -4.19646813e-14  1.60453180e-14  2.59193633e-14  0.00000000e+00  3.15544362e-30 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.19969194e-14  1.60675397e-14  2.59293796e-14  0.00000000e+00  3.15544362e-30 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -4.20285232e-14  1.60891318e-14  2.59393914e-14  0.00000000e+00  9.46633086e-30 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -4.20595326e-14  1.61101329e-14  2.59493998e-14  0.00000000e+00  0.00000000e+00 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -4.20899840e-14  1.61305782e-14  2.59594058e-14  0.00000000e+00  9.46633086e-30 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -4.21199100e-14  1.61504999e-14  2.59694101e-14  0.00000000e+00  3.15544362e-30 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -4.21493405e-14  1.61699273e-14  2.59794132e-14  0.00000000e+00  0.00000000e+00 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -4.21783027e-14  1.61888874e-14  2.59894154e-14  0.00000000e+00  9.46633086e-30 
