 time            time            power_switching
 0.00000000e+00  0.00000000e+00  4.39849979e-15 
 1.00000000e-13  1.00000000e-13 -5.92701482e-08 
 2.00000000e-13  2.00000000e-13 -1.14948107e-07 
 4.00000000e-13  4.00000000e-13 -2.21301606e-07 
 8.00000000e-13  8.00000000e-13 -4.20563714e-07 
 1.60000000e-12  1.60000000e-12 -7.88434568e-07 
 3.20000000e-12  3.20000000e-12 -1.46090978e-06 
 6.40000000e-12  6.40000000e-12 -2.68864900e-06 
 9.80469881e-12  9.80469881e-12 -3.88556095e-06 
 1.66140964e-11  1.66140964e-11 -6.01035471e-06 
 2.66140964e-11  2.66140964e-11 -8.56596812e-06 
 3.66140964e-11  3.66140964e-11 -1.05639078e-05 
 4.66140964e-11  4.66140964e-11 -1.21165096e-05 
 5.66140964e-11  5.66140964e-11 -1.33188953e-05 
 6.66140964e-11  6.66140964e-11 -1.42488366e-05 
 7.66140964e-11  7.66140964e-11 -1.49692574e-05 
 8.66140964e-11  8.66140964e-11 -1.55312327e-05 
 9.66140964e-11  9.66140964e-11 -1.59765673e-05 
 1.06614096e-10  1.06614096e-10 -1.63397884e-05 
 1.16614096e-10  1.16614096e-10 -1.66495420e-05 
 1.26614096e-10  1.26614096e-10 -1.69294338e-05 
 1.36614096e-10  1.36614096e-10 -1.71983940e-05 
 1.46614096e-10  1.46614096e-10 -1.74706812e-05 
 1.56614096e-10  1.56614096e-10 -1.77556898e-05 
 1.66614096e-10  1.66614096e-10 -1.80577543e-05 
 1.76614096e-10  1.76614096e-10 -1.83761425e-05 
 1.86614096e-10  1.86614096e-10 -1.87053702e-05 
 1.96614096e-10  1.96614096e-10 -1.90358767e-05 
 2.06614096e-10  2.06614096e-10 -1.93550109e-05 
 2.16614096e-10  2.16614096e-10 -1.97604717e-05 
 2.26614096e-10  2.26614096e-10 -2.04383621e-05 
 2.36614096e-10  2.36614096e-10 -2.13523320e-05 
 2.46614096e-10  2.46614096e-10 -2.24628572e-05 
 2.56614096e-10  2.56614096e-10 -2.37426090e-05 
