Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 8.92214E-14 -8.19286E-15 -8.37064E-15 -7.26579E-14 -8.19285E-15 1.30306E-14 5.90066E-25 -4.83776E-15 -8.46632E-15 2.78308E-20 1.38135E-14 -5.34722E-15 -7.25622E-14 -4.83777E-15 -5.44288E-15 8.28428E-14
-0.75 8.61425E-14 -8.19808E-15 -8.38736E-15 -6.95571E-14 -8.19805E-15 1.30358E-14 1.05111E-24 -4.83776E-15 -8.47895E-15 4.88671E-20 1.38303E-14 -5.35135E-15 -6.94655E-14 -4.83778E-15 -5.44289E-15 7.97462E-14
-0.7 8.26365E-14 -8.20352E-15 -8.40565E-15 -6.60273E-14 -8.20346E-15 1.30412E-14 1.86266E-24 -4.83776E-15 -8.49258E-15 8.58023E-20 1.38486E-14 -5.35606E-15 -6.59405E-14 -4.83779E-15 -5.44291E-15 7.62212E-14
-0.65 7.90163E-14 -8.20922E-15 -8.42574E-15 -6.23814E-14 -8.20912E-15 1.30469E-14 3.29127E-24 -4.83776E-15 -8.50786E-15 1.5065E-19 1.38687E-14 -5.36097E-15 -6.22993E-14 -4.83781E-15 -5.44294E-15 7.25801E-14
-0.6 7.55382E-14 -8.2152E-15 -8.44794E-15 -5.88751E-14 -8.21503E-15 1.30528E-14 5.80633E-24 -4.83776E-15 -8.52545E-15 2.64496E-19 1.38909E-14 -5.36576E-15 -5.87977E-14 -4.83785E-15 -5.443E-15 6.90786E-14
-0.55 7.2344E-14 -8.22152E-15 -8.47263E-15 -5.56498E-14 -8.22121E-15 1.3059E-14 1.02342E-23 -4.83776E-15 -8.54591E-15 4.64343E-19 1.39157E-14 -5.37029E-15 -5.55769E-14 -4.83792E-15 -5.4431E-15 6.58579E-14
-0.5 6.9481E-14 -8.22823E-15 -8.50029E-15 -5.27525E-14 -8.22769E-15 1.30654E-14 1.80295E-23 -4.83776E-15 -8.56981E-15 8.1509E-19 1.39436E-14 -5.37457E-15 -5.26835E-14 -4.83804E-15 -5.44327E-15 6.29649E-14
-0.45 6.69431E-14 -8.23543E-15 -8.53151E-15 -5.01761E-14 -8.23448E-15 1.30722E-14 3.17512E-23 -4.83776E-15 -8.59779E-15 1.43049E-18 1.39751E-14 -5.37874E-15 -5.01108E-14 -4.83824E-15 -5.44358E-15 6.03926E-14
-0.4 6.47006E-14 -8.2433E-15 -8.56706E-15 -4.78903E-14 -8.24162E-15 1.30794E-14 5.58989E-23 -4.83776E-15 -8.63065E-15 2.50963E-18 1.40112E-14 -5.38303E-15 -4.78284E-14 -4.83859E-15 -5.44411E-15 5.81111E-14
-0.35 6.27179E-14 -8.25209E-15 -8.6079E-15 -4.58579E-14 -8.24913E-15 1.30869E-14 9.83753E-23 -4.83776E-15 -8.6695E-15 4.40024E-18 1.40529E-14 -5.38783E-15 -4.57993E-14 -4.83921E-15 -5.44503E-15 5.60835E-14
-0.3 6.09606E-14 -8.26224E-15 -8.65527E-15 -4.40431E-14 -8.25706E-15 1.30948E-14 1.73033E-22 -4.83776E-15 -8.71584E-15 7.7073E-18 1.41019E-14 -5.39377E-15 -4.39877E-14 -4.84028E-15 -5.44664E-15 5.42746E-14
-0.25 5.93986E-14 -8.27453E-15 -8.71069E-15 -4.24134E-14 -8.26543E-15 1.31032E-14 3.04081E-22 -4.83776E-15 -8.77173E-15 1.34772E-17 1.41601E-14 -5.40186E-15 -4.23614E-14 -4.84214E-15 -5.44943E-15 5.2653E-14
-0.2 5.8007E-14 -8.2902E-15 -8.77603E-15 -4.09408E-14 -8.27429E-15 1.31121E-14 5.33611E-22 -4.83776E-15 -8.83997E-15 2.35034E-17 1.42303E-14 -5.41381E-15 -4.08928E-14 -4.84535E-15 -5.45424E-15 5.11924E-14
-0.15 5.67657E-14 -8.31142E-15 -8.85355E-15 -3.96008E-14 -8.28369E-15 1.31215E-14 9.343E-22 -4.83777E-15 -8.92439E-15 4.08259E-17 1.43161E-14 -5.43249E-15 -3.95577E-14 -4.85086E-15 -5.4625E-15 4.9871E-14
-0.1 5.56592E-14 -8.34174E-15 -8.94625E-15 -3.83712E-14 -8.29369E-15 1.31315E-14 1.63055E-21 -4.83777E-15 -9.03047E-15 7.05439E-17 1.44228E-14 -5.4629E-15 -3.8335E-14 -4.86026E-15 -5.47658E-15 4.86719E-14
-0.05 5.4677E-14 -8.38715E-15 -9.05922E-15 -3.72306E-14 -8.30434E-15 1.31421E-14 2.83378E-21 -4.83777E-15 -9.16718E-15 1.21202E-16 1.45596E-14 -5.51366E-15 -3.72055E-14 -4.87616E-15 -5.50042E-15 4.75821E-14
0 5.38173E-14 -8.45782E-15 -9.20311E-15 -3.61564E-14 -8.31574E-15 1.31535E-14 4.90292E-21 -4.83778E-15 -9.35177E-15 2.07333E-16 1.47438E-14 -5.59935E-15 -3.61498E-14 -4.90302E-15 -5.54068E-15 4.65935E-14
0.05 5.30937E-14 -8.5714E-15 -9.40076E-15 -3.51216E-14 -8.32796E-15 1.31657E-14 8.45231E-21 -4.83779E-15 -9.61974E-15 3.5417E-16 1.50096E-14 -5.74405E-15 -3.5146E-14 -4.94851E-15 -5.60887E-15 4.57034E-14
0.1 5.25467E-14 -8.75859E-15 -9.69685E-15 -3.40913E-14 -8.34111E-15 1.31789E-14 1.45447E-20 -4.8378E-15 -1.0041E-14 6.05571E-16 1.54217E-14 -5.98629E-15 -3.41647E-14 -5.02588E-15 -5.72484E-15 4.49154E-14
0.15 5.22588E-14 -9.07124E-15 -1.01698E-14 -3.30177E-14 -8.35531E-15 1.31931E-14 2.50207E-20 -4.83783E-15 -1.07409E-14 1.03539E-15 1.60916E-14 -6.3861E-15 -3.31626E-14 -5.15726E-15 -5.92177E-15 4.42417E-14
0.2 5.23714E-14 -9.59178E-15 -1.09451E-14 -3.18345E-14 -8.3707E-15 1.32085E-14 4.30177E-20 -4.83788E-15 -1.19246E-14 1.7607E-15 1.71969E-14 -7.03299E-15 -3.20761E-14 -5.37747E-15 -6.25184E-15 4.37054E-14
0.25 5.30986E-14 -1.04398E-14 -1.22037E-14 -3.0455E-14 -8.38747E-15 1.32254E-14 7.37111E-20 -4.83796E-15 -1.38959E-14 2.95074E-15 1.89933E-14 -8.04817E-15 -3.08153E-14 -5.73627E-15 -6.78966E-15 4.33412E-14
0.3 5.47174E-14 -1.17629E-14 -1.41683E-14 -2.87862E-14 -8.40583E-15 1.32438E-14 1.25204E-19 -4.83811E-15 -1.70416E-14 4.81292E-15 2.17935E-14 -9.56479E-15 -2.927E-14 -6.2938E-15 -7.62533E-15 4.31891E-14
0.35 5.74884E-14 -1.3687E-14 -1.70285E-14 -2.67729E-14 -8.42603E-15 1.32642E-14 2.09202E-19 -4.83834E-15 -2.17193E-14 7.52207E-15 2.58608E-14 -1.16636E-14 -2.73431E-14 -7.0992E-15 -8.83249E-15 4.32748E-14
0.4 6.14733E-14 -1.6214E-14 -2.07875E-14 -2.44717E-14 -8.4484E-15 1.32868E-14 3.40661E-19 -4.8387E-15 -2.8001E-14 1.10754E-14 3.11917E-14 -1.42661E-14 -2.50239E-14 -8.1481E-15 -1.04045E-14 4.35765E-14
0.45 6.63352E-14 -1.91237E-14 -2.51151E-14 -2.20963E-14 -8.47331E-15 1.3312E-14 5.35582E-19 -4.83923E-15 -3.53992E-14 1.51559E-14 3.73116E-14 -1.70682E-14 -2.24627E-14 -9.34414E-15 -1.2197E-14 4.40038E-14
0.5 7.13673E-14 -2.2013E-14 -2.94069E-14 -1.99474E-14 -8.50119E-15 1.33404E-14 8.07342E-19 -4.83998E-15 -4.29177E-14 1.91915E-14 4.33632E-14 -1.96371E-14 -1.99484E-14 -1.05189E-14 -1.39571E-14 4.44244E-14
0.55 7.5842E-14 -2.45002E-14 -3.30898E-14 -1.8252E-14 -8.53255E-15 1.33723E-14 1.16368E-18 -4.84096E-15 -4.95482E-14 2.26453E-14 4.85416E-14 -2.16387E-14 -1.77613E-14 -1.15174E-14 -1.5453E-14 4.47316E-14
0.6 7.9364E-14 -2.64044E-14 -3.58924E-14 -1.70671E-14 -8.56796E-15 1.34085E-14 1.60569E-18 -4.84219E-15 -5.47607E-14 2.52665E-14 5.24713E-14 -2.2977E-14 -1.60353E-14 -1.22706E-14 -1.65805E-14 4.48863E-14
0.65 8.19157E-14 -2.775E-14 -3.78504E-14 -1.63152E-14 -8.60803E-15 1.34496E-14 2.12604E-18 -4.84366E-15 -5.85566E-14 2.70933E-14 5.52093E-14 -2.3746E-14 -1.4751E-14 -1.27929E-14 -1.7361E-14 4.49049E-14
0.7 8.36858E-14 -2.8662E-14 -3.9151E-14 -1.58728E-14 -8.65338E-15 1.34961E-14 2.69761E-18 -4.8454E-15 -6.12204E-14 2.83042E-14 5.70229E-14 -2.41068E-14 -1.38121E-14 -1.31383E-14 -1.78746E-14 4.4825E-14
0.75 8.49028E-14 -2.92756E-14 -3.99979E-14 -1.56292E-14 -8.70449E-15 1.35487E-14 3.22744E-18 -4.84741E-15 -6.30846E-14 2.90918E-14 5.81986E-14 -2.42059E-14 -1.31137E-14 -1.33649E-14 -1.8204E-14 4.46826E-14
0.8 8.57547E-14 -2.96961E-14 -4.05537E-14 -1.55049E-14 -8.76139E-15 1.36077E-14 3.40433E-18 -4.84971E-15 -6.44207E-14 2.96097E-14 5.89599E-14 -2.41489E-14 -1.25726E-14 -1.35213E-14 -1.84096E-14 4.45035E-14
0.85 8.63736E-14 -2.99912E-14 -4.09337E-14 -1.54488E-14 -8.82322E-15 1.36731E-14 2.47039E-18 -4.85233E-15 -6.5419E-14 2.99675E-14 5.94547E-14 -2.40033E-14 -1.21315E-14 -1.36494E-14 -1.85235E-14 4.43043E-14
0.9 8.68439E-14 -3.0202E-14 -4.12116E-14 -1.54302E-14 -8.88775E-15 1.37432E-14 -1.27653E-19 -4.85531E-15 -6.62027E-14 3.02354E-14 5.97766E-14 -2.38093E-14 -1.17535E-14 -1.37765E-14 -1.85649E-14 4.40949E-14
0.95 8.72161E-14 -3.03592E-14 -4.14253E-14 -1.54316E-14 -8.95122E-15 1.38134E-14 -3.49922E-18 -4.8587E-15 -6.6849E-14 3.04453E-14 5.99941E-14 -2.35904E-14 -1.14159E-14 -1.38995E-14 -1.85653E-14 4.38807E-14
1 8.75192E-14 -3.04827E-14 -4.15937E-14 -1.54428E-14 -9.00922E-15 1.38783E-14 -6.51407E-18 -4.86254E-15 -6.74053E-14 3.06117E-14 6.01529E-14 -2.33593E-14 -1.11047E-14 -1.40073E-14 -1.85528E-14 4.36647E-14
