 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.66538982e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  5.65490435e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  5.40737965e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  5.08845709e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  4.98117070e-07 
 1.34240871e-11  1.34240871e-11  8.05445226e-04  1.20000000e+00  5.02387542e-07 
 2.17710709e-11  2.17710709e-11  1.30626425e-03  1.20000000e+00  5.05089435e-07 
 3.84650385e-11  3.84650385e-11  2.30790231e-03  1.20000000e+00  5.05404530e-07 
 7.18529738e-11  7.18529738e-11  4.31117843e-03  1.20000000e+00  5.05446087e-07 
 1.20387598e-10  1.20387598e-10  7.22325585e-03  1.20000000e+00  5.05742337e-07 
 1.69465550e-10  1.69465550e-10  1.01679330e-02  1.20000000e+00  5.06073305e-07 
 2.15970083e-10  2.15970083e-10  1.29582050e-02  1.20000000e+00  5.06394806e-07 
 2.58325130e-10  2.58325130e-10  1.54995078e-02  1.20000000e+00  5.06695397e-07 
 2.82858682e-10  2.82858682e-10  1.69715209e-02  1.20000000e+00  5.06874208e-07 
 3.04675194e-10  3.04675194e-10  1.82805117e-02  1.20000000e+00  5.07034543e-07 
 3.23737605e-10  3.23737605e-10  1.94242563e-02  1.20000000e+00  5.07176126e-07 
 3.46970984e-10  3.46970984e-10  2.08182591e-02  1.20000000e+00  5.07350513e-07 
 3.62482918e-10  3.62482918e-10  2.17489751e-02  1.20000000e+00  5.07468679e-07 
 3.87008918e-10  3.87008918e-10  2.32205351e-02  1.20000000e+00  5.07657009e-07 
 4.12063303e-10  4.12063303e-10  2.47237982e-02  1.20000000e+00  5.07852358e-07 
 4.26003550e-10  4.26003550e-10  2.55602130e-02  1.20000000e+00  5.07962978e-07 
 4.34053485e-10  4.34053485e-10  2.60432091e-02  1.20000000e+00  5.08027250e-07 
 4.40728994e-10  4.40728994e-10  2.64437396e-02  1.20000000e+00  5.08080607e-07 
 4.47261203e-10  4.47261203e-10  2.68356722e-02  1.20000000e+00  5.08132975e-07 
 4.55068335e-10  4.55068335e-10  2.73041001e-02  1.20000000e+00  5.08195801e-07 
 4.62402123e-10  4.62402123e-10  2.77441274e-02  1.20000000e+00  5.08255105e-07 
 4.74056614e-10  4.74056614e-10  2.84433968e-02  1.20000000e+00  5.08349796e-07 
 4.87028307e-10  4.87028307e-10  2.92216984e-02  1.20000000e+00  5.08455989e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  5.08563076e-07 
 5.01222341e-10  5.01222341e-10  3.00733404e-02  1.20000000e+00  5.08569601e-07 
 5.03667022e-10  5.03667022e-10  3.02200213e-02  1.20000000e+00  5.08592837e-07 
 5.08556386e-10  5.08556386e-10  3.05133831e-02  1.20000000e+00  5.08634149e-07 
 5.15071769e-10  5.15071769e-10  3.09043062e-02  1.20000000e+00  5.08688836e-07 
 5.24411238e-10  5.24411238e-10  3.14646743e-02  1.20000000e+00  5.08767090e-07 
 5.43090176e-10  5.43090176e-10  3.25854106e-02  1.20000000e+00  5.08924740e-07 
 5.49339890e-10  5.49339890e-10  3.29603934e-02  1.20000000e+00  5.08978312e-07 
 5.54643457e-10  5.54643457e-10  3.32786074e-02  1.20000000e+00  5.09023747e-07 
 5.62471304e-10  5.62471304e-10  3.37482783e-02  1.20000000e+00  5.09090918e-07 
 5.68354500e-10  5.68354500e-10  3.41012700e-02  1.20000000e+00  5.09141657e-07 
 5.74126211e-10  5.74126211e-10  3.44475727e-02  1.20000000e+00  5.09191602e-07 
 5.80395603e-10  5.80395603e-10  3.48237362e-02  1.20000000e+00  5.09246031e-07 
 5.87963995e-10  5.87963995e-10  3.52778397e-02  1.20000000e+00  5.09311996e-07 
 5.97089853e-10  5.97089853e-10  3.58253912e-02  1.20000000e+00  5.09391925e-07 
 6.08540696e-10  6.08540696e-10  3.65124417e-02  1.20000000e+00  5.09492820e-07 
 6.22880850e-10  6.22880850e-10  3.73728510e-02  1.20000000e+00  5.09620133e-07 
 6.39833002e-10  6.39833002e-10  3.83899801e-02  1.20000000e+00  5.09772062e-07 
 6.58355871e-10  6.58355871e-10  3.95013523e-02  1.20000000e+00  5.09939899e-07 
 6.78076710e-10  6.78076710e-10  4.06846026e-02  1.20000000e+00  5.10120702e-07 
 6.99088938e-10  6.99088938e-10  4.19453363e-02  1.20000000e+00  5.10315736e-07 
 7.21995003e-10  7.21995003e-10  4.33197002e-02  1.20000000e+00  5.10531157e-07 
 7.47781675e-10  7.47781675e-10  4.48669005e-02  1.20000000e+00  5.10777198e-07 
 7.77945746e-10  7.77945746e-10  4.66767447e-02  1.20000000e+00  5.11069798e-07 
 8.14742384e-10  8.14742384e-10  4.88845430e-02  1.20000000e+00  5.11433822e-07 
 8.48931133e-10  8.48931133e-10  5.09358680e-02  1.20000000e+00  5.11780192e-07 
 8.78546904e-10  8.78546904e-10  5.27128142e-02  1.20000000e+00  5.12086651e-07 
 9.13233288e-10  9.13233288e-10  5.47939973e-02  1.20000000e+00  5.12451685e-07 
 9.47706584e-10  9.47706584e-10  5.68623951e-02  1.20000000e+00  5.12822425e-07 
 9.73853292e-10  9.73853292e-10  5.84311975e-02  1.20000000e+00  5.13109892e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  5.13401368e-07 
 1.00231703e-09  1.00231703e-09  6.01390216e-02  1.20000000e+00  5.13417499e-07 
 1.00695108e-09  1.00695108e-09  6.04170649e-02  1.20000000e+00  5.13479442e-07 
 1.01621919e-09  1.01621919e-09  6.09731515e-02  1.20000000e+00  5.13585712e-07 
 1.02966112e-09  1.02966112e-09  6.17796670e-02  1.20000000e+00  5.13738787e-07 
 1.05654497e-09  1.05654497e-09  6.33926982e-02  1.20000000e+00  5.14047755e-07 
 1.09294643e-09  1.09294643e-09  6.55767858e-02  1.20000000e+00  5.14474232e-07 
 1.13656659e-09  1.13656659e-09  6.81939952e-02  1.20000000e+00  5.14998353e-07 
 1.18005696e-09  1.18005696e-09  7.08034175e-02  1.20000000e+00  5.15536210e-07 
 1.23049156e-09  1.23049156e-09  7.38294939e-02  1.20000000e+00  5.16177513e-07 
 1.28559019e-09  1.28559019e-09  7.71354113e-02  1.20000000e+00  5.16901271e-07 
 1.33478846e-09  1.33478846e-09  8.00873077e-02  1.20000000e+00  5.17570946e-07 
 1.38333561e-09  1.38333561e-09  8.30001368e-02  1.20000000e+00  5.18251709e-07 
 1.43535029e-09  1.43535029e-09  8.61210176e-02  1.20000000e+00  5.19002927e-07 
 1.48530063e-09  1.48530063e-09  8.91180380e-02  1.20000000e+00  5.19748444e-07 
 1.54550870e-09  1.54550870e-09  9.27305218e-02  1.20000000e+00  5.20675725e-07 
 1.64350386e-09  1.64350386e-09  9.86102317e-02  1.20000000e+00  5.22250669e-07 
 1.74350386e-09  1.74350386e-09  1.04610232e-01  1.20000000e+00  5.23967690e-07 
 1.84350386e-09  1.84350386e-09  1.10610232e-01  1.20000000e+00  5.25802305e-07 
 1.94350386e-09  1.94350386e-09  1.16610232e-01  1.20000000e+00  5.27755465e-07 
 2.04350386e-09  2.04350386e-09  1.22610232e-01  1.20000000e+00  5.29834431e-07 
 2.14350386e-09  2.14350386e-09  1.28610232e-01  1.20000000e+00  5.32047238e-07 
 2.24350386e-09  2.24350386e-09  1.34610232e-01  1.20000000e+00  5.34402355e-07 
 2.34350386e-09  2.34350386e-09  1.40610232e-01  1.20000000e+00  5.36908707e-07 
 2.44350386e-09  2.44350386e-09  1.46610232e-01  1.20000000e+00  5.39575682e-07 
 2.54350386e-09  2.54350386e-09  1.52610232e-01  1.20000000e+00  5.42413145e-07 
 2.64350386e-09  2.64350386e-09  1.58610232e-01  1.20000000e+00  5.45431445e-07 
 2.68688661e-09  2.68688661e-09  1.61213196e-01  1.20000000e+00  5.46842721e-07 
 2.72349314e-09  2.72349314e-09  1.63409588e-01  1.20000000e+00  5.48037698e-07 
 2.77735004e-09  2.77735004e-09  1.66641002e-01  1.20000000e+00  5.49822975e-07 
 2.83192189e-09  2.83192189e-09  1.69915314e-01  1.20000000e+00  5.51696025e-07 
 2.88790486e-09  2.88790486e-09  1.73274292e-01  1.20000000e+00  5.53686225e-07 
 2.94569129e-09  2.94569129e-09  1.76741477e-01  1.20000000e+00  5.55812561e-07 
 3.01796643e-09  3.01796643e-09  1.81077986e-01  1.20000000e+00  5.58570244e-07 
 3.09712800e-09  3.09712800e-09  1.85827680e-01  1.20000000e+00  5.61733887e-07 
 3.12388223e-09  3.12388223e-09  1.87432934e-01  1.20000000e+00  5.62877968e-07 
 3.14242628e-09  3.14242628e-09  1.88545577e-01  1.20000000e+00  5.63664588e-07 
 3.16249328e-09  3.16249328e-09  1.89749597e-01  1.20000000e+00  5.64517027e-07 
 3.18596693e-09  3.18596693e-09  1.91158016e-01  1.20000000e+00  5.65525875e-07 
 3.20101164e-09  3.20101164e-09  1.92060698e-01  1.20000000e+00  5.66182533e-07 
 3.22167518e-09  3.22167518e-09  1.93300511e-01  1.20000000e+00  5.67090826e-07 
 3.24425727e-09  3.24425727e-09  1.94655436e-01  1.20000000e+00  5.68096040e-07 
 3.27287147e-09  3.27287147e-09  1.96372288e-01  1.20000000e+00  5.69388511e-07 
 3.30860437e-09  3.30860437e-09  1.98516262e-01  1.20000000e+00  5.71032669e-07 
 3.35820448e-09  3.35820448e-09  2.01492269e-01  1.20000000e+00  5.73369756e-07 
 3.41637842e-09  3.41637842e-09  2.04982705e-01  1.20000000e+00  5.76200445e-07 
 3.47826425e-09  3.47826425e-09  2.08695855e-01  1.20000000e+00  5.79324657e-07 
 3.53469558e-09  3.53469558e-09  2.12081735e-01  1.20000000e+00  5.82282766e-07 
 3.59658822e-09  3.59658822e-09  2.15795293e-01  1.20000000e+00  5.85633374e-07 
 3.66303498e-09  3.66303498e-09  2.19782099e-01  1.20000000e+00  5.89363866e-07 
 3.74831060e-09  3.74831060e-09  2.24898636e-01  1.20000000e+00  5.94349021e-07 
 3.84831060e-09  3.84831060e-09  2.30898636e-01  1.20000000e+00  6.00508870e-07 
 3.94831060e-09  3.94831060e-09  2.36898636e-01  1.20000000e+00  6.07049532e-07 
 4.04831060e-09  4.04831060e-09  2.42898636e-01  1.20000000e+00  6.13973731e-07 
 4.14831060e-09  4.14831060e-09  2.48898636e-01  1.20000000e+00  6.21289350e-07 
 4.24831060e-09  4.24831060e-09  2.54898636e-01  1.20000000e+00  6.29012612e-07 
 4.34831060e-09  4.34831060e-09  2.60898636e-01  1.20000000e+00  6.37159637e-07 
