 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.54986973e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003283e+00  2.41723911e-05  1.20001990e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006438e+00  4.51967456e-05  1.20003602e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012418e+00  8.12030933e-05  1.20006203e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20023154e+00  1.34910789e-04  1.20009728e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20042027e+00  2.11402738e-04  1.20014195e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20076460e+00  3.36281696e-04  1.20020960e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20142535e+00  5.69519332e-04  1.20033191e+00 
 9.80469881e-12  9.80469881e-12  2.35312771e-02  1.20211484e+00  8.02887383e-04  1.20044752e+00 
 1.66140964e-11  1.66140964e-11  3.98738314e-02  1.20346688e+00  1.22266126e-03  1.20063290e+00 
 2.66140964e-11  2.66140964e-11  6.38738314e-02  1.20539303e+00  1.73877231e-03  1.20081408e+00 
 3.66140964e-11  3.66140964e-11  8.78738314e-02  1.20726274e+00  2.15587404e-03  1.20091247e+00 
 4.66140964e-11  4.66140964e-11  1.11873831e-01  1.20909355e+00  2.49424945e-03  1.20095157e+00 
 5.66140964e-11  5.66140964e-11  1.35873831e-01  1.21090336e+00  2.77194435e-03  1.20095062e+00 
 6.66140964e-11  6.66140964e-11  1.59873831e-01  1.21271044e+00  3.00465796e-03  1.20092477e+00 
 7.66140964e-11  7.66140964e-11  1.83873831e-01  1.21453396e+00  3.20609696e-03  1.20088567e+00 
 8.66140964e-11  8.66140964e-11  2.07873831e-01  1.21639470e+00  3.38843973e-03  1.20084226e+00 
 9.66140964e-11  9.66140964e-11  2.31873831e-01  1.21831573e+00  3.56277213e-03  1.20080141e+00 
 1.06614096e-10  1.06614096e-10  2.55873831e-01  1.22032293e+00  3.73943484e-03  1.20076845e+00 
 1.16614096e-10  1.16614096e-10  2.79873831e-01  1.22244540e+00  3.92824306e-03  1.20074756e+00 
 1.26614096e-10  1.26614096e-10  3.03873831e-01  1.22471550e+00  4.13853874e-03  1.20074197e+00 
 1.36614096e-10  1.36614096e-10  3.27873831e-01  1.22716830e+00  4.37903480e-03  1.20075402e+00 
 1.46614096e-10  1.46614096e-10  3.51873831e-01  1.22984038e+00  4.65742374e-03  1.20078512e+00 
 1.56614096e-10  1.56614096e-10  3.75873831e-01  1.23276791e+00  4.97976232e-03  1.20083554e+00 
 1.66614096e-10  1.66614096e-10  3.99873831e-01  1.23598390e+00  5.34971253e-03  1.20090420e+00 
 1.76614096e-10  1.76614096e-10  4.23873831e-01  1.23951533e+00  5.76780260e-03  1.20098848e+00 
 1.86614096e-10  1.86614096e-10  4.47873831e-01  1.24338038e+00  6.23093311e-03  1.20108416e+00 
 1.96614096e-10  1.96614096e-10  4.71873831e-01  1.24758676e+00  6.73234456e-03  1.20118571e+00 
 2.06614096e-10  2.06614096e-10  4.95873831e-01  1.25213144e+00  7.26215960e-03  1.20128677e+00 
 2.16614096e-10  2.16614096e-10  5.19873831e-01  1.25699506e+00  7.80585685e-03  1.20137942e+00 
 2.26614096e-10  2.26614096e-10  5.43873831e-01  1.26213661e+00  8.34328076e-03  1.20145390e+00 
 2.36614096e-10  2.36614096e-10  5.67873831e-01  1.26750693e+00  8.85497064e-03  1.20150242e+00 
 2.46614096e-10  2.46614096e-10  5.91873831e-01  1.27306125e+00  9.32656749e-03  1.20152125e+00 
 2.56614096e-10  2.56614096e-10  6.15873831e-01  1.27876366e+00  9.74956554e-03  1.20151042e+00 
 2.66614096e-10  2.66614096e-10  6.39873831e-01  1.28458347e+00  1.01190287e-02  1.20147190e+00 
 2.76614096e-10  2.76614096e-10  6.63873831e-01  1.29049436e+00  1.04328406e-02  1.20140891e+00 
 2.86614096e-10  2.86614096e-10  6.87873831e-01  1.29647369e+00  1.06910116e-02  1.20132534e+00 
 2.96614096e-10  2.96614096e-10  7.11873831e-01  1.30250159e+00  1.08949587e-02  1.20122523e+00 
 3.06614096e-10  3.06614096e-10  7.35873831e-01  1.30855936e+00  1.10466798e-02  1.20111232e+00 
 3.16614096e-10  3.16614096e-10  7.59873831e-01  1.31462703e+00  1.11477653e-02  1.20098949e+00 
 3.26614096e-10  3.26614096e-10  7.83873831e-01  1.32067944e+00  1.11980706e-02  1.20085825e+00 
