Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.92214E-14 8.92214E-14 8.92214E-14 8.92214E-14 -7.26579E-14 -8.37064E-15 -8.19286E-15
-0.75 8.61425E-14 8.61425E-14 8.61425E-14 8.61425E-14 -6.95571E-14 -8.38736E-15 -8.19808E-15
-0.7 8.26365E-14 8.26365E-14 8.26365E-14 8.26365E-14 -6.60273E-14 -8.40565E-15 -8.20352E-15
-0.65 7.90163E-14 7.90163E-14 7.90163E-14 7.90163E-14 -6.23814E-14 -8.42574E-15 -8.20922E-15
-0.6 7.55382E-14 7.55382E-14 7.55382E-14 7.55382E-14 -5.88751E-14 -8.44794E-15 -8.2152E-15
-0.55 7.2344E-14 7.2344E-14 7.2344E-14 7.2344E-14 -5.56498E-14 -8.47263E-15 -8.22152E-15
-0.5 6.9481E-14 6.9481E-14 6.9481E-14 6.9481E-14 -5.27525E-14 -8.50029E-15 -8.22823E-15
-0.45 6.69431E-14 6.69431E-14 6.69431E-14 6.69431E-14 -5.01761E-14 -8.53151E-15 -8.23543E-15
-0.4 6.47006E-14 6.47006E-14 6.47006E-14 6.47006E-14 -4.78903E-14 -8.56706E-15 -8.2433E-15
-0.35 6.27179E-14 6.27179E-14 6.27179E-14 6.27179E-14 -4.58579E-14 -8.6079E-15 -8.25209E-15
-0.3 6.09606E-14 6.09606E-14 6.09606E-14 6.09606E-14 -4.40431E-14 -8.65527E-15 -8.26224E-15
-0.25 5.93986E-14 5.93986E-14 5.93986E-14 5.93986E-14 -4.24134E-14 -8.71069E-15 -8.27453E-15
-0.2 5.8007E-14 5.8007E-14 5.8007E-14 5.8007E-14 -4.09408E-14 -8.77603E-15 -8.2902E-15
-0.15 5.67657E-14 5.67657E-14 5.67657E-14 5.67657E-14 -3.96008E-14 -8.85355E-15 -8.31142E-15
-0.1 5.56592E-14 5.56592E-14 5.56592E-14 5.56592E-14 -3.83712E-14 -8.94625E-15 -8.34174E-15
-0.05 5.4677E-14 5.4677E-14 5.4677E-14 5.4677E-14 -3.72306E-14 -9.05922E-15 -8.38715E-15
0 5.38173E-14 5.38173E-14 5.38173E-14 5.38173E-14 -3.61564E-14 -9.20311E-15 -8.45782E-15
0.05 5.30937E-14 5.30937E-14 5.30937E-14 5.30937E-14 -3.51216E-14 -9.40076E-15 -8.5714E-15
0.1 5.25467E-14 5.25467E-14 5.25467E-14 5.25467E-14 -3.40913E-14 -9.69685E-15 -8.75859E-15
0.15 5.22588E-14 5.22588E-14 5.22588E-14 5.22588E-14 -3.30177E-14 -1.01698E-14 -9.07124E-15
0.2 5.23714E-14 5.23714E-14 5.23714E-14 5.23714E-14 -3.18345E-14 -1.09451E-14 -9.59178E-15
0.25 5.30986E-14 5.30986E-14 5.30986E-14 5.30986E-14 -3.0455E-14 -1.22037E-14 -1.04398E-14
0.3 5.47174E-14 5.47174E-14 5.47174E-14 5.47174E-14 -2.87862E-14 -1.41683E-14 -1.17629E-14
0.35 5.74884E-14 5.74884E-14 5.74884E-14 5.74884E-14 -2.67729E-14 -1.70285E-14 -1.3687E-14
0.4 6.14733E-14 6.14733E-14 6.14733E-14 6.14733E-14 -2.44717E-14 -2.07875E-14 -1.6214E-14
0.45 6.63352E-14 6.63352E-14 6.63352E-14 6.63352E-14 -2.20963E-14 -2.51151E-14 -1.91237E-14
0.5 7.13673E-14 7.13673E-14 7.13673E-14 7.13673E-14 -1.99474E-14 -2.94069E-14 -2.2013E-14
0.55 7.5842E-14 7.5842E-14 7.5842E-14 7.5842E-14 -1.8252E-14 -3.30898E-14 -2.45002E-14
0.6 7.9364E-14 7.9364E-14 7.9364E-14 7.9364E-14 -1.70671E-14 -3.58924E-14 -2.64044E-14
0.65 8.19157E-14 8.19157E-14 8.19157E-14 8.19157E-14 -1.63152E-14 -3.78504E-14 -2.775E-14
0.7 8.36858E-14 8.36858E-14 8.36858E-14 8.36858E-14 -1.58728E-14 -3.9151E-14 -2.8662E-14
0.75 8.49028E-14 8.49028E-14 8.49028E-14 8.49028E-14 -1.56292E-14 -3.99979E-14 -2.92756E-14
0.8 8.57547E-14 8.57547E-14 8.57547E-14 8.57547E-14 -1.55049E-14 -4.05537E-14 -2.96961E-14
0.85 8.63736E-14 8.63736E-14 8.63736E-14 8.63736E-14 -1.54488E-14 -4.09337E-14 -2.99912E-14
0.9 8.68439E-14 8.68439E-14 8.68439E-14 8.68439E-14 -1.54302E-14 -4.12116E-14 -3.0202E-14
0.95 8.72161E-14 8.72161E-14 8.72161E-14 8.72161E-14 -1.54316E-14 -4.14253E-14 -3.03592E-14
1 8.75192E-14 8.75192E-14 8.75192E-14 8.75192E-14 -1.54428E-14 -4.15937E-14 -3.04827E-14
1.05 8.77706E-14 8.77706E-14 8.77706E-14 8.77706E-14 -1.54584E-14 -4.17305E-14 -3.05816E-14
1.1 8.79817E-14 8.79817E-14 8.79817E-14 8.79817E-14 -1.54753E-14 -4.18457E-14 -3.06607E-14
1.15 8.81618E-14 8.81618E-14 8.81618E-14 8.81618E-14 -1.5492E-14 -4.19455E-14 -3.07242E-14
1.2 8.8318E-14 8.8318E-14 8.8318E-14 8.8318E-14 -1.55076E-14 -4.2034E-14 -3.07764E-14
