v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -3.143200e-27 -3.143200e-27 0.000000e+00 6.286400e-27 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 4.093460e-14 -4.092460e-14 -1.000000e-17 4.310400e-27 4.314901e-27
-2.000000e-02 -2.000000e-02 0.000000e+00 6.615990e-14 -6.613990e-14 -2.000000e-17 3.281500e-27 3.277879e-27
-3.000000e-02 -3.000000e-02 0.000000e+00 8.032810e-14 -8.029810e-14 -3.000000e-17 2.777400e-27 2.778281e-27
-4.000000e-02 -4.000000e-02 0.000000e+00 8.807270e-14 -8.803270e-14 -4.000000e-17 2.538800e-27 2.531559e-27
-5.000000e-02 -5.000000e-02 0.000000e+00 9.261520e-14 -9.256520e-14 -5.000000e-17 2.423200e-27 2.420457e-27
-6.000000e-02 -6.000000e-02 0.000000e+00 9.560900e-14 -9.554900e-14 -6.000000e-17 2.363700e-27 2.352841e-27
-7.000000e-02 -7.000000e-02 0.000000e+00 9.781170e-14 -9.774170e-14 -7.000000e-17 2.331000e-27 2.337262e-27
-8.000000e-02 -8.000000e-02 0.000000e+00 9.957360e-14 -9.949360e-14 -8.000000e-17 2.311700e-27 2.309839e-27
-9.000000e-02 -9.000000e-02 0.000000e+00 1.010663e-13 -1.009763e-13 -9.000000e-17 2.299800e-27 2.302438e-27
-1.000000e-01 -1.000000e-01 0.000000e+00 1.023804e-13 -1.022804e-13 -1.000000e-16 2.292000e-27 2.286515e-27
-1.100000e-01 -1.100000e-01 0.000000e+00 1.035674e-13 -1.034574e-13 -1.100000e-16 2.286800e-27 2.285814e-27
-1.200000e-01 -1.200000e-01 0.000000e+00 1.046584e-13 -1.045384e-13 -1.200000e-16 2.283100e-27 2.286625e-27
-1.300000e-01 -1.300000e-01 0.000000e+00 1.056734e-13 -1.055434e-13 -1.300000e-16 2.280400e-27 2.275790e-27
-1.400000e-01 -1.400000e-01 0.000000e+00 1.066262e-13 -1.064862e-13 -1.400000e-16 2.278500e-27 2.291023e-27
-1.500000e-01 -1.500000e-01 0.000000e+00 1.075263e-13 -1.073763e-13 -1.500000e-16 2.277000e-27 2.294010e-27
-1.600000e-01 -1.600000e-01 0.000000e+00 1.083811e-13 -1.082211e-13 -1.600000e-16 2.275900e-27 2.272178e-27
-1.700000e-01 -1.700000e-01 0.000000e+00 1.091962e-13 -1.090262e-13 -1.700000e-16 2.275000e-27 2.275789e-27
-1.800000e-01 -1.800000e-01 0.000000e+00 1.099759e-13 -1.097959e-13 -1.800000e-16 2.274300e-27 2.266954e-27
-1.900000e-01 -1.900000e-01 0.000000e+00 1.107238e-13 -1.105338e-13 -1.900000e-16 2.273700e-27 2.270865e-27
-2.000000e-01 -2.000000e-01 0.000000e+00 1.114428e-13 -1.112428e-13 -2.000000e-16 2.273300e-27 2.274952e-27
-2.100000e-01 -2.100000e-01 0.000000e+00 1.121355e-13 -1.119255e-13 -2.100000e-16 2.272900e-27 2.266441e-27
-2.200000e-01 -2.200000e-01 0.000000e+00 1.128040e-13 -1.125840e-13 -2.200000e-16 2.272600e-27 2.270628e-27
-2.300000e-01 -2.300000e-01 0.000000e+00 1.134502e-13 -1.132202e-13 -2.300000e-16 2.272400e-27 2.262293e-27
-2.400000e-01 -2.400000e-01 0.000000e+00 1.140756e-13 -1.138356e-13 -2.400000e-16 2.272200e-27 2.279250e-27
-2.500000e-01 -2.500000e-01 0.000000e+00 1.146817e-13 -1.144317e-13 -2.500000e-16 2.272000e-27 2.270915e-27
-2.600000e-01 -2.600000e-01 0.000000e+00 1.152698e-13 -1.150098e-13 -2.600000e-16 2.271800e-27 2.262580e-27
-2.700000e-01 -2.700000e-01 0.000000e+00 1.158411e-13 -1.155711e-13 -2.700000e-16 2.271700e-27 2.279638e-27
-2.800000e-01 -2.800000e-01 0.000000e+00 1.163964e-13 -1.161164e-13 -2.800000e-16 2.271600e-27 2.271403e-27
-2.900000e-01 -2.900000e-01 0.000000e+00 1.169369e-13 -1.166469e-13 -2.900000e-16 2.271500e-27 2.263168e-27
-3.000000e-01 -3.000000e-01 0.000000e+00 1.174632e-13 -1.171632e-13 -3.000000e-16 2.271400e-27 2.280176e-27
-3.100000e-01 -3.100000e-01 0.000000e+00 1.179763e-13 -1.176663e-13 -3.100000e-16 2.271300e-27 2.246747e-27
-3.200000e-01 -3.200000e-01 0.000000e+00 1.184767e-13 -1.181567e-13 -3.200000e-16 2.271200e-27 2.263755e-27
-3.300000e-01 -3.300000e-01 0.000000e+00 1.189652e-13 -1.186352e-13 -3.300000e-16 2.271200e-27 2.255620e-27
-3.400000e-01 -3.400000e-01 0.000000e+00 1.194423e-13 -1.191023e-13 -3.400000e-16 2.271100e-27 2.272678e-27
-3.500000e-01 -3.500000e-01 0.000000e+00 1.199086e-13 -1.195586e-13 -3.500000e-16 2.271100e-27 2.289786e-27
-3.600000e-01 -3.600000e-01 0.000000e+00 1.203646e-13 -1.200046e-13 -3.600000e-16 2.271000e-27 2.281551e-27
-3.700000e-01 -3.700000e-01 0.000000e+00 1.208108e-13 -1.204408e-13 -3.700000e-16 2.271000e-27 2.273416e-27
-3.800000e-01 -3.800000e-01 0.000000e+00 1.212476e-13 -1.208676e-13 -3.800000e-16 2.271000e-27 2.290574e-27
