 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -9.7285312175e-11 1.4756936139e-10 -5.0272600522e-11 -1.1448691977e-14
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 1.8230654887e-04 -4.4084115139e-06 -6.8196348006e-06 -1.7107850256e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.3148474496e-04 -4.0617440028e-06 -6.1140600488e-06 -2.2130894091e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 2.6609311261e-04 -3.7867542130e-06 -5.5261033061e-06 -2.5678025509e-04
 8.4166180315e-12 8.4166180315e-12 -1.0099941638e-02 2.5873760990e-04 -3.8411571829e-06 -5.6465427985e-06 -2.4924990991e-04
 1.3213698318e-11 1.3213698318e-11 -1.5856437981e-02 2.5970219415e-04 -3.8296211932e-06 -5.6600571129e-06 -2.5021251584e-04
 1.7938312008e-11 1.7938312008e-11 -2.1525974409e-02 2.5804097567e-04 -3.8373827343e-06 -5.6869828268e-06 -2.4851661011e-04
 2.4658950775e-11 2.4658950775e-11 -2.9590740930e-02 2.5734668270e-04 -3.8376230460e-06 -5.7347802136e-06 -2.4777427944e-04
 3.1890752152e-11 3.1890752152e-11 -3.8268902583e-02 2.5586580218e-04 -3.8426383880e-06 -5.7666290442e-06 -2.4625653475e-04
 4.0755177466e-11 4.0755177466e-11 -4.8906212959e-02 2.5459396245e-04 -3.8473953822e-06 -5.8313395801e-06 -2.4491522749e-04
 5.1177223833e-11 5.1177223833e-11 -6.1412668599e-02 2.5278946890e-04 -3.8557517872e-06 -5.8806864597e-06 -2.4305303066e-04
 6.4425044437e-11 6.4425044437e-11 -7.7310053325e-02 2.5081687843e-04 -3.8700730754e-06 -5.9762501705e-06 -2.4097055518e-04
 8.1392364666e-11 8.1392364666e-11 -9.7670837599e-02 2.4817157767e-04 -3.8991051289e-06 -6.0785319253e-06 -2.3819394061e-04
 1.0394482257e-10 1.0394482257e-10 -1.2473378709e-01 2.4501715357e-04 -3.9731706440e-06 -6.2896017077e-06 -2.3475438122e-04
 1.3259402253e-10 1.3259402253e-10 -1.5911282703e-01 2.4127396225e-04 -4.2024692606e-06 -6.7154900857e-06 -2.3035600290e-04
 1.6387028715e-10 1.6387028715e-10 -1.9664434458e-01 2.3840671957e-04 -4.9575455102e-06 -7.9519415984e-06 -2.2549723246e-04
 1.9242921817e-10 1.9242921817e-10 -2.3091506180e-01 2.3836685466e-04 -7.0894217221e-06 -1.1216560103e-05 -2.2006087283e-04
 2.1690156703e-10 2.1690156703e-10 -2.6028188044e-01 2.4383460189e-04 -1.1916262446e-05 -1.8549844160e-05 -2.1336849529e-04
 2.3838790090e-10 2.3838790090e-10 -2.8606548108e-01 2.5796420735e-04 -2.1328497938e-05 -3.2746256181e-05 -2.0388945323e-04
 2.5601946634e-10 2.5601946634e-10 -3.0722335961e-01 2.8274626294e-04 -3.6055398914e-05 -5.4951651661e-05 -1.9173921237e-04
 2.7650710687e-10 2.7650710687e-10 -3.3180852824e-01 3.3101762081e-04 -6.3154474726e-05 -9.5756166391e-05 -1.7210697970e-04
 2.9828102884e-10 2.9828102884e-10 -3.5793723461e-01 4.1661561470e-04 -1.0819325120e-04 -1.6359172561e-04 -1.4483063789e-04
 3.1457569917e-10 3.1457569917e-10 -3.7749083900e-01 4.9333451096e-04 -1.4633084702e-04 -2.2106912556e-04 -1.2593453837e-04
 3.3290989346e-10 3.3290989346e-10 -3.9949187215e-01 5.7723968307e-04 -1.8653639473e-04 -2.8181796722e-04 -1.0888532112e-04
 3.4686115309e-10 3.4686115309e-10 -4.1623338371e-01 6.3153323202e-04 -2.1102787767e-04 -3.1896182029e-04 -1.0154353405e-04
 3.6080188652e-10 3.6080188652e-10 -4.3296226382e-01 6.7767708651e-04 -2.3153685047e-04 -3.5023762616e-04 -9.5902609883e-05
 3.7363699777e-10 3.7363699777e-10 -4.4836439733e-01 7.1020019071e-04 -2.4507972731e-04 -3.7108424440e-04 -9.4036218993e-05
 3.8607715311e-10 3.8607715311e-10 -4.6329258373e-01 7.3767725312e-04 -2.5646536476e-04 -3.8876904014e-04 -9.2442848221e-05
 3.9885654545e-10 3.9885654545e-10 -4.7862785453e-01 7.5886257088e-04 -2.6464105908e-04 -4.0171391484e-04 -9.2507596956e-05
 4.1220457405e-10 4.1220457405e-10 -4.9464548886e-01 7.7896302521e-04 -2.7239264083e-04 -4.1414906992e-04 -9.2421314461e-05
 4.2553953616e-10 4.2553953616e-10 -5.1064744340e-01 7.9390757455e-04 -2.7771096462e-04 -4.2299851180e-04 -9.3198098134e-05
 4.3897927026e-10 4.3897927026e-10 -5.2677512431e-01 8.0861389813e-04 -2.8301299597e-04 -4.3192355116e-04 -9.3677351003e-05
 4.5248746226e-10 4.5248746226e-10 -5.4298495471e-01 8.1969240701e-04 -2.8666206386e-04 -4.3843626547e-04 -9.4594077674e-05
 4.6611809328e-10 4.6611809328e-10 -5.5934171194e-01 8.3132447613e-04 -2.9060892707e-04 -4.4549427699e-04 -9.5221272065e-05
 4.7986992564e-10 4.7986992564e-10 -5.7584391077e-01 8.4016911473e-04 -2.9331781915e-04 -4.5076431893e-04 -9.6086976658e-05
 4.8993496282e-10 4.8993496282e-10 -5.8792195539e-01 8.4744731637e-04 -2.9567951469e-04 -4.5524704622e-04 -9.6520755458e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 8.5284998373e-04 -2.9722380369e-04 -4.5852620045e-04 -9.7099979587e-05
 5.0142876672e-10 5.0142876672e-10 -6.0171452007e-01 8.5359909259e-04 -2.9745428250e-04 -4.5901746810e-04 -9.7127341982e-05
 5.0428630017e-10 5.0428630017e-10 -6.0514356021e-01 8.5595781102e-04 -2.9822822775e-04 -4.6045861965e-04 -9.7270963614e-05
 5.0682404095e-10 5.0682404095e-10 -6.0818884914e-01 8.5686635516e-04 -2.9843569480e-04 -4.6102685626e-04 -9.7403804106e-05
 5.1031258248e-10 5.1031258248e-10 -6.1237509898e-01 8.5923127758e-04 -2.9918137861e-04 -4.6249486548e-04 -9.7555033497e-05
 5.1367191789e-10 5.1367191789e-10 -6.1640630147e-01 8.6073553683e-04 -2.9957701156e-04 -4.6343509967e-04 -9.7723425601e-05
 5.1752756241e-10 5.1752756241e-10 -6.2103307490e-01 8.6307945205e-04 -3.0029007503e-04 -4.6490034739e-04 -9.7889029628e-05
 5.2196032021e-10 5.2196032021e-10 -6.2635238426e-01 8.6517652401e-04 -3.0085872629e-04 -4.6622144287e-04 -9.8096354843e-05
 5.2908235988e-10 5.2908235988e-10 -6.3489883186e-01 8.6900814782e-04 -3.0196757837e-04 -4.6864166664e-04 -9.8398902803e-05
 5.3497590745e-10 5.3497590745e-10 -6.4197108894e-01 8.7170689510e-04 -3.0268755277e-04 -4.7036637561e-04 -9.8652966714e-05
 5.4010100451e-10 5.4010100451e-10 -6.4812120541e-01 8.7432168186e-04 -3.0342659237e-04 -4.7203842780e-04 -9.8856661679e-05
 5.4483418178e-10 5.4483418178e-10 -6.5380101813e-01 8.7638126544e-04 -3.0395916442e-04 -4.7337129923e-04 -9.9050801784e-05
 5.4979044495e-10 5.4979044495e-10 -6.5974853394e-01 8.7876141600e-04 -3.0461185056e-04 -4.7491020368e-04 -9.9239361754e-05
 5.5518087843e-10 5.5518087843e-10 -6.6621705412e-01 8.8104682334e-04 -3.0519284580e-04 -4.7640593095e-04 -9.9448046593e-05
 5.6119777575e-10 5.6119777575e-10 -6.7343733090e-01 8.8374224287e-04 -3.0590347695e-04 -4.7817204168e-04 -9.9666724240e-05
 5.6797670889e-10 5.6797670889e-10 -6.8157205067e-01 8.8650410369e-04 -3.0658657072e-04 -4.8000523580e-04 -9.9912297168e-05
 5.7576414518e-10 5.7576414518e-10 -6.9091697421e-01 8.8974434172e-04 -3.0740086648e-04 -4.8216499016e-04 -1.0017848508e-04
 5.8490377231e-10 5.8490377231e-10 -7.0188452677e-01 8.9325554675e-04 -3.0823105346e-04 -4.8454050339e-04 -1.0048398990e-04
 5.9313616436e-10 5.9313616436e-10 -7.1176339723e-01 8.9641576844e-04 -3.0897894528e-04 -4.8669402509e-04 -1.0074279807e-04
 6.0166102245e-10 6.0166102245e-10 -7.2199322693e-01 8.9947159265e-04 -3.0965833890e-04 -4.8880755591e-04 -1.0100569785e-04
 6.1137271052e-10 6.1137271052e-10 -7.3364725263e-01 9.0293208502e-04 -3.1042404330e-04 -4.9121948520e-04 -1.0128855652e-04
 6.2358900283e-10 6.2358900283e-10 -7.4830680340e-01 9.0700565809e-04 -3.1126370843e-04 -4.9411029443e-04 -1.0163165523e-04
 6.3741380435e-10 6.3741380435e-10 -7.6489656523e-01 9.1147266946e-04 -3.1215182904e-04 -4.9732679492e-04 -1.0199404550e-04
 6.4989738728e-10 6.4989738728e-10 -7.7987686474e-01 9.1523516118e-04 -3.1283334116e-04 -5.0009657459e-04 -1.0230524544e-04
 6.6165370787e-10 6.6165370787e-10 -7.9398444944e-01 9.1871029387e-04 -3.1344343352e-04 -5.0268485041e-04 -1.0258200994e-04
 6.7337172773e-10 6.7337172773e-10 -8.0804607328e-01 9.2196142390e-04 -3.1395578975e-04 -5.0515878160e-04 -1.0284685254e-04
 6.8584654618e-10 6.8584654618e-10 -8.2301585542e-01 9.2536091047e-04 -3.1447188489e-04 -5.0777536203e-04 -1.0311366355e-04
 6.9953358918e-10 6.9953358918e-10 -8.3944030702e-01 9.2886487050e-04 -3.1493502522e-04 -5.1053636726e-04 -1.0339347802e-04
 7.1489879480e-10 7.1489879480e-10 -8.5787855376e-01 9.3269152244e-04 -3.1540398368e-04 -5.1359870201e-04 -1.0368883675e-04
 7.3249015187e-10 7.3249015187e-10 -8.7898818224e-01 9.3679480750e-04 -3.1581178771e-04 -5.1697470718e-04 -1.0400831261e-04
 7.5049426884e-10 7.5049426884e-10 -9.0059312261e-01 9.4083206920e-04 -3.1615220755e-04 -5.2036757490e-04 -1.0431228674e-04
