 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4166180315e-12 8.4166180315e-12 -3.4044899955e-06
 1.3213698318e-11 1.3213698318e-11 -3.8713173832e-06
 1.7938312008e-11 1.7938312008e-11 -4.1726574543e-06
 2.4658950775e-11 2.4658950775e-11 -4.4346847784e-06
 3.1890752152e-11 3.1890752152e-11 -4.5848311349e-06
 4.0755177466e-11 4.0755177466e-11 -4.6715789839e-06
 5.1177223833e-11 5.1177223833e-11 -4.7065827150e-06
 6.4425044437e-11 6.4425044437e-11 -4.7045623471e-06
 8.1392364666e-11 8.1392364666e-11 -4.6693752556e-06
 1.0394482257e-10 1.0394482257e-10 -4.5903290603e-06
 1.3259402253e-10 1.3259402253e-10 -4.4357035109e-06
 1.6387028715e-10 1.6387028715e-10 -4.1553432283e-06
 1.9242921817e-10 1.9242921817e-10 -3.7213032517e-06
 2.1690156703e-10 2.1690156703e-10 -3.1646295376e-06
 2.3838790090e-10 2.3838790090e-10 -2.8199499933e-06
 2.5601946634e-10 2.5601946634e-10 -2.6383072034e-06
 2.7650710687e-10 2.7650710687e-10 -2.4955512669e-06
 2.9828102884e-10 2.9828102884e-10 -2.3855691857e-06
 3.1457569917e-10 3.1457569917e-10 -2.3060614494e-06
 3.3290989346e-10 3.3290989346e-10 -2.1743207511e-06
 3.4686115309e-10 3.4686115309e-10 -2.0668685669e-06
 3.6080188652e-10 3.6080188652e-10 -2.0020461544e-06
 3.7363699777e-10 3.7363699777e-10 -2.0050058907e-06
 3.8607715311e-10 3.8607715311e-10 -1.9932019312e-06
 3.9885654545e-10 3.9885654545e-10 -1.9938076900e-06
 4.1220457405e-10 4.1220457405e-10 -1.9865364100e-06
 4.2553953616e-10 4.2553953616e-10 -1.9917785085e-06
 4.3897927026e-10 4.3897927026e-10 -1.9862498643e-06
 4.5248746226e-10 4.5248746226e-10 -1.9917601395e-06
 4.6611809328e-10 4.6611809328e-10 -1.9862493867e-06
 4.7986992564e-10 4.7986992564e-10 -1.9917601391e-06
 4.8993496282e-10 4.8993496282e-10 -1.9862493863e-06
 5.0000000000e-10 5.0000000000e-10 -1.9917601387e-06
 5.0142876672e-10 5.0142876672e-10 1.2848769709e-14
 5.0428630017e-10 5.0428630017e-10 1.2917779639e-14
 5.0682404095e-10 5.0682404095e-10 1.2977388227e-14
 5.1031258248e-10 5.1031258248e-10 1.3054530791e-14
 5.1367191789e-10 5.1367191789e-10 1.3121867624e-14
 5.1752756241e-10 5.1752756241e-10 1.3189208932e-14
 5.2196032021e-10 5.2196032021e-10 1.3252962756e-14
