 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4166180315e-12 8.4166180315e-12 2.0199883276e-02 1.2145266908e+00 -3.4044899955e-06 -2.1247765891e-17
 1.3213698318e-11 1.3213698318e-11 3.1712875963e-02 1.2196767823e+00 -3.8713173832e-06 -2.8417546050e-17
 1.7938312008e-11 1.7938312008e-11 4.3051948818e-02 1.2232893316e+00 -4.1726574543e-06 -3.6145415833e-17
 2.4658950775e-11 2.4658950775e-11 5.9181481860e-02 1.2269052404e+00 -4.4346847784e-06 -4.4358567014e-17
 3.1890752152e-11 3.1890752152e-11 7.6537805165e-02 1.2295972760e+00 -4.5848311349e-06 -5.2849793140e-17
 4.0755177466e-11 4.0755177466e-11 9.7812425918e-02 1.2320524396e+00 -4.6715789839e-06 -6.1501678531e-17
 5.1177223833e-11 5.1177223833e-11 1.2282533720e-01 1.2344286485e+00 -4.7065827150e-06 -7.0218391740e-17
 6.4425044437e-11 6.4425044437e-11 1.5462010665e-01 1.2372733799e+00 -4.7045623471e-06 -7.8931363175e-17
 8.1392364666e-11 8.1392364666e-11 1.9534167520e-01 1.2411707273e+00 -4.6693752556e-06 -8.7579167204e-17
 1.0394482257e-10 1.0394482257e-10 2.4946757418e-01 1.2473871588e+00 -4.5903290603e-06 -9.6080575630e-17
 1.3259402253e-10 1.3259402253e-10 3.1822565406e-01 1.2579767220e+00 -4.4357035109e-06 -1.0429561353e-16
 1.6387028715e-10 1.6387028715e-10 3.9328868916e-01 1.2750092991e+00 -4.1553432283e-06 -1.1199141692e-16
 1.9242921817e-10 1.9242921817e-10 4.6183012360e-01 1.2987681748e+00 -3.7213032517e-06 -1.1888336702e-16
 2.1690156703e-10 2.1690156703e-10 5.2056376088e-01 1.3288789697e+00 -3.1646295376e-06 -1.2474434296e-16
 2.3838790090e-10 2.3838790090e-10 5.7213096216e-01 1.3631053044e+00 -2.8199499933e-06 -1.2996696346e-16
 2.5601946634e-10 2.5601946634e-10 6.1444671922e-01 1.3949237177e+00 -2.6383072034e-06 -1.3485317680e-16
 2.7650710687e-10 2.7650710687e-10 6.6361705648e-01 1.4345694452e+00 -2.4955512669e-06 -1.3947500245e-16
 2.9828102884e-10 2.9828102884e-10 7.1587446922e-01 1.4786904494e+00 -2.3855691857e-06 -1.4389313842e-16
 3.1457569917e-10 3.1457569917e-10 7.5498167800e-01 1.5109095127e+00 -2.3060614494e-06 -1.4816402401e-16
 3.3290989346e-10 3.3290989346e-10 7.9898374431e-01 1.5414625529e+00 -2.1743207511e-06 -1.5219092242e-16
 3.4686115309e-10 3.4686115309e-10 8.3246676742e-01 1.5576481670e+00 -2.0668685669e-06 -1.5601881659e-16
 3.6080188652e-10 3.6080188652e-10 8.6592452765e-01 1.5645306718e+00 -2.0020461544e-06 -1.5972665797e-16
 3.7363699777e-10 3.7363699777e-10 8.9672879465e-01 1.5599245696e+00 -2.0050058907e-06 -1.6343998086e-16
 3.8607715311e-10 3.8607715311e-10 9.2658516746e-01 1.5432291777e+00 -1.9932019312e-06 -1.6713144251e-16
 3.9885654545e-10 3.9885654545e-10 9.5725570907e-01 1.5116044229e+00 -1.9938076900e-06 -1.7082402604e-16
 4.1220457405e-10 4.1220457405e-10 9.8929097772e-01 1.4607793440e+00 -1.9865364100e-06 -1.7450314297e-16
 4.2553953616e-10 4.2553953616e-10 1.0212948868e+00 1.3896775474e+00 -1.9917785085e-06 -1.7819196841e-16
 4.3897927026e-10 4.3897927026e-10 1.0535502486e+00 1.2952601837e+00 -1.9862498643e-06 -1.8187055465e-16
 4.5248746226e-10 4.5248746226e-10 1.0859699094e+00 1.1751659985e+00 -1.9917601395e-06 -1.8555934607e-16
 4.6611809328e-10 4.6611809328e-10 1.1186834239e+00 1.0262107104e+00 -1.9862493867e-06 -1.8923793143e-16
 4.7986992564e-10 4.7986992564e-10 1.1516878215e+00 8.4551086806e-01 -1.9917601391e-06 -1.9292672284e-16
 4.8993496282e-10 4.8993496282e-10 1.1758439108e+00 6.9274275612e-01 -1.9862493863e-06 -1.9660530820e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2170213959e-01 -1.9917601387e-06 -2.0029409961e-16
 5.0142876672e-10 5.0142876672e-10 1.2000000000e+00 4.9269190901e-01 1.2848769709e-14 -2.0029409959e-16
 5.0428630017e-10 5.0428630017e-10 1.2000000000e+00 4.3518346228e-01 1.2917779639e-14 -2.0029409957e-16
 5.0682404095e-10 5.0682404095e-10 1.2000000000e+00 3.8550996654e-01 1.2977388227e-14 -2.0029409954e-16
 5.1031258248e-10 5.1031258248e-10 1.2000000000e+00 3.2122434067e-01 1.3054530791e-14 -2.0029409952e-16
 5.1367191789e-10 5.1367191789e-10 1.2000000000e+00 2.6511031302e-01 1.3121867624e-14 -2.0029409949e-16
 5.1752756241e-10 5.1752756241e-10 1.2000000000e+00 2.0899255675e-01 1.3189208932e-14 -2.0029409947e-16
 5.2196032021e-10 5.2196032021e-10 1.2000000000e+00 1.5586436982e-01 1.3252962756e-14 -2.0029409945e-16
 5.2908235988e-10 5.2908235988e-10 1.2000000000e+00 9.3687465736e-02 1.3327575041e-14 -2.0029409942e-16
 5.3497590745e-10 5.3497590745e-10 1.2000000000e+00 6.0110484123e-02 1.3367867419e-14 -2.0029409940e-16
 5.4010100451e-10 5.4010100451e-10 1.2000000000e+00 4.0441765563e-02 1.3391469881e-14 -2.0029409937e-16
 5.4483418178e-10 5.4483418178e-10 1.2000000000e+00 2.7883919397e-02 1.3406539297e-14 -2.0029409935e-16
 5.4979044495e-10 5.4979044495e-10 1.2000000000e+00 1.8798432379e-02 1.3417441881e-14 -2.0029409932e-16
 5.5518087843e-10 5.5518087843e-10 1.2000000000e+00 1.2186780272e-02 1.3425375864e-14 -2.0029409930e-16
 5.6119777575e-10 5.6119777575e-10 1.2000000000e+00 7.4762558472e-03 1.3431028493e-14 -2.0029409927e-16
 5.6797670889e-10 5.6797670889e-10 1.2000000000e+00 4.2880690074e-03 1.3434854317e-14 -2.0029409925e-16
 5.7576414518e-10 5.7576414518e-10 1.2000000000e+00 2.2477225981e-03 1.3437302733e-14 -2.0029409922e-16
 5.8490377231e-10 5.8490377231e-10 1.2000000000e+00 1.0407078156e-03 1.3438751151e-14 -2.0029409920e-16
 5.9313616436e-10 5.9313616436e-10 1.2000000000e+00 5.2321707207e-04 1.3439372140e-14 -2.0029409917e-16
 6.0166102245e-10 6.0166102245e-10 1.2000000000e+00 2.5609192271e-04 1.3439692690e-14 -2.0029409915e-16
 6.1137271052e-10 6.1137271052e-10 1.2000000000e+00 1.1223609286e-04 1.3439865317e-14 -2.0029409912e-16
 6.2358900283e-10 6.2358900283e-10 1.2000000000e+00 3.8278390770e-05 1.3439954066e-14 -2.0029409910e-16
 6.3741380435e-10 6.3741380435e-10 1.2000000000e+00 1.0919047871e-05 1.3439986897e-14 -2.0029409907e-16
 6.4989738728e-10 6.4989738728e-10 1.2000000000e+00 3.6190478830e-06 1.3439995657e-14 -2.0029409905e-16
 6.6165370787e-10 6.6165370787e-10 1.2000000000e+00 1.2953469103e-06 1.3439998446e-14 -2.0029409902e-16
 6.7337172773e-10 6.7337172773e-10 1.2000000000e+00 4.6554246551e-07 1.3439999441e-14 -2.0029409900e-16
 6.8584654618e-10 6.8584654618e-10 1.2000000000e+00 1.5454652194e-07 1.3439999815e-14 -2.0029409897e-16
 6.9953358918e-10 6.9953358918e-10 1.2000000000e+00 4.4898359456e-08 1.3439999946e-14 -2.0029409895e-16
 7.1489879480e-10 7.1489879480e-10 1.2000000000e+00 1.0702687380e-08 1.3439999987e-14 -2.0029409892e-16
 7.3249015187e-10 7.3249015187e-10 1.2000000000e+00 1.9444576474e-09 1.3439999998e-14 -2.0029409890e-16
 7.5049426884e-10 7.5049426884e-10 1.2000000000e+00 4.2399931444e-10 1.3439999999e-14 -2.0029409887e-16
 7.6604966797e-10 7.6604966797e-10 1.2000000000e+00 2.0108684525e-10 1.3440000000e-14 -2.0029409885e-16
 7.7901299316e-10 7.7901299316e-10 1.2000000000e+00 1.5537831142e-10 1.3440000000e-14 -2.0029409882e-16
