 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4756936139e-10
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -2.0647028879e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.9503677403e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.8941476553e-07
 1.7973116618e-11 1.7973116618e-11 -1.0783869971e-03 -1.2000000000e+00 -1.9235577354e-07
 2.6289682565e-11 2.6289682565e-11 -1.5773809539e-03 -1.2000000000e+00 -1.9076695333e-07
 3.3269637084e-11 3.3269637084e-11 -1.9961782250e-03 -1.2000000000e+00 -1.9178631369e-07
 4.2320568727e-11 4.2320568727e-11 -2.5392341236e-03 -1.2000000000e+00 -1.9115229667e-07
 5.2575844663e-11 5.2575844663e-11 -3.1545506798e-03 -1.2000000000e+00 -1.9160174089e-07
 6.6264154636e-11 6.6264154636e-11 -3.9758492782e-03 -1.2000000000e+00 -1.9128717592e-07
 8.3561263486e-11 8.3561263486e-11 -5.0136758092e-03 -1.2000000000e+00 -1.9155604572e-07
 1.0672587363e-10 1.0672587363e-10 -6.4035524175e-03 -1.2000000000e+00 -1.9136018634e-07
 1.3570884459e-10 1.3570884459e-10 -8.1425306754e-03 -1.2000000000e+00 -1.9156704901e-07
 1.6682460639e-10 1.6682460639e-10 -1.0009476383e-02 -1.2000000000e+00 -1.9142740149e-07
 1.9495801473e-10 1.9495801473e-10 -1.1697480884e-02 -1.2000000000e+00 -1.9159412248e-07
 2.1902967130e-10 2.1902967130e-10 -1.3141780278e-02 -1.2000000000e+00 -1.9148815846e-07
 2.4059816763e-10 2.4059816763e-10 -1.4435890058e-02 -1.2000000000e+00 -1.9161191069e-07
 2.5787252810e-10 2.5787252810e-10 -1.5472351686e-02 -1.2000000000e+00 -1.9153924037e-07
 2.7801978207e-10 2.7801978207e-10 -1.6681186924e-02 -1.2000000000e+00 -1.9162625897e-07
 3.0019475266e-10 3.0019475266e-10 -1.8011685160e-02 -1.2000000000e+00 -1.9158741967e-07
 3.1630022501e-10 3.1630022501e-10 -1.8978013501e-02 -1.2000000000e+00 -1.9164749175e-07
 3.3419571104e-10 3.3419571104e-10 -2.0051742663e-02 -1.2000000000e+00 -1.9162780506e-07
 3.4800149446e-10 3.4800149446e-10 -2.0880089668e-02 -1.2000000000e+00 -1.9166611559e-07
 3.6190403374e-10 3.6190403374e-10 -2.1714242025e-02 -1.2000000000e+00 -1.9166100210e-07
 3.7465016472e-10 3.7465016472e-10 -2.2479009883e-02 -1.2000000000e+00 -1.9168336139e-07
 3.8711721650e-10 3.8711721650e-10 -2.3227032990e-02 -1.2000000000e+00 -1.9168954320e-07
 3.9995729113e-10 3.9995729113e-10 -2.3997437468e-02 -1.2000000000e+00 -1.9170249663e-07
 4.1330357622e-10 4.1330357622e-10 -2.4798214573e-02 -1.2000000000e+00 -1.9171705518e-07
 4.2664542710e-10 4.2664542710e-10 -2.5598725626e-02 -1.2000000000e+00 -1.9172534932e-07
 4.4008925759e-10 4.4008925759e-10 -2.6405355456e-02 -1.2000000000e+00 -1.9174438457e-07
 4.5360753883e-10 4.5360753883e-10 -2.7216452330e-02 -1.2000000000e+00 -1.9175004256e-07
 4.6724739490e-10 4.6724739490e-10 -2.8034843694e-02 -1.2000000000e+00 -1.9177194666e-07
 4.8101123062e-10 4.8101123062e-10 -2.8860673837e-02 -1.2000000000e+00 -1.9177640015e-07
 4.9050561531e-10 4.9050561531e-10 -2.9430336919e-02 -1.2000000000e+00 -1.9179589484e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.9179505169e-07
 5.0140434978e-10 5.0140434978e-10 -3.0084260987e-02 -1.2000000000e+00 -1.9180199691e-07
 5.0421304935e-10 5.0421304935e-10 -3.0252782961e-02 -1.2000000000e+00 -1.9180371046e-07
 5.0668737050e-10 5.0668737050e-10 -3.0401242230e-02 -1.2000000000e+00 -1.9180842483e-07
 5.1017839703e-10 5.1017839703e-10 -3.0610703822e-02 -1.2000000000e+00 -1.9180969643e-07
 5.1352543674e-10 5.1352543674e-10 -3.0811526204e-02 -1.2000000000e+00 -1.9181539701e-07
 5.1737081147e-10 5.1737081147e-10 -3.1042248688e-02 -1.2000000000e+00 -1.9181722694e-07
 5.2175937968e-10 5.2175937968e-10 -3.1305562781e-02 -1.2000000000e+00 -1.9182384737e-07
 5.2863395593e-10 5.2863395593e-10 -3.1718037356e-02 -1.2000000000e+00 -1.9182903667e-07
 5.3465639435e-10 5.3465639435e-10 -3.2079383661e-02 -1.2000000000e+00 -1.9183731006e-07
 5.3977218623e-10 5.3977218623e-10 -3.2386331174e-02 -1.2000000000e+00 -1.9184084687e-07
 5.4452792918e-10 5.4452792918e-10 -3.2671675751e-02 -1.2000000000e+00 -1.9184770029e-07
 5.4945109273e-10 5.4945109273e-10 -3.2967065564e-02 -1.2000000000e+00 -1.9185122649e-07
 5.5481454434e-10 5.5481454434e-10 -3.3288872660e-02 -1.2000000000e+00 -1.9185864335e-07
 5.6078267673e-10 5.6078267673e-10 -3.3646960604e-02 -1.2000000000e+00 -1.9186347740e-07
 5.6750760077e-10 5.6750760077e-10 -3.4050456046e-02 -1.2000000000e+00 -1.9187233160e-07
 5.7521803856e-10 5.7521803856e-10 -3.4513082314e-02 -1.2000000000e+00 -1.9187925291e-07
 5.8425595509e-10 5.8425595509e-10 -3.5055357305e-02 -1.2000000000e+00 -1.9189069047e-07
 5.9252972849e-10 5.9252972849e-10 -3.5551783709e-02 -1.2000000000e+00 -1.9189846684e-07
 6.0097615281e-10 6.0097615281e-10 -3.6058569168e-02 -1.2000000000e+00 -1.9190933936e-07
 6.1057325285e-10 6.1057325285e-10 -3.6634395171e-02 -1.2000000000e+00 -1.9191884523e-07
 6.2271964358e-10 6.2271964358e-10 -3.7363178615e-02 -1.2000000000e+00 -1.9193408468e-07
 6.3637874439e-10 6.3637874439e-10 -3.8182724664e-02 -1.2000000000e+00 -1.9194863507e-07
 6.4900182886e-10 6.4900182886e-10 -3.8940109732e-02 -1.2000000000e+00 -1.9196479744e-07
 6.6075611852e-10 6.6075611852e-10 -3.9645367111e-02 -1.2000000000e+00 -1.9197755247e-07
 6.7246886622e-10 6.7246886622e-10 -4.0348131973e-02 -1.2000000000e+00 -1.9199295098e-07
 6.8485860736e-10 6.8485860736e-10 -4.1091516442e-02 -1.2000000000e+00 -1.9200689274e-07
 6.9844510543e-10 6.9844510543e-10 -4.1906706326e-02 -1.2000000000e+00 -1.9202496514e-07
 7.1366242278e-10 7.1366242278e-10 -4.2819745367e-02 -1.2000000000e+00 -1.9204297798e-07
 7.3106166335e-10 7.3106166335e-10 -4.3863699801e-02 -1.2000000000e+00 -1.9206650041e-07
 7.4923617069e-10 7.4923617069e-10 -4.4954170242e-02 -1.2000000000e+00 -1.9208919555e-07
 7.6497705786e-10 7.6497705786e-10 -4.5898623472e-02 -1.2000000000e+00 -1.9211141708e-07
 7.7814208292e-10 7.7814208292e-10 -4.6688524975e-02 -1.2000000000e+00 -1.9212821406e-07
 7.8888461531e-10 7.8888461531e-10 -4.7333076918e-02 -1.2000000000e+00 -1.9214415731e-07
 8.0074314172e-10 8.0074314172e-10 -4.8044588503e-02 -1.2000000000e+00 -1.9215964150e-07
 8.1184749345e-10 8.1184749345e-10 -4.8710849607e-02 -1.2000000000e+00 -1.9217648019e-07
 8.2155648188e-10 8.2155648188e-10 -4.9293388913e-02 -1.2000000000e+00 -1.9218936894e-07
 8.2933192435e-10 8.2933192435e-10 -4.9759915461e-02 -1.2000000000e+00 -1.9220169709e-07
 8.3565117787e-10 8.3565117787e-10 -5.0139070672e-02 -1.2000000000e+00 -1.9220994986e-07
 8.4181342948e-10 8.4181342948e-10 -5.0508805769e-02 -1.2000000000e+00 -1.9222000583e-07
 8.4906036235e-10 8.4906036235e-10 -5.0943621741e-02 -1.2000000000e+00 -1.9222985169e-07
 8.6355422810e-10 8.6355422810e-10 -5.1813253686e-02 -1.2000000000e+00 -1.9225255680e-07
 8.7388040837e-10 8.7388040837e-10 -5.2432824502e-02 -1.2000000000e+00 -1.9226758465e-07
 8.8412997179e-10 8.8412997179e-10 -5.3047798307e-02 -1.2000000000e+00 -1.9228425113e-07
 8.9284066828e-10 8.9284066828e-10 -5.3570440097e-02 -1.2000000000e+00 -1.9229720227e-07
 9.0167452974e-10 9.0167452974e-10 -5.4100471784e-02 -1.2000000000e+00 -1.9231193059e-07
 9.1079127981e-10 9.1079127981e-10 -5.4647476789e-02 -1.2000000000e+00 -1.9232589615e-07
 9.2105343299e-10 9.2105343299e-10 -5.5263205979e-02 -1.2000000000e+00 -1.9234323505e-07
 9.3253933269e-10 9.3253933269e-10 -5.5952359962e-02 -1.2000000000e+00 -1.9236154169e-07
 9.4556155257e-10 9.4556155257e-10 -5.6733693154e-02 -1.2000000000e+00 -1.9238397685e-07
 9.6024292127e-10 9.6024292127e-10 -5.7614575276e-02 -1.2000000000e+00 -1.9240842425e-07
 9.7688109302e-10 9.7688109302e-10 -5.8612865581e-02 -1.2000000000e+00 -1.9243799539e-07
 9.8844054651e-10 9.8844054651e-10 -5.9306432791e-02 -1.2000000000e+00 -1.9245804112e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.9247936261e-07
 1.0027852520e-09 1.0027852520e-09 -6.0167115123e-02 -1.2000000000e+00 -1.9248217621e-07
 1.0078800469e-09 1.0078800469e-09 -6.0472802811e-02 -1.2000000000e+00 -1.9249397348e-07
 1.0127319189e-09 1.0127319189e-09 -6.0763915132e-02 -1.2000000000e+00 -1.9250293529e-07
 1.0210183030e-09 1.0210183030e-09 -6.1261098182e-02 -1.2000000000e+00 -1.9251724198e-07
 1.0271168403e-09 1.0271168403e-09 -6.1627010419e-02 -1.2000000000e+00 -1.9253025370e-07
 1.0328538352e-09 1.0328538352e-09 -6.1971230114e-02 -1.2000000000e+00 -1.9253931317e-07
 1.0388757818e-09 1.0388757818e-09 -6.2332546907e-02 -1.2000000000e+00 -1.9255270773e-07
 1.0501235385e-09 1.0501235385e-09 -6.3007412309e-02 -1.2000000000e+00 -1.9257250286e-07
 1.0584742795e-09 1.0584742795e-09 -6.3508456771e-02 -1.2000000000e+00 -1.9259080988e-07
 1.0663699131e-09 1.0663699131e-09 -6.3982194787e-02 -1.2000000000e+00 -1.9260457277e-07
 1.0737532086e-09 1.0737532086e-09 -6.4425192516e-02 -1.2000000000e+00 -1.9262117696e-07
 1.0821708438e-09 1.0821708438e-09 -6.4930250626e-02 -1.2000000000e+00 -1.9263648517e-07
 1.0916975116e-09 1.0916975116e-09 -6.5501850696e-02 -1.2000000000e+00 -1.9265768282e-07
 1.1029160590e-09 1.1029160590e-09 -6.6174963538e-02 -1.2000000000e+00 -1.9267943248e-07
 1.1160251192e-09 1.1160251192e-09 -6.6961507153e-02 -1.2000000000e+00 -1.9270872256e-07
 1.1316768727e-09 1.1316768727e-09 -6.7900612360e-02 -1.2000000000e+00 -1.9274105824e-07
 1.1504219605e-09 1.1504219605e-09 -6.9025317629e-02 -1.2000000000e+00 -1.9278402445e-07
 1.1724434809e-09 1.1724434809e-09 -7.0346608855e-02 -1.2000000000e+00 -1.9283287091e-07
 1.1966461001e-09 1.1966461001e-09 -7.1798766007e-02 -1.2000000000e+00 -1.9289143066e-07
 1.2241785960e-09 1.2241785960e-09 -7.3450715763e-02 -1.2000000000e+00 -1.9295760746e-07
 1.2562320854e-09 1.2562320854e-09 -7.5373925126e-02 -1.2000000000e+00 -1.9304118158e-07
