 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4166180315e-12 8.4166180315e-12 2.0199883276e-02 1.2067161147e+00 2.4547056994e-03 1.2016730303e+00
 1.3213698318e-11 1.3213698318e-11 3.1712875963e-02 1.2097605867e+00 3.1100091045e-03 1.2016832531e+00
 1.7938312008e-11 1.7938312008e-11 4.3051948818e-02 1.2123507443e+00 3.4714496445e-03 1.2014518731e+00
 2.4658950775e-11 2.4658950775e-11 5.9181481860e-02 1.2155261529e+00 3.7276908089e-03 1.2010387884e+00
 3.1890752152e-11 3.1890752152e-11 7.6537805165e-02 1.2184411654e+00 3.8128783455e-03 1.2006391383e+00
 4.0755177466e-11 4.0755177466e-11 9.7812425918e-02 1.2215128460e+00 3.7825185870e-03 1.2002824980e+00
 5.1177223833e-11 5.1177223833e-11 1.2282533720e-01 1.2246414588e+00 3.6568430875e-03 1.2000277283e+00
 6.4425044437e-11 6.4425044437e-11 1.5462010665e-01 1.2281631889e+00 3.4550325434e-03 1.1998765695e+00
 8.1392364666e-11 8.1392364666e-11 1.9534167520e-01 1.2323299956e+00 3.2252057606e-03 1.1998393336e+00
 1.0394482257e-10 1.0394482257e-10 2.4946757418e-01 1.2378669042e+00 3.0643613567e-03 1.1999070771e+00
 1.3259402253e-10 1.3259402253e-10 3.1822565406e-01 1.2457719696e+00 3.1628605659e-03 1.2000522249e+00
 1.6387028715e-10 1.6387028715e-10 3.9328868916e-01 1.2566807828e+00 3.6955271168e-03 1.2002310464e+00
 1.9242921817e-10 1.9242921817e-10 4.6183012360e-01 1.2700401559e+00 4.6291573754e-03 1.2004214003e+00
 2.1690156703e-10 2.1690156703e-10 5.2056376088e-01 1.2852706147e+00 5.8194639615e-03 1.2006083639e+00
 2.3838790090e-10 2.3838790090e-10 5.7213096216e-01 1.3013530926e+00 6.8637234108e-03 1.2006112654e+00
 2.5601946634e-10 2.5601946634e-10 6.1444671922e-01 1.3154396630e+00 7.4144775462e-03 1.2004321400e+00
 2.7650710687e-10 2.7650710687e-10 6.6361705648e-01 1.3319194761e+00 7.6844187360e-03 1.2001938348e+00
 2.9828102884e-10 2.9828102884e-10 7.1587446922e-01 1.3492651482e+00 7.6907223475e-03 1.2000176870e+00
 3.1457569917e-10 3.1457569917e-10 7.5498167800e-01 1.3614686865e+00 7.3989898108e-03 1.1998265249e+00
 3.3290989346e-10 3.3290989346e-10 7.9898374431e-01 1.3725830228e+00 6.4534020651e-03 1.1994251190e+00
 3.4686115309e-10 3.4686115309e-10 8.3246676742e-01 1.3780779179e+00 5.2218651533e-03 1.1990428220e+00
 3.6080188652e-10 3.6080188652e-10 8.6592452765e-01 1.3800041138e+00 3.5160619155e-03 1.1986295852e+00
 3.7363699777e-10 3.7363699777e-10 8.9672879465e-01 1.3778906231e+00 1.5066955038e-03 1.1982307738e+00
 3.8607715311e-10 3.8607715311e-10 9.2658516746e-01 1.3716218319e+00 -8.6391490127e-04 1.1978276966e+00
 3.9885654545e-10 3.9885654545e-10 9.5725570907e-01 1.3601927801e+00 -3.7660816080e-03 1.1973899119e+00
 4.1220457405e-10 4.1220457405e-10 9.8929097772e-01 1.3421289196e+00 -7.3592857986e-03 1.1968926754e+00
 4.2553953616e-10 4.2553953616e-10 1.0212948868e+00 1.3170737889e+00 -1.1611411273e-02 1.1963323545e+00
 4.3897927026e-10 4.3897927026e-10 1.0535502486e+00 1.2839357686e+00 -1.6704535552e-02 1.1956697634e+00
 4.5248746226e-10 4.5248746226e-10 1.0859699094e+00 1.2418261300e+00 -2.2846739763e-02 1.1948568262e+00
 4.6611809328e-10 4.6611809328e-10 1.1186834239e+00 1.1895165897e+00 -3.0397298619e-02 1.1938163030e+00
 4.7986992564e-10 4.7986992564e-10 1.1516878215e+00 1.1258079006e+00 -3.9874229742e-02 1.1924342867e+00
 4.8993496282e-10 4.8993496282e-10 1.1758439108e+00 1.0716619338e+00 -4.8386338851e-02 1.1911186478e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106427935e+00 -5.8718796736e-02 1.1894338606e+00
 5.0142876672e-10 5.0142876672e-10 1.2000000000e+00 1.0001361108e+00 -6.0930801657e-02 1.1886684996e+00
 5.0428630017e-10 5.0428630017e-10 1.2000000000e+00 9.7917011774e-01 -6.5224742743e-02 1.1874358248e+00
 5.0682404095e-10 5.0682404095e-10 1.2000000000e+00 9.6061323383e-01 -6.8870030200e-02 1.1867461553e+00
 5.1031258248e-10 5.1031258248e-10 1.2000000000e+00 9.3514833230e-01 -7.3778210290e-02 1.1861357458e+00
 5.1367191789e-10 5.1367191789e-10 1.2000000000e+00 9.1063976690e-01 -7.8498810272e-02 1.1857416219e+00
 5.1752756241e-10 5.1752756241e-10 1.2000000000e+00 8.8248805342e-01 -8.4024403516e-02 1.1853624968e+00
 5.2196032021e-10 5.2196032021e-10 1.2000000000e+00 8.5005495043e-01 -9.0633990840e-02 1.1849036231e+00
 5.2908235988e-10 5.2908235988e-10 1.2000000000e+00 7.9769900775e-01 -1.0211356390e-01 1.1839373912e+00
 5.3497590745e-10 5.3497590745e-10 1.2000000000e+00 7.5406732311e-01 -1.1264688257e-01 1.1828443148e+00
 5.4010100451e-10 5.4010100451e-10 1.2000000000e+00 7.1582944393e-01 -1.2277694623e-01 1.1816355509e+00
 5.4483418178e-10 5.4483418178e-10 1.2000000000e+00 6.8022974136e-01 -1.3306034355e-01 1.1803166058e+00
 5.4979044495e-10 5.4979044495e-10 1.2000000000e+00 6.4269573884e-01 -1.4467052023e-01 1.1789287325e+00
 5.5518087843e-10 5.5518087843e-10 1.2000000000e+00 6.0169065813e-01 -1.5793215364e-01 1.1777160767e+00
 5.6119777575e-10 5.6119777575e-10 1.2000000000e+00 5.5581913806e-01 -1.7314291532e-01 1.1768885714e+00
 5.6797670889e-10 5.6797670889e-10 1.2000000000e+00 5.0415322264e-01 -1.9036747884e-01 1.1766512222e+00
 5.7576414518e-10 5.7576414518e-10 1.2000000000e+00 4.4544080626e-01 -2.0934841343e-01 1.1774621344e+00
 5.8490377231e-10 5.8490377231e-10 1.2000000000e+00 3.7958915698e-01 -2.2805645691e-01 1.1805838629e+00
 5.9313616436e-10 5.9313616436e-10 1.2000000000e+00 3.2522919591e-01 -2.3942683279e-01 1.1854906312e+00
 6.0166102245e-10 6.0166102245e-10 1.2000000000e+00 2.7540463160e-01 -2.4436281754e-01 1.1919368864e+00
 6.1137271052e-10 6.1137271052e-10 1.2000000000e+00 2.2743263099e-01 -2.4095332389e-01 1.2000072080e+00
 6.2358900283e-10 6.2358900283e-10 1.2000000000e+00 1.8003460430e-01 -2.2362471887e-01 1.2100981046e+00
 6.3741380435e-10 6.3741380435e-10 1.2000000000e+00 1.4153857794e-01 -1.8897507466e-01 1.2205634614e+00
 6.4989738728e-10 6.4989738728e-10 1.2000000000e+00 1.1774398161e-01 -1.4689230280e-01 1.2289570578e+00
 6.6165370787e-10 6.6165370787e-10 1.2000000000e+00 1.0231897346e-01 -1.0040832566e-01 1.2361562552e+00
 6.7337172773e-10 6.7337172773e-10 1.2000000000e+00 9.1771121189e-02 -4.9316128499e-02 1.2429987763e+00
 6.8584654618e-10 6.8584654618e-10 1.2000000000e+00 8.4248484183e-02 8.7901861028e-03 1.2503415845e+00
 6.9953358918e-10 6.9953358918e-10 1.2000000000e+00 7.8987843548e-02 7.5665036968e-02 1.2590334725e+00
 7.1489879480e-10 7.1489879480e-10 1.2000000000e+00 7.5534211894e-02 1.5355511073e-01 1.2704756260e+00
 7.3249015187e-10 7.3249015187e-10 1.2000000000e+00 7.3634420075e-02 2.4567256571e-01 1.2875039355e+00
 7.5049426884e-10 7.5049426884e-10 1.2000000000e+00 7.3278478583e-02 3.4332143010e-01 1.3125336680e+00
 7.6604966797e-10 7.6604966797e-10 1.2000000000e+00 7.4133879266e-02 4.3144484375e-01 1.3449558630e+00
 7.7901299316e-10 7.7901299316e-10 1.2000000000e+00 7.5861208518e-02 5.0907659188e-01 1.3850156438e+00
 7.8963294623e-10 7.8963294623e-10 1.2000000000e+00 7.7907892843e-02 5.7594099297e-01 1.4286084034e+00
 8.0201352941e-10 8.0201352941e-10 1.2000000000e+00 8.0425516392e-02 6.5620947434e-01 1.4884557069e+00
 8.1262128598e-10 8.1262128598e-10 1.2000000000e+00 8.2314133278e-02 7.2576244419e-01 1.5441585086e+00
 8.2238708870e-10 8.2238708870e-10 1.2000000000e+00 8.3289051496e-02 7.8844741966e-01 1.5933025195e+00
 8.2995657028e-10 8.2995657028e-10 1.2000000000e+00 8.2948175104e-02 8.3390669566e-01 1.6241803243e+00
 8.3622544859e-10 8.3622544859e-10 1.2000000000e+00 8.1578723555e-02 8.6793218660e-01 1.6415643948e+00
 8.4240560592e-10 8.4240560592e-10 1.2000000000e+00 7.9171585456e-02 8.9751565434e-01 1.6499941647e+00
 8.4990552601e-10 8.4990552601e-10 1.2000000000e+00 7.5031893343e-02 9.2809003627e-01 1.6486927416e+00
 8.6001390294e-10 8.6001390294e-10 1.2000000000e+00 6.7893674996e-02 9.6069905876e-01 1.6283192575e+00
 8.7067230524e-10 8.7067230524e-10 1.2000000000e+00 5.9222742619e-02 9.8576590882e-01 1.5862267597e+00
 8.8058627394e-10 8.8058627394e-10 1.2000000000e+00 5.0890305319e-02 1.0022911903e+00 1.5314398789e+00
 8.8962489551e-10 8.8962489551e-10 1.2000000000e+00 4.3604785214e-02 1.0131861540e+00 1.4713723451e+00
 8.9836140997e-10 8.9836140997e-10 1.2000000000e+00 3.7152078546e-02 1.0210743861e+00 1.4065350001e+00
 9.0728812928e-10 9.0728812928e-10 1.2000000000e+00 3.1295375980e-02 1.0272489719e+00 1.3351778991e+00
 9.1708600154e-10 9.1708600154e-10 1.2000000000e+00 2.5753813250e-02 1.0324715373e+00 1.2524189079e+00
 9.2807178789e-10 9.2807178789e-10 1.2000000000e+00 2.0579468625e-02 1.0369505321e+00 1.1555062378e+00
 9.4048888639e-10 9.4048888639e-10 1.2000000000e+00 1.5892377357e-02 1.0407733613e+00 1.0421099300e+00
 9.5451118305e-10 9.5451118305e-10 1.2000000000e+00 1.1823188263e-02 1.0439802777e+00 9.1050928605e-01
 9.7037957141e-10 9.7037957141e-10 1.2000000000e+00 8.4382925415e-03 1.0466254407e+00 7.5841302834e-01
 9.8518978570e-10 9.8518978570e-10 1.2000000000e+00 6.1631997729e-03 1.0484343248e+00 6.1435704538e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5109285971e-03 1.0498018862e+00 4.6894395673e-01
 1.0042283052e-09 1.0042283052e-09 1.2000000000e+00 4.1477540868e-03 1.0501174212e+00 4.2720882794e-01
 1.0102989947e-09 1.0102989947e-09 1.2000000000e+00 3.6585560785e-03 1.0505485739e+00 3.6722833409e-01
 1.0159674806e-09 1.0159674806e-09 1.2000000000e+00 3.3110787378e-03 1.0510897295e+00 3.1162578566e-01
 1.0210094505e-09 1.0210094505e-09 1.2000000000e+00 3.2655808949e-03 1.0522826485e+00 2.6426247606e-01
 1.0268895726e-09 1.0268895726e-09 1.2000000000e+00 3.7566430485e-03 1.0554108961e+00 2.1444307705e-01
 1.0321334304e-09 1.0321334304e-09 1.2000000000e+00 4.7026254619e-03 1.0600255315e+00 1.7622608080e-01
 1.0387474665e-09 1.0387474665e-09 1.2000000000e+00 6.4068131029e-03 1.0680770102e+00 1.3681910935e-01
 1.0494927522e-09 1.0494927522e-09 1.2000000000e+00 9.6298234271e-03 1.0846204474e+00 9.1082980236e-02
 1.0580836154e-09 1.0580836154e-09 1.2000000000e+00 1.2016897952e-02 1.0991811528e+00 6.7249836539e-02
 1.0659184502e-09 1.0659184502e-09 1.2000000000e+00 1.3665256992e-02 1.1121170930e+00 5.2002499105e-02
 1.0733493178e-09 1.0733493178e-09 1.2000000000e+00 1.4676782917e-02 1.1235046569e+00 4.1398682459e-02
 1.0816687541e-09 1.0816687541e-09 1.2000000000e+00 1.5204969416e-02 1.1349416648e+00 3.2542260053e-02
 1.0911415402e-09 1.0911415402e-09 1.2000000000e+00 1.5157693899e-02 1.1461960391e+00 2.5106861788e-02
 1.1022467340e-09 1.1022467340e-09 1.2000000000e+00 1.4457671059e-02 1.1571319671e+00 1.8791986818e-02
 1.1152508899e-09 1.1152508899e-09 1.2000000000e+00 1.3093938245e-02 1.1672563895e+00 1.3571391445e-02
 1.1307462906e-09 1.1307462906e-09 1.2000000000e+00 1.1133852826e-02 1.1762955555e+00 9.3307567298e-03
 1.1493147911e-09 1.1493147911e-09 1.2000000000e+00 8.7673568879e-03 1.1839123414e+00 6.0349996593e-03
 1.1712509149e-09 1.1712509149e-09 1.2000000000e+00 6.3274268883e-03 1.1898096396e+00 3.6574979718e-03
 1.1953101531e-09 1.1953101531e-09 1.2000000000e+00 4.2606909946e-03 1.1938002788e+00 2.1451681469e-03
 1.2226530555e-09 1.2226530555e-09 1.2000000000e+00 2.6308960725e-03 1.1964629767e+00 1.1865421104e-03
 1.2544189201e-09 1.2544189201e-09 1.2000000000e+00 1.4572408334e-03 1.1981540008e+00 6.0400174763e-04
 1.2927406150e-09 1.2927406150e-09 1.2000000000e+00 6.9073336026e-04 1.1991615297e+00 2.6912684643e-04
 1.3401390401e-09 1.3401390401e-09 1.2000000000e+00 2.6191763821e-04 1.1996906139e+00 9.8086344340e-05
 1.4008573190e-09 1.4008573190e-09 1.2000000000e+00 6.8898807835e-05 1.1999198445e+00 2.5262438057e-05
 1.4821054961e-09 1.4821054961e-09 1.2000000000e+00 8.2506081429e-06 1.1999905874e+00 2.9767830744e-06
 1.5982634241e-09 1.5982634241e-09 1.2000000000e+00 -5.3659540849e-07 1.2000007184e+00 -2.2773804647e-07
 1.7819817860e-09 1.7819817860e-09 1.2000000000e+00 1.2389689495e-07 1.1999998641e+00 4.5804440803e-08
 2.1274323914e-09 2.1274323914e-09 1.2000000000e+00 -6.8946658411e-08 1.2000000791e+00 -2.7255280120e-08
 2.8183336020e-09 2.8183336020e-09 1.2000000000e+00 5.1256967101e-08 1.1999999417e+00 2.0806390167e-08
 3.9695559384e-09 3.9695559384e-09 1.2000000000e+00 -4.2607948565e-08 1.2000000483e+00 -1.7413571636e-08
 5.7326048041e-09 5.7326048041e-09 1.2000000000e+00 3.8170100191e-08 1.1999999569e+00 1.5922954997e-08
 7.7326048041e-09 7.7326048041e-09 1.2000000000e+00 -3.4189014852e-08 1.2000000385e+00 -1.4265169733e-08
 9.1163024021e-09 9.1163024021e-09 1.2000000000e+00 2.9723402379e-08 1.1999999667e+00 1.2759148276e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.5379057494e-08 1.2000000283e+00 -1.0958915320e-08
 1.0518861826e-08 1.0518861826e-08 1.1547316166e+00 -1.0892692972e-02 1.1973743949e+00 -1.0457382788e-03
 1.0536903505e-08 1.0536903505e-08 1.1114315882e+00 -1.9344645312e-02 1.1962187481e+00 -8.3932046966e-04
 1.0569543476e-08 1.0569543476e-08 1.0330956577e+00 -2.9288574666e-02 1.1965689913e+00 2.6234593033e-04
 1.0584159237e-08 1.0584159237e-08 9.9801783234e-01 -3.2878859009e-02 1.1967317347e+00 1.7208415016e-04
 1.0599428865e-08 1.0599428865e-08 9.6137072329e-01 -3.6617210140e-02 1.1968674395e+00 1.2586491886e-04
 1.0622258823e-08 1.0622258823e-08 9.0657882384e-01 -4.2648460753e-02 1.1968789347e+00 1.1784841421e-05
 1.0656168161e-08 1.0656168161e-08 8.2519641345e-01 -5.3647404746e-02 1.1964606299e+00 -1.7944745658e-04
 1.0688780772e-08 1.0688780772e-08 7.4692614671e-01 -6.8089055323e-02 1.1955076072e+00 -3.9066586578e-04
 1.0716588613e-08 1.0716588613e-08 6.8018732859e-01 -8.5067716457e-02 1.1941933689e+00 -6.0380380435e-04
 1.0740238196e-08 1.0740238196e-08 6.2342832901e-01 -1.0279225230e-01 1.1930660737e+00 -5.9990139021e-04
 1.0760906324e-08 1.0760906324e-08 5.7382482145e-01 -1.1932647966e-01 1.1924941777e+00 -3.7361775366e-04
 1.0783308452e-08 1.0783308452e-08 5.2005971555e-01 -1.3731661148e-01 1.1922888553e+00 -1.3101652304e-04
 1.0806768833e-08 1.0806768833e-08 4.6375479990e-01 -1.5561218588e-01 1.1924337447e+00 7.0295327970e-05
 1.0829970719e-08 1.0829970719e-08 4.0807027350e-01 -1.7074606214e-01 1.1933545070e+00 4.8251160426e-04
 1.0846307617e-08 1.0846307617e-08 3.6886171845e-01 -1.7758555949e-01 1.1947276471e+00 9.3538709228e-04
 1.0860545121e-08 1.0860545121e-08 3.3469170931e-01 -1.7966757495e-01 1.1964517039e+00 1.3585268709e-03
 1.0873740683e-08 1.0873740683e-08 3.0302236074e-01 -1.7751547318e-01 1.1985134194e+00 1.7702007966e-03
 1.0886365101e-08 1.0886365101e-08 2.7272375801e-01 -1.7108027261e-01 1.2009254972e+00 2.1806903695e-03
 1.0899401830e-08 1.0899401830e-08 2.4143560780e-01 -1.5923827843e-01 1.2039028945e+00 2.6291546718e-03
 1.0912974081e-08 1.0912974081e-08 2.0886220558e-01 -1.4053465431e-01 1.2075882054e+00 3.1379946476e-03
 1.0926556511e-08 1.0926556511e-08 1.7626437437e-01 -1.1450426388e-01 1.2119704883e+00 3.7147019856e-03
 1.0940239211e-08 1.0940239211e-08 1.4342589286e-01 -8.0042578546e-02 1.2172365394e+00 4.4002692054e-03
 1.0953998854e-08 1.0953998854e-08 1.1040274924e-01 -3.6173776298e-02 1.2236194682e+00 5.2479072087e-03
 1.0967882842e-08 1.0967882842e-08 7.7081178122e-02 1.8382221359e-02 1.2315103144e+00 6.3420310100e-03
 1.0981895998e-08 1.0981895998e-08 4.3449603704e-02 8.4929210629e-02 1.2414893789e+00 7.8100130363e-03
 1.0990947999e-08 1.0990947999e-08 2.1724801852e-02 1.3452325601e-01 1.2493580056e+00 9.0355947512e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971455943e-01 1.2587398328e+00 1.0571010922e-02
 1.1001428438e-08 1.1001428438e-08 0.0000000000e+00 2.0021923032e-01 1.2609527421e+00 1.1336872762e-02
 1.1004285315e-08 1.1004285315e-08 0.0000000000e+00 2.2118125034e-01 1.2652486388e+00 1.2570537835e-02
 1.1006757585e-08 1.1006757585e-08 0.0000000000e+00 2.3926050833e-01 1.2688033629e+00 1.3246161631e-02
 1.1010316255e-08 1.1010316255e-08 0.0000000000e+00 2.6523895394e-01 1.2738152909e+00 1.3873730738e-02
 1.1013709291e-08 1.1013709291e-08 0.0000000000e+00 2.8999455666e-01 1.2785874605e+00 1.4271988733e-02
 1.1017653120e-08 1.1017653120e-08 0.0000000000e+00 3.1879252819e-01 1.2842481063e+00 1.4660434298e-02
 1.1022177675e-08 1.1022177675e-08 0.0000000000e+00 3.5190279621e-01 1.2910140529e+00 1.5132648071e-02
 1.1029655254e-08 1.1029655254e-08 0.0000000000e+00 4.0689808977e-01 1.3031536208e+00 1.6170015517e-02
 1.1035532450e-08 1.1035532450e-08 0.0000000000e+00 4.5044338235e-01 1.3137724688e+00 1.7290034159e-02
 1.1040755209e-08 1.1040755209e-08 0.0000000000e+00 4.8945104922e-01 1.3242292848e+00 1.8554202031e-02
 1.1045558330e-08 1.1045558330e-08 0.0000000000e+00 5.2561875618e-01 1.3348011915e+00 1.9907815176e-02
 1.1050657991e-08 1.1050657991e-08 0.0000000000e+00 5.6427438595e-01 1.3468674437e+00 2.1305986868e-02
 1.1056214938e-08 1.1056214938e-08 0.0000000000e+00 6.0657034749e-01 1.3606283901e+00 2.2477271577e-02
 1.1062458615e-08 1.1062458615e-08 0.0000000000e+00 6.5417778464e-01 1.3764563779e+00 2.3215127237e-02
