 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 1.1999998807e-07
 4.0926082815e-15 4.0926082815e-15 2.4555649689e-07 1.2000000000e+00 1.1999998851e-07
 8.1852165629e-15 8.1852165629e-15 4.9111299378e-07 1.2000000000e+00 1.1999998785e-07
 1.6370433126e-14 1.6370433126e-14 9.8222598755e-07 1.2000000000e+00 1.1999998851e-07
 3.0069431623e-14 3.0069431623e-14 1.8041658974e-06 1.2000000000e+00 1.1999998785e-07
 5.7467428617e-14 5.7467428617e-14 3.4480457170e-06 1.2000000000e+00 1.1999998854e-07
 1.1226342261e-13 1.1226342261e-13 6.7358053563e-06 1.2000000000e+00 1.1999998786e-07
 2.2185541058e-13 2.2185541058e-13 1.3311324635e-05 1.2000000000e+00 1.1999998854e-07
 3.3948552696e-13 3.3948552696e-13 2.0369131618e-05 1.2000000000e+00 1.1999998787e-07
 4.6366138368e-13 4.6366138368e-13 2.7819683021e-05 1.2000000000e+00 1.1999998853e-07
 5.8472940630e-13 5.8472940630e-13 3.5083764378e-05 1.2000000000e+00 1.1999998788e-07
 7.0667744075e-13 7.0667744075e-13 4.2400646445e-05 1.2000000000e+00 1.1999998851e-07
 8.2830369809e-13 8.2830369809e-13 4.9698221885e-05 1.2000000000e+00 1.1999998788e-07
 9.5067191692e-13 9.5067191692e-13 5.7040315015e-05 1.2000000000e+00 1.1999998851e-07
 1.0733684461e-12 1.0733684461e-12 6.4402106766e-05 1.2000000000e+00 1.1999998789e-07
 1.1966083689e-12 1.1966083689e-12 7.1796502135e-05 1.2000000000e+00 1.1999998851e-07
 1.3202781328e-12 1.3202781328e-12 7.9216687965e-05 1.2000000000e+00 1.1999998789e-07
 1.4444371784e-12 1.4444371784e-12 8.6666230706e-05 1.2000000000e+00 1.1999998850e-07
 1.5690627011e-12 1.5690627011e-12 9.4143762065e-05 1.2000000000e+00 1.1999998790e-07
 1.6941746071e-12 1.6941746071e-12 1.0165047643e-04 1.2000000000e+00 1.1999998849e-07
 1.8197713840e-12 1.8197713840e-12 1.0918628304e-04 1.2000000000e+00 1.1999998791e-07
 1.9458622275e-12 1.9458622275e-12 1.1675173365e-04 1.2000000000e+00 1.1999998849e-07
 2.0724509459e-12 2.0724509459e-12 1.2434705675e-04 1.2000000000e+00 1.1999998791e-07
 2.1995441133e-12 2.1995441133e-12 1.3197264680e-04 1.2000000000e+00 1.1999998849e-07
 2.3271469803e-12 2.3271469803e-12 1.3962881882e-04 1.2000000000e+00 1.1999998790e-07
 2.4552655343e-12 2.4552655343e-12 1.4731593206e-04 1.2000000000e+00 1.1999998849e-07
 2.5839054621e-12 2.5839054621e-12 1.5503432772e-04 1.2000000000e+00 1.1999998790e-07
 2.7130726725e-12 2.7130726725e-12 1.6278436035e-04 1.2000000000e+00 1.1999998850e-07
 2.8427730349e-12 2.8427730349e-12 1.7056638209e-04 1.2000000000e+00 1.1999998790e-07
 2.9730125108e-12 2.9730125108e-12 1.7838075065e-04 1.2000000000e+00 1.1999998850e-07
 3.1037970891e-12 3.1037970891e-12 1.8622782534e-04 1.2000000000e+00 1.1999998790e-07
 3.2351328206e-12 3.2351328206e-12 1.9410796923e-04 1.2000000000e+00 1.1999998851e-07
 3.3670258007e-12 3.3670258007e-12 2.0202154804e-04 1.2000000000e+00 1.1999998789e-07
 3.4994821806e-12 3.4994821806e-12 2.0996893083e-04 1.2000000000e+00 1.1999998851e-07
 3.6325081594e-12 3.6325081594e-12 2.1795048956e-04 1.2000000000e+00 1.1999998789e-07
 3.7661099925e-12 3.7661099925e-12 2.2596659955e-04 1.2000000000e+00 1.1999998851e-07
 3.9002939875e-12 3.9002939875e-12 2.3401763925e-04 1.2000000000e+00 1.1999998789e-07
 4.0350665060e-12 4.0350665060e-12 2.4210399036e-04 1.2000000000e+00 1.1999998851e-07
 4.1704339645e-12 4.1704339645e-12 2.5022603787e-04 1.2000000000e+00 1.1999998790e-07
 4.3064028351e-12 4.3064028351e-12 2.5838417011e-04 1.2000000000e+00 1.1999998849e-07
 4.4429796451e-12 4.4429796451e-12 2.6657877871e-04 1.2000000000e+00 1.1999998791e-07
 4.5801709787e-12 4.5801709787e-12 2.7481025872e-04 1.2000000000e+00 1.1999998849e-07
 4.7179834774e-12 4.7179834774e-12 2.8307900864e-04 1.2000000000e+00 1.1999998790e-07
 4.8564238399e-12 4.8564238399e-12 2.9138543039e-04 1.2000000000e+00 1.1999998850e-07
 4.9954988223e-12 4.9954988223e-12 2.9972992934e-04 1.2000000000e+00 1.1999998790e-07
 5.1352152406e-12 5.1352152406e-12 3.0811291443e-04 1.2000000000e+00 1.1999998849e-07
 5.2755799682e-12 5.2755799682e-12 3.1653479809e-04 1.2000000000e+00 1.1999998790e-07
 5.4165999382e-12 5.4165999382e-12 3.2499599629e-04 1.2000000000e+00 1.1999998849e-07
 5.5582821439e-12 5.5582821439e-12 3.3349692863e-04 1.2000000000e+00 1.1999998791e-07
 5.7006336378e-12 5.7006336378e-12 3.4203801827e-04 1.2000000000e+00 1.1999998849e-07
 5.8436615327e-12 5.8436615327e-12 3.5061969196e-04 1.2000000000e+00 1.1999998790e-07
 5.9873730030e-12 5.9873730030e-12 3.5924238018e-04 1.2000000000e+00 1.1999998850e-07
 6.1317752824e-12 6.1317752824e-12 3.6790651694e-04 1.2000000000e+00 1.1999998790e-07
 6.2768756665e-12 6.2768756665e-12 3.7661253999e-04 1.2000000000e+00 1.1999998850e-07
 6.4226815118e-12 6.4226815118e-12 3.8536089071e-04 1.2000000000e+00 1.1999998790e-07
 6.5692002363e-12 6.5692002363e-12 3.9415201418e-04 1.2000000000e+00 1.1999998849e-07
 6.7164393250e-12 6.7164393250e-12 4.0298635950e-04 1.2000000000e+00 1.1999998790e-07
 6.8644063631e-12 6.8644063631e-12 4.1186438179e-04 1.2000000000e+00 1.1999998850e-07
 7.0131088941e-12 7.0131088941e-12 4.2078653364e-04 1.2000000000e+00 1.1999998790e-07
 7.1625545421e-12 7.1625545421e-12 4.2975327253e-04 1.2000000000e+00 1.1999998850e-07
 7.3127510736e-12 7.3127510736e-12 4.3876506441e-04 1.2000000000e+00 1.1999998790e-07
 7.4637062673e-12 7.4637062673e-12 4.4782237604e-04 1.2000000000e+00 1.1999998850e-07
 7.6154279744e-12 7.6154279744e-12 4.5692567846e-04 1.2000000000e+00 1.1999998790e-07
 7.7679240944e-12 7.7679240944e-12 4.6607544566e-04 1.2000000000e+00 1.1999998849e-07
 7.9212025917e-12 7.9212025917e-12 4.7527215550e-04 1.2000000000e+00 1.1999998791e-07
 8.0752714862e-12 8.0752714862e-12 4.8451628917e-04 1.2000000000e+00 1.1999998849e-07
 8.2301388576e-12 8.2301388576e-12 4.9380833146e-04 1.2000000000e+00 1.1999998792e-07
 8.3858128418e-12 8.3858128418e-12 5.0314877051e-04 1.2000000000e+00 1.1999998848e-07
 8.5423016318e-12 8.5423016318e-12 5.1253809791e-04 1.2000000000e+00 1.1999998792e-07
 8.6996134747e-12 8.6996134747e-12 5.2197680848e-04 1.2000000000e+00 1.1999998848e-07
 8.8577566735e-12 8.8577566735e-12 5.3146540041e-04 1.2000000000e+00 1.1999998792e-07
 9.0167395830e-12 9.0167395830e-12 5.4100437498e-04 1.2000000000e+00 1.1999998848e-07
 9.1765706105e-12 9.1765706105e-12 5.5059423663e-04 1.2000000000e+00 1.1999998791e-07
