 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4937846804e-10 1.4937846804e-10 3.5850832331e-01 1.2662127256e+00 3.5866926585e-06
 1.7959788367e-10 1.7959788367e-10 4.3103492081e-01 1.2868416250e+00 3.2864847278e-06
 2.0591762059e-10 2.0591762059e-10 4.9420228941e-01 1.3141051355e+00 2.8548616599e-06
 2.2833044934e-10 2.2833044934e-10 5.4799307841e-01 1.3462175779e+00 2.4641294753e-06
 2.5211207033e-10 2.5211207033e-10 6.0506896880e-01 1.3875144444e+00 2.2255637121e-06
 2.7698649609e-10 2.7698649609e-10 6.6476759061e-01 1.4353841273e+00 2.0747188919e-06
 2.9781075947e-10 2.9781075947e-10 7.1474582274e-01 1.4776429462e+00 1.9896654663e-06
 3.1462762943e-10 3.1462762943e-10 7.5510631064e-01 1.5109121301e+00 1.9196474454e-06
 3.3301350540e-10 3.3301350540e-10 7.9923241297e-01 1.5415250583e+00 1.8115478803e-06
 3.4702079994e-10 3.4702079994e-10 8.3284991986e-01 1.5577062359e+00 1.7200763724e-06
 3.6093039447e-10 3.6093039447e-10 8.6623294673e-01 1.5644642181e+00 1.6694060173e-06
 3.7375922899e-10 3.7375922899e-10 8.9702214958e-01 1.5597451636e+00 1.6696943234e-06
 3.8619862775e-10 3.8619862775e-10 9.2687670661e-01 1.5429240974e+00 1.6620015772e-06
 3.9899089529e-10 3.9899089529e-10 9.5757814869e-01 1.5111104845e+00 1.6604062357e-06
 4.1233742099e-10 4.1233742099e-10 9.8960981037e-01 1.4600985592e+00 1.6565086962e-06
 4.2567408574e-10 4.2567408574e-10 1.0216178058e+00 1.3887729841e+00 1.6587469966e-06
 4.3911372791e-10 4.3911372791e-10 1.0538729470e+00 1.2941168880e+00 1.6562761041e-06
 4.5262321128e-10 4.5262321128e-10 1.0862957071e+00 1.1737478968e+00 1.6587322152e-06
 4.6625465075e-10 4.6625465075e-10 1.1190111618e+00 1.0244945953e+00 1.6562757233e-06
 4.8000779231e-10 4.8000779231e-10 1.1520187015e+00 8.4346232426e-01 1.6587322148e-06
 4.9000389615e-10 4.9000389615e-10 1.1760093508e+00 6.9155956532e-01 1.6562757230e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162848341e-01 1.6587322145e-06
 5.0142490102e-10 5.0142490102e-10 1.2000000000e+00 4.9269416658e-01 -1.0707305793e-14
 5.0427470305e-10 5.0427470305e-10 1.2000000000e+00 4.3533889655e-01 -1.0764660512e-14
 5.0680308644e-10 5.0680308644e-10 1.2000000000e+00 3.8583856362e-01 -1.0814161117e-14
 5.1029944108e-10 5.1029944108e-10 1.2000000000e+00 3.2138917242e-01 -1.0878610828e-14
 5.1365732549e-10 5.1365732549e-10 1.2000000000e+00 2.6528034670e-01 -1.0934719653e-14
 5.1751251988e-10 5.1751251988e-10 1.2000000000e+00 2.0914289275e-01 -1.0990857107e-14
 5.2194106416e-10 5.2194106416e-10 1.2000000000e+00 1.5602913609e-01 -1.1043970864e-14
 5.2904367517e-10 5.2904367517e-10 1.2000000000e+00 9.3932236629e-02 -1.1106067763e-14
 5.3494637794e-10 5.3494637794e-10 1.2000000000e+00 6.0230557940e-02 -1.1139769442e-14
