 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00310391e-12  1.00310391e-12  1.31798218e-14 
 1.00931172e-12  1.00931172e-12  1.31782606e-14 
 1.02172735e-12  1.02172735e-12  1.31751381e-14 
 1.04655860e-12  1.04655860e-12  1.31688931e-14 
 1.09622111e-12  1.09622111e-12  1.31563380e-14 
 1.19554613e-12  1.19554613e-12  1.31314881e-14 
 1.39419617e-12  1.39419617e-12  1.30831544e-14 
 1.79149624e-12  1.79149624e-12  1.29924066e-14 
 2.58609639e-12  2.58609639e-12  1.28316628e-14 
 3.55634774e-12  3.55634774e-12  1.26653896e-14 
 4.60446700e-12  4.60446700e-12  1.25138181e-14 
 5.63478688e-12  5.63478688e-12  1.23854052e-14 
 6.69744771e-12  6.69744771e-12  1.22674657e-14 
 7.76659287e-12  7.76659287e-12  1.21585684e-14 
 8.85279239e-12  8.85279239e-12  1.20537694e-14 
 9.94630137e-12  9.94630137e-12  1.19512148e-14 
 1.10450180e-11  1.10450180e-11  1.18482047e-14 
 1.21393665e-11  1.21393665e-11  1.17436985e-14 
 1.32190980e-11  1.32190980e-11  1.16369479e-14 
 1.42700980e-11  1.42700980e-11  1.15280832e-14 
 1.52778835e-11  1.52778835e-11  1.14180475e-14 
 1.62297016e-11  1.62297016e-11  1.13081744e-14 
 1.71176459e-11  1.71176459e-11  1.11995699e-14 
 1.79395003e-11  1.79395003e-11  1.10931121e-14 
 1.86978657e-11  1.86978657e-11  1.09893214e-14 
 1.93982352e-11  1.93982352e-11  1.08883280e-14 
 2.00472315e-11  2.00472315e-11  1.07900668e-14 
 2.06514218e-11  2.06514218e-11  1.06941149e-14 
 2.12167181e-11  2.12167181e-11  1.06002121e-14 
 2.17481640e-11  2.17481640e-11  1.05080983e-14 
 2.22499315e-11  2.22499315e-11  1.04175132e-14 
 2.27254111e-11  2.27254111e-11  1.03281966e-14 
 2.31773347e-11  2.31773347e-11  1.02399534e-14 
 2.36079040e-11  2.36079040e-11  1.01528486e-14 
 2.40189105e-11  2.40189105e-11  1.00666871e-14 
 2.44118415e-11  2.44118415e-11  9.98153383e-15 
 2.47879686e-11  2.47879686e-11  9.89737264e-15 
 2.51484169e-11  2.51484169e-11  9.81404086e-15 
 2.54942143e-11  2.54942143e-11  9.73168486e-15 
 2.58263233e-11  2.58263233e-11  9.65020707e-15 
