Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.938046e-15 -1.640346e-15 -1.729298e-15 -5.568418e-15 -1.640346e-15 5.129150e-15 -1.641683e-26 -3.488804e-15 -1.736349e-15 1.824982e-24 6.114781e-15 -4.378416e-15 -5.561351e-15 -3.488804e-15 -4.385483e-15 1.343564e-14
-7.500000e-01 8.817088e-15 -1.643832e-15 -1.732083e-15 -5.441173e-15 -1.643832e-15 5.132636e-15 -2.145886e-26 -3.488804e-15 -1.738991e-15 3.286693e-24 6.117566e-15 -4.378575e-15 -5.434266e-15 -3.488804e-15 -4.385483e-15 1.330855e-14
-7.000000e-01 8.641445e-15 -1.647461e-15 -1.735139e-15 -5.258845e-15 -1.647461e-15 5.136264e-15 -3.059117e-26 -3.488804e-15 -1.741808e-15 5.912224e-24 6.120622e-15 -4.378814e-15 -5.252177e-15 -3.488804e-15 -4.385483e-15 1.312646e-14
-6.500000e-01 8.414379e-15 -1.651233e-15 -1.738497e-15 -5.024633e-15 -1.651233e-15 5.140052e-15 -4.716716e-26 -3.488804e-15 -1.744863e-15 1.062802e-23 6.123980e-15 -4.379116e-15 -5.018267e-15 -3.488804e-15 -4.385483e-15 1.289255e-14
-6.000000e-01 8.155959e-15 -1.655195e-15 -1.742190e-15 -4.758558e-15 -1.655195e-15 5.143999e-15 -7.726654e-26 -3.488804e-15 -1.748222e-15 1.909781e-23 6.127672e-15 -4.379451e-15 -4.752526e-15 -3.488804e-15 -4.385483e-15 1.262681e-14
-5.500000e-01 7.892334e-15 -1.659334e-15 -1.746296e-15 -4.486721e-15 -1.659334e-15 5.148137e-15 -1.318646e-25 -3.488804e-15 -1.751978e-15 3.430946e-23 6.131762e-15 -4.379785e-15 -4.481023e-15 -3.488804e-15 -4.385483e-15 1.235531e-14
-5.000000e-01 7.643241e-15 -1.663663e-15 -1.750864e-15 -4.228715e-15 -1.663663e-15 5.152482e-15 -2.307588e-25 -3.488804e-15 -1.756227e-15 6.162845e-23 6.136346e-15 -4.380119e-15 -4.223351e-15 -3.488804e-15 -4.385483e-15 1.209764e-14
-4.500000e-01 7.418339e-15 -1.668214e-15 -1.755988e-15 -3.994137e-15 -1.668214e-15 5.157018e-15 -4.097285e-25 -3.488804e-15 -1.761049e-15 1.106895e-22 6.141455e-15 -4.380421e-15 -3.989075e-15 -3.488804e-15 -4.385483e-15 1.186336e-14
-4.000000e-01 7.219969e-15 -1.672989e-15 -1.761750e-15 -3.785230e-15 -1.672989e-15 5.161809e-15 -7.333860e-25 -3.488804e-15 -1.766540e-15 1.988004e-22 6.147232e-15 -4.380676e-15 -3.780423e-15 -3.488804e-15 -4.385483e-15 1.165471e-14
-3.500000e-01 7.046840e-15 -1.678018e-15 -1.768259e-15 -3.600562e-15 -1.678018e-15 5.166838e-15 -1.318535e-24 -3.488804e-15 -1.772827e-15 3.570005e-22 6.153742e-15 -4.380915e-15 -3.595995e-15 -3.488804e-15 -4.385483e-15 1.147028e-14
