Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.54325821094,-0.685535668272,-0.650272938098,-2.20745594735,nan,nan,2.52255
-0.75,3.49530752611,-0.686639709817,-0.651654873045,-2.15701294325,nan,nan,2.52255
-0.7,3.425678381,-0.687851182335,-0.65309349666,-2.08473370201,nan,nan,2.52255
-0.65,3.33566391152,-0.689182374978,-0.654588808943,-1.99188638481,nan,nan,2.52255
-0.6,3.233219956,-0.690646369745,-0.656159441835,-1.88640780163,nan,nan,2.52255
-0.55,3.12871261224,-0.692274087729,-0.657800241819,-1.7786450219,nan,nan,2.52255
-0.5,3.02996610573,-0.694084953717,-0.659516362411,-1.67636518602,nan,nan,2.52255
-0.45,2.94080949833,-0.696116231591,-0.661320489188,-1.58337277755,nan,nan,2.52255
-0.4,2.86217081921,-0.698400428138,-0.663213414997,-1.50055697608,nan,nan,2.52255
-0.35,2.79353828467,-0.700980753603,-0.665207032566,-1.42735010208,nan,nan,2.52255
-0.3,2.73386493826,-0.703902003925,-0.667314423896,-1.36264851044,nan,nan,2.52255
-0.25,2.68199639254,-0.707189153832,-0.669535192563,-1.30527164972,nan,nan,2.52255
-0.2,2.63685318428,-0.710848546114,-0.671882420566,-1.2541222176,nan,nan,2.52255
-0.15,2.59746447048,-0.714817149313,-0.67438068621,-1.20826663495,nan,nan,2.52255
-0.1,2.56289587917,-0.718943529365,-0.677030782343,-1.1669156211,nan,nan,2.52255
-0.05,2.53227051991,-0.722987453172,-0.679863630057,-1.12942577947,nan,nan,2.52255
0,2.50477453371,-0.726640502666,-0.682885968564,-1.09524806248,nan,nan,2.52255
0.05,2.47974589205,-0.729675526749,-0.686128718955,-1.06394164635,nan,nan,2.52255
0.1,2.45677984579,-0.732022358328,-0.689623991596,-1.03513349587,nan,nan,2.52255
0.15,2.43565003667,-0.73373847892,-0.693397157638,-1.00851440011,nan,nan,2.52255
0.2,2.41628074766,-0.734962637014,-0.697498166538,-0.983819944104,nan,nan,2.52255
0.25,2.39863986839,-0.735852213038,-0.701977760599,-0.960816237537,nan,nan,2.52255
0.3,2.38274048086,-0.73653366633,-0.706892628491,-0.939314186042,nan,nan,2.52255
0.35,2.36860755981,-0.737139402589,-0.712350201185,-0.919112009673,nan,nan,2.52255
0.4,2.35629819032,-0.73778914194,-0.718470198807,-0.900038849577,nan,nan,2.52255
0.45,2.34595746368,-0.738628372084,-0.72543576936,-0.881893322233,nan,nan,2.52255
0.5,2.33781213455,-0.739877504906,-0.733524013399,-0.864410219817,nan,nan,2.52255
0.55,2.33227250203,-0.741852490535,-0.743170997602,-0.847249013895,nan,nan,2.52255
0.6,2.33004539058,-0.745082555351,-0.755089096351,-0.829873342451,nan,nan,2.52255
0.65,2.33239856494,-0.750540128045,-0.770427147133,-0.811431289766,nan,nan,2.52255
0.7,2.3415658758,-0.759953618362,-0.791039622604,-0.790572634834,nan,nan,2.52255
0.75,2.36125111494,-0.776244276625,-0.819810112783,-0.765196725536,nan,nan,2.52255
0.8,2.39706883907,-0.803702206101,-0.861098095181,-0.732268537789,nan,nan,2.52255
0.85,2.45638262869,-0.847476164992,-0.920790073537,-0.688115993736,nan,nan,2.52255
0.9,2.54620166102,-0.911174803274,-1.00515153317,-0.629881270936,nan,nan,2.52255
0.95,2.66801490555,-0.992255455789,-1.1172801332,-0.558479316565,nan,nan,2.52255
1,2.81175952905,-1.07893242949,-1.25171235456,-0.481114745,nan,nan,2.52255
1.05,2.95664585439,-1.15506015738,-1.39240292561,-0.409182374978,nan,nan,2.52255
1.1,3.0820431706,-1.21044934689,-1.51969911399,-0.351894234009,nan,nan,2.52255
1.15,3.17796951497,-1.24496124953,-1.62108303106,-0.311924877604,nan,nan,2.52255
1.2,3.24551663991,-1.26406572714,-1.69475689283,-0.286694059583,nan,nan,2.52255
