time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2402000000e-12 4.0169000000e-14 1.2000000000e-12 -3.1000000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.1913000000e-06 2.0189000000e-06 2.1839000000e-06 2.9873000000e-06 -1.2000000000e-09 -3.5956500000e-17 1.0094493799e-17 1.0919500201e-17 1.4936506000e-17 -6.0000001550e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.6992000000e-06 2.0516000000e-06 2.2196000000e-06 3.4268000000e-06 -1.2000000000e-09 -1.1040900000e-16 3.0446993799e-17 3.2937000201e-17 4.7007006000e-17 -1.8000000155e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.6719000000e-06 2.0494000000e-06 2.2174000000e-06 3.4038000000e-06 -1.3000000000e-09 -1.8726450000e-16 5.0951993799e-17 5.5122000201e-17 8.1160006000e-17 -3.0500000155e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -7.5663000000e-06 2.0456000000e-06 2.2134000000e-06 3.3061000000e-06 -1.2000000000e-09 -2.6345550000e-16 7.1426993799e-17 7.7276000201e-17 1.1470950600e-16 -4.3000000155e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -7.5110000000e-06 2.0454000000e-06 2.2131000000e-06 3.2514000000e-06 -1.1000000000e-09 -3.3884200000e-16 9.1881993799e-17 9.9408500201e-17 1.4749700600e-16 -5.4500000155e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.4558000000e-06 2.0452000000e-06 2.2127000000e-06 3.1966000000e-06 -1.3000000000e-09 -4.1367600000e-16 1.1233499380e-16 1.2153750020e-16 1.7973700600e-16 -6.6500000155e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.4347000000e-06 2.0470000000e-06 2.2141000000e-06 3.1724000000e-06 -1.2000000000e-09 -4.8812850000e-16 1.3279599380e-16 1.4367150020e-16 2.1158200600e-16 -7.9000000155e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.4155000000e-06 2.0488000000e-06 2.2156000000e-06 3.1499000000e-06 -1.2000000000e-09 -5.6237950000e-16 1.5327499380e-16 1.6582000020e-16 2.4319350600e-16 -9.1000000155e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.3963000000e-06 2.0507000000e-06 2.2170000000e-06 3.1274000000e-06 -1.2000000000e-09 -6.3643850000e-16 1.7377249380e-16 1.8798300020e-16 2.7458000600e-16 -1.0300000015e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.3775000000e-06 2.0525000000e-06 2.2184000000e-06 3.1053000000e-06 -1.3000000000e-09 -7.1030750000e-16 1.9428849380e-16 2.1016000020e-16 3.0574350600e-16 -1.1550000015e-19
