time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.6673200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2110000000e+00 -1.3154760000e-05 -1.3154760000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2201000000e+00 -1.5516240000e-05 -2.8671000000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2274000000e+00 -1.7262600000e-05 -4.5933600000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2339000000e+00 -1.8722880000e-05 -6.4656480000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2389000000e+00 -1.9602240000e-05 -8.4258720000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2438000000e+00 -2.0481600000e-05 -1.0474032000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2475000000e+00 -2.0835600000e-05 -1.2557592000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2511000000e+00 -2.1162240000e-05 -1.4673816000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2548000000e+00 -2.1488760000e-05 -1.6822692000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2584000000e+00 -2.1815280000e-05 -1.9004220000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2616000000e+00 -2.1786240000e-05 -2.1182844000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2647000000e+00 -2.1756120000e-05 -2.3358456000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2679000000e+00 -2.1726000000e-05 -2.5531056000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2711000000e+00 -2.1663240000e-05 -2.7697380000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2748000000e+00 -2.1422280000e-05 -2.9839608000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2785000000e+00 -2.1181320000e-05 -3.1957740000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2822000000e+00 -2.0940360000e-05 -3.4051776000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2858000000e+00 -2.0699400000e-05 -3.6121716000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2896000000e+00 -2.0447880000e-05 -3.8166504000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2947000000e+00 -1.9916880000e-05 -4.0158192000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2999000000e+00 -1.9385760000e-05 -4.2096768000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3051000000e+00 -1.8854760000e-05 -4.3982244000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3103000000e+00 -1.8323760000e-05 -4.5814620000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3154000000e+00 -1.7792640000e-05 -4.7593884000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3218000000e+00 -1.6730880000e-05 -4.9266972000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3294000000e+00 -1.5156000000e-05 -5.0782572000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3370000000e+00 -1.3581000000e-05 -5.2140672000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3446000000e+00 -1.2006000000e-05 -5.3341272000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3522000000e+00 -1.0431120000e-05 -5.4384384000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3598000000e+00 -8.8561200000e-06 -5.5269996000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3676000000e+00 -7.2145200000e-06 -5.5991448000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3766000000e+00 -5.3079600000e-06 -5.6522244000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3855000000e+00 -4.3011600000e-06 -5.6952360000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3944000000e+00 -4.2891600000e-06 -5.7381276000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4027000000e+00 -3.7472400000e-06 -5.7756000000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4090000000e+00 -3.4267200000e-06 -5.8098672000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4152000000e+00 -3.1147200000e-06 -5.8410144000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4214000000e+00 -2.8027200000e-06 -5.8690416000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4226000000e+00 -3.6844800000e-06 -5.9058864000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4219000000e+00 -5.0061600000e-06 -5.9559480000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4206000000e+00 -6.4146000000e-06 -6.0200940000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4056000000e+00 -8.3085600000e-06 -6.1031796000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3788000000e+00 -8.2581600000e-06 -6.1857612000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3520000000e+00 -8.2076400000e-06 -6.2678376000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3064000000e+00 -8.4561600000e-06 -6.3523992000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2573000000e+00 -8.7612000000e-06 -6.4400112000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.1849000000e+00 -9.1936800000e-06 -6.5319480000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.1104000000e+00 -9.6382800000e-06 -6.6283308000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.0358000000e+00 -1.0082760000e-05 -6.7291584000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.5503490000e-01 -1.0586400000e-05 -6.8350224000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.5091820000e-01 3.7139280000e-11 -6.8350220286e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 7.4799920000e-01 4.8088920000e-11 -6.8350215477e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.4877980000e-01 5.8644960000e-11 -6.8350209613e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.5540500000e-01 6.8579280000e-11 -6.8350202755e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.6333630000e-01 7.8374640000e-11 -6.8350194917e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.7435630000e-01 8.7841320000e-11 -6.8350186133e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.9268950000e-01 9.6529920000e-11 -6.8350176480e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.1938290000e-01 1.0432908000e-10 -6.8350166047e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6691770000e-01 1.0991088000e-10 -6.8350155056e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.1513590000e-01 1.1542008000e-10 -6.8350143514e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 8.4988500000e-02 1.1862744000e-10 -6.8350131651e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 5.8392500000e-02 1.2145704000e-10 -6.8350119506e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.2487000000e-02 1.2314928000e-10 -6.8350107191e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.6581500000e-02 1.2484152000e-10 -6.8350094707e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.7948400000e-02 1.2576000000e-10 -6.8350082131e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.0689700000e-02 1.2653220000e-10 -6.8350069477e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 7.0320000000e-03 1.2692136000e-10 -6.8350056785e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 3.9133000000e-03 1.2725316000e-10 -6.8350044060e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.5418000000e-03 1.2750552000e-10 -6.8350031309e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 6.0516810000e-04 1.2760512000e-10 -6.8350018549e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -3.3150300000e-04 1.2770484000e-10 -6.8350005778e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -7.2704340000e-04 1.2774684000e-10 -6.8349993004e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -8.2823500000e-04 1.2775764000e-10 -6.8349980228e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -9.2942660000e-04 1.2776844000e-10 -6.8349967451e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -9.8395000000e-04 1.2777420000e-10 -6.8349954674e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -8.7154500000e-04 1.2776220000e-10 -6.8349941897e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -7.5914010000e-04 1.2775032000e-10 -6.8349929122e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -6.4673510000e-04 1.2773832000e-10 -6.8349916349e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -5.4042100000e-04 1.2772704000e-10 -6.8349903576e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -4.4070170000e-04 1.2771636000e-10 -6.8349890804e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -3.4098240000e-04 1.2770580000e-10 -6.8349878034e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -2.4132300000e-04 1.2769524000e-10 -6.8349865264e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -1.7370600000e-04 1.2768804000e-10 -6.8349852495e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.3081550000e-04 1.2768348000e-10 -6.8349839727e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -9.7569300000e-05 1.2767988000e-10 -6.8349826959e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -6.4323100000e-05 1.2767640000e-10 -6.8349814191e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -3.1076900000e-05 1.2767280000e-10 -6.8349801424e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -1.3339500000e-05 1.2767088000e-10 -6.8349788657e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -5.2891000000e-06 1.2767004000e-10 -6.8349775890e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.7612000000e-06 1.2766920000e-10 -6.8349763123e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 9.3822000000e-06 1.2766848000e-10 -6.8349750356e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 9.6848000000e-06 1.2766848000e-10 -6.8349737589e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 9.9875000000e-06 1.2766848000e-10 -6.8349724823e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0290100000e-05 1.2766848000e-10 -6.8349712056e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.0511300000e-05 1.2766836000e-10 -6.8349699289e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 8.3038000000e-06 1.2766860000e-10 -6.8349686522e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 6.6899000000e-06 1.2766884000e-10 -6.8349673755e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.2489000000e-06 1.2766896000e-10 -6.8349660988e-15
