time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4882400000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2110000000e+00 -1.3257480000e-05 -1.3257480000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2200000000e+00 -1.5613320000e-05 -2.8870800000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2273000000e+00 -1.7297040000e-05 -4.6167840000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2338000000e+00 -1.8671880000e-05 -6.4839720000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2389000000e+00 -1.9432440000e-05 -8.4272160000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2440000000e+00 -2.0192880000e-05 -1.0446504000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2482000000e+00 -2.0403960000e-05 -1.2486900000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2524000000e+00 -2.0584080000e-05 -1.4545308000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2565000000e+00 -2.0764200000e-05 -1.6621728000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2607000000e+00 -2.0908560000e-05 -1.8712584000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2649000000e+00 -2.0671320000e-05 -2.0779716000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2692000000e+00 -2.0434200000e-05 -2.2823136000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2734000000e+00 -2.0196960000e-05 -2.4842832000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2781000000e+00 -1.9834800000e-05 -2.6826312000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2838000000e+00 -1.9153080000e-05 -2.8741620000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2896000000e+00 -1.8471360000e-05 -3.0588756000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2953000000e+00 -1.7789760000e-05 -3.2367732000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3010000000e+00 -1.7108040000e-05 -3.4078536000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3078000000e+00 -1.6015440000e-05 -3.5680080000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3165000000e+00 -1.4152080000e-05 -3.7095288000e-15
