v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -7.3254980000e-13 7.2254980000e-13 1.0000000000e-14 0.0000000000e+00 4.4176210692e-29
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.3253000000e-12 1.3053000000e-12 2.0000000000e-14 0.0000000000e+00 8.8352421385e-29
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.7893000000e-12 1.7593000000e-12 3.0000000000e-14 0.0000000000e+00 1.3252863208e-28
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.1400000000e-12 2.1000000000e-12 4.0000000000e-14 0.0000000000e+00 2.2719194070e-28
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.3978000000e-12 2.3478000000e-12 5.0000000000e-14 0.0000000000e+00 3.9127500899e-28
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.5857000000e-12 2.5257000000e-12 6.0000000000e-14 0.0000000000e+00 1.3883951932e-28
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.7253000000e-12 2.6553000000e-12 7.0000000000e-14 0.0000000000e+00 1.0097419587e-28
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.8336000000e-12 2.7536000000e-12 8.0000000000e-14 0.0000000000e+00 5.0487097934e-29
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.9222000000e-12 2.8322000000e-12 9.0000000000e-14 0.0000000000e+00 6.1846694969e-28
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.9984000000e-12 2.8984000000e-12 1.0000000000e-13 0.0000000000e+00 3.7865323451e-28
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -3.0666000000e-12 2.9566000000e-12 1.1000000000e-13 0.0000000000e+00 5.3011452831e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -3.1294000000e-12 3.0094000000e-12 1.2000000000e-13 0.0000000000e+00 2.7767903864e-28
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -3.1886000000e-12 3.0586000000e-12 1.3000000000e-13 0.0000000000e+00 3.5340968554e-28
