Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.026527,-0.2220224,-0.2219559,-5.582548,nan,nan,10
-0.75,5.615878,-0.2221198,-0.2220209,-5.171737,nan,nan,10
-0.7,5.19087,-0.2222638,-0.222117,-4.746489,nan,nan,10
-0.65,4.785719,-0.2224761,-0.2222586,-4.340985,nan,nan,10
-0.6,4.421305,-0.2227874,-0.2224662,-3.976051,nan,nan,10
-0.55,4.10543,-0.2232404,-0.2227684,-3.659422,nan,nan,10
-0.5,3.836645,-0.2238936,-0.2232042,-3.389547,nan,nan,10
-0.45,3.609196,-0.2248254,-0.2238257,-3.160544,nan,nan,10
-0.4,3.416369,-0.2261391,-0.2247021,-2.965527,nan,nan,10
-0.35,3.252019,-0.2279728,-0.2259253,-2.798121,nan,nan,10
-0.3,3.111051,-0.2305164,-0.2276221,-2.652912,nan,nan,10
-0.25,2.989461,-0.2340456,-0.2299764,-2.525439,nan,nan,10
-0.2,2.884258,-0.2389783,-0.2332669,-2.412012,nan,nan,10
-0.15,2.793406,-0.2459658,-0.2379281,-2.309512,nan,nan,10
-0.1,2.715862,-0.2560305,-0.2446422,-2.21519,nan,nan,10
-0.05,2.651759,-0.2707746,-0.2544777,-2.126506,nan,nan,10
0,2.60278,-0.2926814,-0.2690914,-2.041008,nan,nan,10
0.05,2.572787,-0.3255229,-0.2909996,-1.956265,nan,nan,10
0.1,2.568645,-0.3748271,-0.3238902,-1.869928,nan,nan,10
0.15,2.600995,-0.4482117,-0.3728448,-1.779938,nan,nan,10
0.2,2.68421,-0.5551195,-0.4441636,-1.684927,nan,nan,10
0.25,2.834289,-0.7052307,-0.5443052,-1.584753,nan,nan,10
0.3,3.063616,-0.9050284,-0.6775968,-1.480991,nan,nan,10
0.35,3.37349,-1.153243,-0.8431946,-1.377052,nan,nan,10
0.4,3.748503,-1.437782,-1.033032,-1.277689,nan,nan,10
0.45,4.15782,-1.737167,-1.232778,-1.187875,nan,nan,10
0.5,4.564271,-2.02682,-1.426006,-1.111445,nan,nan,10
0.55,4.936034,-2.286633,-1.599222,-1.050179,nan,nan,10
0.6,5.254053,-2.505485,-1.744855,-1.003712,nan,nan,10
0.65,5.512661,-2.681165,-1.861336,-0.9701601,nan,nan,10
0.7,5.715723,-2.817439,-1.951323,-0.9469614,nan,nan,10
0.75,5.87184,-2.920855,-2.019435,-0.9315495,nan,nan,10
0.8,5.990754,-2.998502,-2.070534,-0.9217184,nan,nan,10
0.85,6.081366,-3.056748,-2.108878,-0.9157397,nan,nan,10
0.9,6.150987,-3.100761,-2.137889,-0.9123381,nan,nan,10
0.95,6.205258,-3.134476,-2.160174,-0.9106083,nan,nan,10
1,6.248377,-3.160789,-2.177665,-0.9099239,nan,nan,10
1.05,6.283406,-3.181784,-2.191765,-0.9098576,nan,nan,10
1.1,6.312554,-3.198946,-2.203489,-0.9101193,nan,nan,10
1.15,6.337413,-3.213328,-2.213575,-0.9105099,nan,nan,10
1.2,6.35914,-3.225682,-2.222569,-0.9108889,nan,nan,10
