time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0409000000e-12 0.0000000000e+00 8.3675300000e-13 1.2042000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 6.6757000000e-06 -6.2147600000e-05 7.3508000000e-06 4.8121100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 6.9326000000e-06 -6.2282300000e-05 7.7304000000e-06 4.7619300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 7.2908000000e-06 -6.1819600000e-05 8.2702000000e-06 4.6258600000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 7.6907000000e-06 -6.1750700000e-05 8.8687000000e-06 4.5191300000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 8.0906000000e-06 -6.1681900000e-05 9.4671000000e-06 4.4124100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 8.6933000000e-06 -6.2130800000e-05 1.0373500000e-05 4.3064000000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 9.3731000000e-06 -6.2776700000e-05 1.1396900000e-05 4.2006700000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.0052900000e-05 -6.3422600000e-05 1.2420300000e-05 4.0949300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.1175000000e-05 -6.5074500000e-05 1.4101600000e-05 3.9797900000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.2310700000e-05 -6.6757600000e-05 1.5803300000e-05 3.8643600000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.3446500000e-05 -6.8440700000e-05 1.7504900000e-05 3.7489300000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.4977400000e-05 -7.1078700000e-05 1.9805200000e-05 3.6296100000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.6775600000e-05 -7.4362600000e-05 2.2510300000e-05 3.5076700000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.8573800000e-05 -7.7646600000e-05 2.5215400000e-05 3.3857300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 2.0372000000e-05 -8.0930500000e-05 2.7920600000e-05 3.2637900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 2.2670600000e-05 -8.5635100000e-05 3.1460800000e-05 3.1503700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 2.4983900000e-05 -9.0381300000e-05 3.5025500000e-05 3.0371900000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 2.7297100000e-05 -9.5127600000e-05 3.8590300000e-05 2.9240200000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 2.9610400000e-05 -9.9873800000e-05 4.2155000000e-05 2.8108400000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 3.1344800000e-05 -1.0464060000e-04 4.6012900000e-05 2.7282900000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 3.3050600000e-05 -1.0940850000e-04 4.9885400000e-05 2.6472400000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 3.4756400000e-05 -1.1417630000e-04 5.3757900000e-05 2.5662000000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 3.6462300000e-05 -1.1894420000e-04 5.7630300000e-05 2.4851600000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 3.8168100000e-05 -1.2371210000e-04 6.1502800000e-05 2.4041200000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 3.7668800000e-05 -1.2657900000e-04 6.4988100000e-05 2.3922000000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 3.4984500000e-05 -1.2937600000e-04 7.0749600000e-05 2.3641900000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 3.1839700000e-05 -1.3222120000e-04 7.7083100000e-05 2.3298400000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 2.8694900000e-05 -1.3506650000e-04 8.3416700000e-05 2.2954900000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 2.3707000000e-05 -1.3753310000e-04 9.1155300000e-05 2.2670800000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 1.5521300000e-05 -1.3934300000e-04 1.0133180000e-04 2.2489900000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 7.3356000000e-06 -1.4115280000e-04 1.1150830000e-04 2.2308900000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -4.1319000000e-06 -1.4252500000e-04 1.2445910000e-04 2.2197800000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -1.6646200000e-05 -1.4375770000e-04 1.3829500000e-04 2.2108900000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -2.9160500000e-05 -1.4499030000e-04 1.5213080000e-04 2.2020100000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -4.4572600000e-05 -1.4530360000e-04 1.6783930000e-04 2.2037000000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -6.0759700000e-05 -1.4646610000e-04 1.8525110000e-04 2.1974600000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -7.8386000000e-05 -1.4724970000e-04 2.0370060000e-04 2.1935100000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -9.7011100000e-05 -1.4795810000e-04 2.2306190000e-04 2.1907400000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -1.1682030000e-04 -1.4857580000e-04 2.4350640000e-04 2.1889600000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.3767600000e-04 -1.4913200000e-04 2.6492990000e-04 2.1878100000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.5940690000e-04 -1.4964120000e-04 2.8717720000e-04 2.1871000000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -1.8232310000e-04 -1.5006330000e-04 3.1051490000e-04 2.1871600000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -2.0609690000e-04 -1.5047390000e-04 3.3469820000e-04 2.1872600000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -2.3088880000e-04 -1.5083980000e-04 3.5985180000e-04 2.1876800000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -2.5657600000e-04 -1.5117890000e-04 3.8587200000e-04 2.1882800000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -2.8321050000e-04 -1.5149080000e-04 4.1281110000e-04 2.1890200000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -3.1077290000e-04 -1.5177750000e-04 4.4065170000e-04 2.1898700000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -3.3884080000e-04 -1.5205050000e-04 4.6898350000e-04 2.1907800000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -3.6793420000e-04 -1.5229590000e-04 4.9831250000e-04 2.1917600000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -3.9744160000e-04 -1.5253010000e-04 5.2804410000e-04 2.1927600000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5033800000e-04 1.6450300000e-07 4.5110920000e-04 -9.3567320000e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5055410000e-04 5.0344100000e-08 4.5079430000e-04 -2.9052690000e-07
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5061680000e-04 1.7520600000e-08 4.5070130000e-04 -1.0198460000e-07
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065340000e-04 -1.4929000000e-09 4.5064630000e-04 8.6472000000e-09
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065290000e-04 -1.0917000000e-09 4.5064760000e-04 6.3339000000e-09
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065230000e-04 -6.9052400000e-10 4.5064900000e-04 4.0206000000e-09
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065180000e-04 -3.8697700000e-11 4.5065160000e-04 2.2664010000e-10
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065110000e-04 -7.1237000000e-12 4.5065100000e-04 4.2346400000e-11
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065040000e-04 2.4450300000e-11 4.5065050000e-04 -1.4194740000e-10
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065070000e-04 1.2062500000e-11 4.5065070000e-04 -6.9649900000e-11
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.2151000000e-12 4.5065090000e-04 -6.3417000000e-12
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.1499380000e-13 4.5065090000e-04 1.4234000000e-12
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -9.3843400000e-14 4.5065090000e-04 1.2999000000e-12
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -7.2693000000e-14 4.5065090000e-04 1.1764000000e-12
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -5.1542500000e-14 4.5065090000e-04 1.0529000000e-12
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -3.2442000000e-14 4.5065090000e-04 9.4141810000e-13
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.3386900000e-14 4.5065090000e-04 8.3017480000e-13
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -6.5588510000e-16 4.5065090000e-04 7.5585260000e-13
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.4529580000e-16 4.5065090000e-04 7.5345930000e-13
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.6529350000e-16 4.5065090000e-04 7.5106600000e-13
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 3.6346710000e-16 4.5065090000e-04 7.4991100000e-13
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.3475270000e-16 4.5065090000e-04 7.5066160000e-13
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.0603830000e-16 4.5065090000e-04 7.5141220000e-13
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.6066100000e-17 4.5065090000e-04 7.5193670000e-13
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 9.9542000000e-18 4.5065090000e-04 7.5197220000e-13
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 3.8424000000e-18 4.5065090000e-04 7.5200760000e-13
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.2695000000e-18 4.5065090000e-04 7.5204300000e-13
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.0343000000e-18 4.5065090000e-04 7.5204000000e-13
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.6769000000e-18 4.5065090000e-04 7.5203630000e-13
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.3196000000e-18 4.5065090000e-04 7.5203250000e-13
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.0134000000e-18 4.5065090000e-04 7.5203000000e-13
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -8.0657000000e-19 4.5065090000e-04 7.5202970000e-13
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -5.9972000000e-19 4.5065090000e-04 7.5202950000e-13
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -3.9287000000e-19 4.5065090000e-04 7.5202930000e-13
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.2616000000e-19 4.5065090000e-04 7.5202900000e-13
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.9391000000e-19 4.5065090000e-04 7.5202900000e-13
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -3.6166000000e-19 4.5065090000e-04 7.5202900000e-13
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -4.2941000000e-19 4.5065090000e-04 7.5202900000e-13
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -4.9716000000e-19 4.5065090000e-04 7.5202890000e-13
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -5.1798000000e-19 4.5065090000e-04 7.5202890000e-13
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -4.4652000000e-19 4.5065090000e-04 7.5202890000e-13
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -3.7506000000e-19 4.5065090000e-04 7.5202890000e-13
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -3.0360000000e-19 4.5065090000e-04 7.5202880000e-13
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.3214000000e-19 4.5065090000e-04 7.5202880000e-13
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.6067000000e-19 4.5065090000e-04 7.5202880000e-13
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.0159000000e-19 4.5065090000e-04 7.5202880000e-13
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -7.6193000000e-20 4.5065090000e-04 7.5202880000e-13
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -5.0792000000e-20 4.5065090000e-04 7.5202890000e-13
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.5392000000e-20 4.5065090000e-04 7.5202890000e-13
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 8.9743000000e-24 4.5065090000e-04 7.5202890000e-13
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.4574000000e-18 4.5065090000e-04 7.5203510000e-13
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.5100000000e-18 4.5065090000e-04 7.5202590000e-13
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.6845000000e-19 4.5065090000e-04 7.5202700000e-13
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.1731000000e-18 4.5065090000e-04 7.5202820000e-13
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.0844000000e-18 4.5065090000e-04 7.5202840000e-13
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.4496000000e-18 4.5065090000e-04 7.5202850000e-13
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -8.1471000000e-19 4.5065090000e-04 7.5202850000e-13
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.7986000000e-19 4.5065090000e-04 7.5202860000e-13
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 4.3172000000e-19 4.5065090000e-04 7.5202860000e-13
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 3.8033000000e-19 4.5065090000e-04 7.5202860000e-13
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 3.2894000000e-19 4.5065090000e-04 7.5202870000e-13
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.7754000000e-19 4.5065090000e-04 7.5202870000e-13
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.2615000000e-19 4.5065090000e-04 7.5202870000e-13
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.7476000000e-19 4.5065090000e-04 7.5202870000e-13
