Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.026527e-14 -2.219559e-15 -2.220224e-15 -5.582548e-14 -2.218227e-15 3.928462e-15 6.193368e-23 -1.710234e-15 -2.293354e-15 1.998637e-18 4.970896e-15 -2.679541e-15 -5.575368e-14 -1.710901e-15 -2.750672e-15 6.021526e-14
-7.500000e-01 5.615878e-14 -2.220209e-15 -2.221198e-15 -5.171737e-14 -2.218227e-15 3.928462e-15 9.228682e-23 -1.710235e-15 -2.289124e-15 2.954795e-18 4.972330e-15 -2.686161e-15 -5.165143e-14 -1.711208e-15 -2.751132e-15 5.611377e-14
-7.000000e-01 5.190870e-14 -2.221170e-15 -2.222638e-15 -4.746489e-14 -2.218227e-15 3.928462e-15 1.373995e-22 -1.710235e-15 -2.285419e-15 4.360949e-18 4.974438e-15 -2.693380e-15 -4.740505e-14 -1.711653e-15 -2.751800e-15 5.186851e-14
-6.500000e-01 4.785719e-14 -2.222586e-15 -2.224761e-15 -4.340985e-14 -2.218228e-15 3.928462e-15 2.043150e-22 -1.710235e-15 -2.283033e-15 6.420699e-18 4.977526e-15 -2.700913e-15 -4.335593e-14 -1.712297e-15 -2.752765e-15 4.782100e-14
-6.000000e-01 4.421305e-14 -2.224662e-15 -2.227874e-15 -3.976051e-14 -2.218228e-15 3.928463e-15 3.032901e-22 -1.710235e-15 -2.282718e-15 9.421319e-18 4.982025e-15 -2.708728e-15 -3.971210e-14 -1.713222e-15 -2.754151e-15 4.417947e-14
-5.500000e-01 4.105430e-14 -2.227684e-15 -2.232404e-15 -3.659422e-14 -2.218228e-15 3.928463e-15 4.491116e-22 -1.710235e-15 -2.285215e-15 1.376057e-17 4.988530e-15 -2.717076e-15 -3.655086e-14 -1.714540e-15 -2.756127e-15 4.102153e-14
-5.000000e-01 3.836645e-14 -2.232042e-15 -2.238936e-15 -3.389547e-14 -2.218229e-15 3.928464e-15 6.628285e-22 -1.710236e-15 -2.291326e-15 1.997722e-17 4.997850e-15 -2.726501e-15 -3.385689e-14 -1.716400e-15 -2.758915e-15 3.833221e-14
-4.500000e-01 3.609196e-14 -2.238257e-15 -2.248254e-15 -3.160544e-14 -2.218230e-15 3.928465e-15 9.739619e-22 -1.710236e-15 -2.301983e-15 2.878562e-17 5.011056e-15 -2.737859e-15 -3.157174e-14 -1.718994e-15 -2.762804e-15 3.605354e-14
-4.000000e-01 3.416369e-14 -2.247021e-15 -2.261391e-15 -2.965527e-14 -2.218231e-15 3.928467e-15 1.423303e-21 -1.710237e-15 -2.318276e-15 4.112162e-17 5.029551e-15 -2.752396e-15 -2.962718e-14 -1.722567e-15 -2.768161e-15 3.411791e-14
-3.500000e-01 3.252019e-14 -2.259253e-15 -2.279728e-15 -2.798121e-14 -2.218233e-15 3.928469e-15 2.066596e-21 -1.710238e-15 -2.341502e-15 5.822199e-17 5.055189e-15 -2.771909e-15 -2.796045e-14 -1.727438e-15 -2.775463e-15 3.246335e-14
-3.000000e-01 3.111051e-14 -2.276221e-15 -2.305164e-15 -2.652912e-14 -2.218236e-15 3.928473e-15 2.979842e-21 -1.710240e-15 -2.373329e-15 8.178141e-17 5.090510e-15 -2.798963e-15 -2.651894e-14 -1.734033e-15 -2.785349e-15 3.103833e-14
-2.500000e-01 2.989461e-14 -2.299764e-15 -2.340456e-15 -2.525439e-14 -2.218240e-15 3.928478e-15 4.267735e-21 -1.710242e-15 -2.416247e-15 1.142484e-16 5.139187e-15 -2.837188e-15 -2.526012e-14 -1.742963e-15 -2.798735e-15 2.980182e-14
-2.000000e-01 2.884258e-14 -2.332669e-15 -2.389783e-15 -2.412012e-14 -2.218246e-15 3.928485e-15 6.077716e-21 -1.710245e-15 -2.474463e-15 1.593295e-16 5.206775e-15 -2.891642e-15 -2.414987e-14 -1.755145e-15 -2.816997e-15 2.872201e-14
-1.500000e-01 2.793406e-14 -2.379281e-15 -2.459658e-15 -2.309512e-14 -2.218254e-15 3.928495e-15 8.623304e-21 -1.710250e-15 -2.555425e-15 2.227830e-16 5.301908e-15 -2.969266e-15 -2.316038e-14 -1.771997e-15 -2.842259e-15 2.777463e-14
-1.000000e-01 2.715862e-14 -2.446422e-15 -2.560305e-15 -2.215190e-14 -2.218265e-15 3.928509e-15 1.222206e-20 -1.710256e-15 -2.672306e-15 3.136206e-16 5.438096e-15 -3.079411e-15 -2.226805e-14 -1.795708e-15 -2.877803e-15 2.694156e-14
