time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4912000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2020000000e+00 9.5660920000e-04 1.2006000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2039000000e+00 1.6470000000e-03 1.2009000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2057000000e+00 2.1536000000e-03 1.2010000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2075000000e+00 2.5431000000e-03 1.2010000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2093000000e+00 2.9326000000e-03 1.2010000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2111000000e+00 3.2060000000e-03 1.2009000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2129000000e+00 3.4353000000e-03 1.2009000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2147000000e+00 3.6646000000e-03 1.2008000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2168000000e+00 3.8811000000e-03 1.2007000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2189000000e+00 4.0972000000e-03 1.2007000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2210000000e+00 4.3133000000e-03 1.2006000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2235000000e+00 4.5893000000e-03 1.2006000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2262000000e+00 4.9058000000e-03 1.2007000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2289000000e+00 5.2222000000e-03 1.2007000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2316000000e+00 5.5387000000e-03 1.2007000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2354000000e+00 6.0107000000e-03 1.2008000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2391000000e+00 6.4873000000e-03 1.2009000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2429000000e+00 6.9638000000e-03 1.2010000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2467000000e+00 7.4404000000e-03 1.2010000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2512000000e+00 7.8789000000e-03 1.2010000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2559000000e+00 8.3155000000e-03 1.2011000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2605000000e+00 8.7521000000e-03 1.2011000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2651000000e+00 9.1887000000e-03 1.2011000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2697000000e+00 9.6252000000e-03 1.2011000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2744000000e+00 9.8307000000e-03 1.2010000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2783000000e+00 9.6405000000e-03 1.2007000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2819000000e+00 9.3611000000e-03 1.2004000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2856000000e+00 9.0817000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2883000000e+00 8.5012000000e-03 1.1997000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2895000000e+00 7.3983000000e-03 1.1991000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2906000000e+00 6.2955000000e-03 1.1986000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2889000000e+00 4.5286000000e-03 1.1979000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2864000000e+00 2.5499000000e-03 1.1973000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2838000000e+00 5.7112910000e-04 1.1966000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2778000000e+00 -2.4851000000e-03 1.1956000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2703000000e+00 -5.8921000000e-03 1.1946000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2605000000e+00 -9.6033000000e-03 1.1937000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2488000000e+00 -1.3587200000e-02 1.1928000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2346000000e+00 -1.7944200000e-02 1.1920000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2179000000e+00 -2.2686300000e-02 1.1911000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.1990000000e+00 -2.7784200000e-02 1.1903000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1768000000e+00 -3.3415700000e-02 1.1894000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1520000000e+00 -3.9536500000e-02 1.1885000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1238000000e+00 -4.6314100000e-02 1.1875000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.0924000000e+00 -5.3801200000e-02 1.1864000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0573000000e+00 -6.2168400000e-02 1.1852000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0179000000e+00 -7.1739900000e-02 1.1837000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 9.7625410000e-01 -8.1967600000e-02 1.1822000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 9.2916650000e-01 -9.4028000000e-02 1.1804000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.7988480000e-01 -1.0682820000e-01 1.1784000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.1806580000e-01 -1.2510290000e-01 1.1744000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 7.5564980000e-01 -1.4286990000e-01 1.1721000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.9124980000e-01 -1.6152980000e-01 1.1704000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 6.2643010000e-01 -1.8043050000e-01 1.1689000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 5.6028330000e-01 -2.0046400000e-01 1.1682000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 4.9413650000e-01 -2.2049740000e-01 1.1675000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 4.3086680000e-01 -2.3966840000e-01 1.1679000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.7740410000e-01 -2.5537190000e-01 1.1702000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.2394140000e-01 -2.7107540000e-01 1.1726000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.8249260000e-01 -2.8200410000e-01 1.1761000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.4245290000e-01 -2.9234080000e-01 1.1796000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.0937680000e-01 -2.9966420000e-01 1.1831000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.8381330000e-01 -3.0326820000e-01 1.1864000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.5824980000e-01 -3.0687220000e-01 1.1897000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.3268630000e-01 -3.1047620000e-01 1.1930000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1585500000e-01 -3.0954170000e-01 1.1956000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 9.9217100000e-02 -3.0850660000e-01 1.1982000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 8.4586400000e-02 -3.0635250000e-01 1.2005000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 7.3866000000e-02 -3.0201860000e-01 1.2024000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 6.3145600000e-02 -2.9768480000e-01 1.2043000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 5.4075900000e-02 -2.9232090000e-01 1.2060000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 4.7546500000e-02 -2.8537190000e-01 1.2074000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 4.1017000000e-02 -2.7842300000e-01 1.2088000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 3.5329400000e-02 -2.7082210000e-01 1.2101000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 3.1463800000e-02 -2.6180980000e-01 1.2112000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 2.7598200000e-02 -2.5279750000e-01 1.2123000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.3732700000e-02 -2.4378520000e-01 1.2134000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.1467600000e-02 -2.3301360000e-01 1.2144000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.9233200000e-02 -2.2220820000e-01 1.2153000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.6998900000e-02 -2.1140280000e-01 1.2163000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.5075700000e-02 -2.0002720000e-01 1.2172000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.3755800000e-02 -1.8754620000e-01 1.2182000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2435800000e-02 -1.7506530000e-01 1.2192000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.1115800000e-02 -1.6258440000e-01 1.2201000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 9.8731000000e-03 -1.4987170000e-01 1.2211000000e+00
