Title: * noise at -40C
Date: 2026-07-29T17:02:05.197277+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	1.7676823977e-07

 1	1.1220184540e+00
	1.1220184540e+00
	1.6842427530e-07

 2	1.2589254110e+00
	1.2589254110e+00
	1.6047418658e-07

 3	1.4125375440e+00
	1.4125375440e+00
	1.5289938165e-07

 4	1.5848931920e+00
	1.5848931920e+00
	1.4568214606e-07

 5	1.7782794100e+00
	1.7782794100e+00
	1.3880560169e-07

 6	1.9952623150e+00
	1.9952623150e+00
	1.3225366706e-07

 7	2.2387211380e+00
	2.2387211380e+00
	1.2601101991e-07

 8	2.5118864310e+00
	2.5118864310e+00
	1.2006306122e-07

 9	2.8183829310e+00
	2.8183829310e+00
	1.1439588109e-07

 10	3.1622776600e+00
	3.1622776600e+00
	1.0899622636e-07

 11	3.5481338920e+00
	3.5481338920e+00
	1.0385146937e-07

 12	3.9810717050e+00
	3.9810717050e+00
	9.8949578690e-08

 13	4.4668359210e+00
	4.4668359210e+00
	9.4279090762e-08

 14	5.0118723360e+00
	5.0118723360e+00
	8.9829083230e-08

 15	5.6234132510e+00
	5.6234132510e+00
	8.5589149330e-08

 16	6.3095734440e+00
	6.3095734440e+00
	8.1549373584e-08

 17	7.0794578430e+00
	7.0794578430e+00
	7.7700308603e-08

 18	7.9432823470e+00
	7.9432823470e+00
	7.4032952994e-08

 19	8.9125093810e+00
	8.9125093810e+00
	7.0538730305e-08

 20	9.9999999990e+00
	9.9999999990e+00
	6.7209468976e-08

 21	1.1220184540e+01
	1.1220184540e+01
	6.4037383207e-08

 22	1.2589254110e+01
	1.2589254110e+01
	6.1015054798e-08

 23	1.4125375440e+01
	1.4125375440e+01
	5.8135415738e-08

 24	1.5848931920e+01
	1.5848931920e+01
	5.5391731739e-08

 25	1.7782794100e+01
	1.7782794100e+01
	5.2777586426e-08

 26	1.9952623150e+01
	1.9952623150e+01
	5.0286866387e-08

 27	2.2387211380e+01
	2.2387211380e+01
	4.7913746837e-08

 28	2.5118864310e+01
	2.5118864310e+01
	4.5652678016e-08

 29	2.8183829310e+01
	2.8183829310e+01
	4.3498372199e-08

 30	3.1622776600e+01
	3.1622776600e+01
	4.1445791342e-08

 31	3.5481338920e+01
	3.5481338920e+01
	3.9490135300e-08

 32	3.9810717050e+01
	3.9810717050e+01
	3.7626830587e-08

 33	4.4668359210e+01
	4.4668359210e+01
	3.5851519689e-08

 34	5.0118723360e+01
	5.0118723360e+01
	3.4160050864e-08

 35	5.6234132510e+01
	5.6234132510e+01
	3.2548468474e-08

 36	6.3095734440e+01
	6.3095734440e+01
	3.1013003652e-08

 37	7.0794578430e+01
	7.0794578430e+01
	2.9550065584e-08

 38	7.9432823470e+01
	7.9432823470e+01
	2.8156233047e-08

 39	8.9125093810e+01
	8.9125093810e+01
	2.6828246430e-08

 40	9.9999999990e+01
	9.9999999990e+01
	2.5563000102e-08

 41	1.1220184540e+02
	1.1220184540e+02
	2.4357535161e-08

 42	1.2589254110e+02
	1.2589254110e+02
	2.3209032509e-08

 43	1.4125375440e+02
	1.4125375440e+02
	2.2114806255e-08

 44	1.5848931920e+02
	1.5848931920e+02
	2.1072297435e-08

 45	1.7782794100e+02
	1.7782794100e+02
	2.0079068034e-08

 46	1.9952623150e+02
	1.9952623150e+02
	1.9132795277e-08

 47	2.2387211380e+02
	2.2387211380e+02
	1.8231266198e-08

 48	2.5118864310e+02
	2.5118864310e+02
	1.7372372469e-08

 49	2.8183829310e+02
	2.8183829310e+02
	1.6554105461e-08

 50	3.1622776600e+02
	3.1622776600e+02
	1.5774551553e-08

 51	3.5481338920e+02
	3.5481338920e+02
	1.5031887653e-08

 52	3.9810717050e+02
	3.9810717050e+02
	1.4324376932e-08

 53	4.4668359210e+02
	4.4668359210e+02
	1.3650364772e-08

 54	5.0118723360e+02
	5.0118723360e+02
	1.3008274882e-08

 55	5.6234132510e+02
	5.6234132510e+02
	1.2396605616e-08

 56	6.3095734440e+02
	6.3095734440e+02
	1.1813926456e-08

 57	7.0794578430e+02
	7.0794578430e+02
	1.1258874686e-08

 58	7.9432823470e+02
	7.9432823470e+02
	1.0730152166e-08

 59	8.9125093810e+02
	8.9125093810e+02
	1.0226522332e-08

 60	9.9999999990e+02
	9.9999999990e+02
	9.7468072773e-09

 61	1.1220184540e+03
	1.1220184540e+03
	9.2898850057e-09

 62	1.2589254110e+03
	1.2589254110e+03
	8.8546868030e-09

 63	1.4125375440e+03
	1.4125375440e+03
	8.4401947335e-09

 64	1.5848931920e+03
	1.5848931920e+03
	8.0454392571e-09

 65	1.7782794100e+03
	1.7782794100e+03
	7.6694969568e-09

 66	1.9952623150e+03
	1.9952623150e+03
	7.3114883745e-09

 67	2.2387211380e+03
	2.2387211380e+03
	6.9705759475e-09

 68	2.5118864310e+03
	2.5118864310e+03
	6.6459620455e-09

 69	2.8183829310e+03
	2.8183829310e+03
	6.3368870962e-09

 70	3.1622776600e+03
	3.1622776600e+03
	6.0426278017e-09

 71	3.5481338920e+03
	3.5481338920e+03
	5.7624954334e-09

 72	3.9810717050e+03
	3.9810717050e+03
	5.4958342169e-09

 73	4.4668359210e+03
	4.4668359210e+03
	5.2420197796e-09

 74	5.0118723360e+03
	5.0118723360e+03
	5.0004576771e-09

 75	5.6234132510e+03
	5.6234132510e+03
	4.7705819897e-09

 76	6.3095734440e+03
	6.3095734440e+03
	4.5518539772e-09

 77	7.0794578430e+03
	7.0794578430e+03
	4.3437607957e-09

 78	7.9432823470e+03
	7.9432823470e+03
	4.1458142783e-09

 79	8.9125093810e+03
	8.9125093810e+03
	3.9575497647e-09

 80	9.9999999990e+03
	9.9999999990e+03
	3.7785249807e-09

 81	1.1220184540e+04
	1.1220184540e+04
	3.6083189701e-09

 82	1.2589254110e+04
	1.2589254110e+04
	3.4465310734e-09

 83	1.4125375440e+04
	1.4125375440e+04
	3.2927799425e-09

 84	1.5848931920e+04
	1.5848931920e+04
	3.1467026040e-09

 85	1.7782794100e+04
	1.7782794100e+04
	3.0079535528e-09

 86	1.9952623150e+04
	1.9952623150e+04
	2.8762038838e-09

 87	2.2387211380e+04
	2.2387211380e+04
	2.7511404564e-09

 88	2.5118864310e+04
	2.5118864310e+04
	2.6324650888e-09

 89	2.8183829310e+04
	2.8183829310e+04
	2.5198937809e-09

 90	3.1622776600e+04
	3.1622776600e+04
	2.4131559624e-09

 91	3.5481338920e+04
	3.5481338920e+04
	2.3119937679e-09

 92	3.9810717050e+04
	3.9810717050e+04
	2.2161613330e-09

 93	4.4668359210e+04
	4.4668359210e+04
	2.1254241139e-09

 94	5.0118723360e+04
	5.0118723360e+04
	2.0395582286e-09

 95	5.6234132510e+04
	5.6234132510e+04
	1.9583498171e-09

 96	6.3095734440e+04
	6.3095734440e+04
	1.8815944242e-09

 97	7.0794578430e+04
	7.0794578430e+04
	1.8090964032e-09

 98	7.9432823470e+04
	7.9432823470e+04
	1.7406683403e-09

 99	8.9125093810e+04
	8.9125093810e+04
	1.6761305033e-09

 100	9.9999999990e+04
	9.9999999990e+04
	1.6153103142e-09

 101	1.1220184540e+05
	1.1220184540e+05
	1.5580418486e-09

