time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0409000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2151000000e+00 1.2046900000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2270000000e+00 1.4694800000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2367000000e+00 1.6580000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2449000000e+00 1.7974300000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2531000000e+00 1.9368700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2603000000e+00 2.0256800000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2671000000e+00 2.0952300000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2740000000e+00 2.1647800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2818000000e+00 2.2146800000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2897000000e+00 2.2639700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2976000000e+00 2.3132600000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3076000000e+00 2.3673200000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3189000000e+00 2.4246100000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3303000000e+00 2.4819000000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3417000000e+00 2.5391900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3579000000e+00 2.6126600000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3743000000e+00 2.6866000000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3907000000e+00 2.7605400000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4072000000e+00 2.8344800000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4271000000e+00 2.8874900000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4473000000e+00 2.9394500000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4674000000e+00 2.9914200000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4876000000e+00 3.0433900000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5077000000e+00 3.0953600000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5280000000e+00 3.0691900000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5439000000e+00 2.9854700000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5588000000e+00 2.8903100000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5737000000e+00 2.7951500000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5838000000e+00 2.6198600000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5858000000e+00 2.3055400000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5878000000e+00 1.9912200000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5755000000e+00 1.5529700000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5585000000e+00 1.0751900000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5415000000e+00 5.9740000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5051000000e+00 3.0744000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4512000000e+00 3.7964000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3364000000e+00 5.6521000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1659000000e+00 6.0665000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 9.5142820000e-01 6.0747000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 7.1523670000e-01 6.2578000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 4.7347520000e-01 6.2735000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 3.3325680000e-01 6.3820000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 2.6046900000e-01 6.4999000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.1721570000e-01 6.6314000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.8454310000e-01 6.7748000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5887750000e-01 6.9322000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3804580000e-01 7.1071000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.1984800000e-01 7.2916000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.0565840000e-01 7.5037000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.3086900000e-02 7.7269000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 6.6156900000e-02 -1.3606100000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 4.6754200000e-02 -1.3839000000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.3595300000e-02 -1.3996900000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.1889100000e-02 -1.4137300000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.5719400000e-02 -1.4211400000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 9.5498000000e-03 -1.4285400000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 5.6758000000e-03 -1.4332000000e-14
