Title: * thermal noise Vgs=0.3 Vds=0.3
Date: 2026-07-29T17:02:05.186525+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	3.5169304557e-10

 1	1.1220184540e+00
	1.1220184540e+00
	3.3531088947e-10

 2	1.2589254110e+00
	1.2589254110e+00
	3.1971273137e-10

 3	1.4125375440e+00
	1.4125375440e+00
	3.0486206893e-10

 4	1.5848931920e+00
	1.5848931920e+00
	2.9072414483e-10

 5	1.7782794100e+00
	1.7782794100e+00
	2.7726586402e-10

 6	1.9952623150e+00
	1.9952623150e+00
	2.6445571607e-10

 7	2.2387211380e+00
	2.2387211380e+00
	2.5226370070e-10

 8	2.5118864310e+00
	2.5118864310e+00
	2.4066125687e-10

 9	2.8183829310e+00
	2.8183829310e+00
	2.2962119497e-10

 10	3.1622776600e+00
	3.1622776600e+00
	2.1911763224e-10

 11	3.5481338920e+00
	3.5481338920e+00
	2.0912593103e-10

 12	3.9810717050e+00
	3.9810717050e+00
	1.9962263987e-10

 13	4.4668359210e+00
	4.4668359210e+00
	1.9058543709e-10

 14	5.0118723360e+00
	5.0118723360e+00
	1.8199307687e-10

 15	5.6234132510e+00
	5.6234132510e+00
	1.7382533768e-10

 16	6.3095734440e+00
	6.3095734440e+00
	1.6606297278e-10

 17	7.0794578430e+00
	7.0794578430e+00
	1.5868766291e-10

 18	7.9432823470e+00
	7.9432823470e+00
	1.5168197058e-10

 19	8.9125093810e+00
	8.9125093810e+00
	1.4502929656e-10

 20	9.9999999990e+00
	9.9999999990e+00
	1.3871383756e-10

 21	1.1220184540e+01
	1.1220184540e+01
	1.3272054577e-10

 22	1.2589254110e+01
	1.2589254110e+01
	1.2703508976e-10

 23	1.4125375440e+01
	1.4125375440e+01
	1.2164381665e-10

 24	1.5848931920e+01
	1.5848931920e+01
	1.1653371555e-10

 25	1.7782794100e+01
	1.7782794100e+01
	1.1169238233e-10

 26	1.9952623150e+01
	1.9952623150e+01
	1.0710798514e-10

 27	2.2387211380e+01
	2.2387211380e+01
	1.0276923158e-10

 28	2.5118864310e+01
	2.5118864310e+01
	9.8665336172e-11

 29	2.8183829310e+01
	2.8183829310e+01
	9.4785989677e-11

 30	3.1622776600e+01
	3.1622776600e+01
	9.1121328771e-11

 31	3.5481338920e+01
	3.5481338920e+01
	8.7661907200e-11

 32	3.9810717050e+01
	3.9810717050e+01
	8.4398667981e-11

 33	4.4668359210e+01
	4.4668359210e+01
	8.1322916764e-11

 34	5.0118723360e+01
	5.0118723360e+01
	7.8426296572e-11

 35	5.6234132510e+01
	5.6234132510e+01
	7.5700763939e-11

 36	6.3095734440e+01
	6.3095734440e+01
	7.3138566605e-11

 37	7.0794578430e+01
	7.0794578430e+01
	7.0732222919e-11

 38	7.9432823470e+01
	7.9432823470e+01
	6.8474503007e-11

 39	8.9125093810e+01
	8.9125093810e+01
	6.6358411916e-11

 40	9.9999999990e+01
	9.9999999990e+01
	6.4377174775e-11

 41	1.1220184540e+02
	1.1220184540e+02
	6.2524224034e-11

 42	1.2589254110e+02
	1.2589254110e+02
	6.0793188928e-11

 43	1.4125375440e+02
	1.4125375440e+02
	5.9177886934e-11

 44	1.5848931920e+02
	1.5848931920e+02
	5.7672317441e-11

 45	1.7782794100e+02
	1.7782794100e+02
	5.6270657282e-11

 46	1.9952623150e+02
	1.9952623150e+02
	5.4967258109e-11

 47	2.2387211380e+02
	2.2387211380e+02
	5.3756645357e-11

 48	2.5118864310e+02
	2.5118864310e+02
	5.2633518512e-11

 49	2.8183829310e+02
	2.8183829310e+02
	5.1592752553e-11

 50	3.1622776600e+02
	3.1622776600e+02
	5.0629399977e-11

 51	3.5481338920e+02
	3.5481338920e+02
	4.9738693509e-11

 52	3.9810717050e+02
	3.9810717050e+02
	4.8916048788e-11

 53	4.4668359210e+02
	4.4668359210e+02
	4.8157067072e-11

 54	5.0118723360e+02
	5.0118723360e+02
	4.7457537547e-11

 55	5.6234132510e+02
	5.6234132510e+02
	4.6813439064e-11

 56	6.3095734440e+02
	6.3095734440e+02
	4.6220941174e-11

 57	7.0794578430e+02
	7.0794578430e+02
	4.5676404270e-11

 58	7.9432823470e+02
	7.9432823470e+02
	4.5176378894e-11

 59	8.9125093810e+02
	8.9125093810e+02
	4.4717603983e-11

 60	9.9999999990e+02
	9.9999999990e+02
	4.4297004244e-11

 61	1.1220184540e+03
	1.1220184540e+03
	4.3911686588e-11

 62	1.2589254110e+03
	1.2589254110e+03
	4.3558935742e-11

 63	1.4125375440e+03
	1.4125375440e+03
	4.3236209073e-11

 64	1.5848931920e+03
	1.5848931920e+03
	4.2941130830e-11

 65	1.7782794100e+03
	1.7782794100e+03
	4.2671485737e-11

 66	1.9952623150e+03
	1.9952623150e+03
	4.2425212304e-11

 67	2.2387211380e+03
	2.2387211380e+03
	4.2200395650e-11

 68	2.5118864310e+03
	2.5118864310e+03
	4.1995260256e-11

 69	2.8183829310e+03
	2.8183829310e+03
	4.1808162516e-11

 70	3.1622776600e+03
	3.1622776600e+03
	4.1637583323e-11

 71	3.5481338920e+03
	3.5481338920e+03
	4.1482120582e-11

 72	3.9810717050e+03
	3.9810717050e+03
	4.1340482061e-11

 73	4.4668359210e+03
	4.4668359210e+03
	4.1211478146e-11

 74	5.0118723360e+03
	5.0118723360e+03
	4.1094015039e-11

 75	5.6234132510e+03
	5.6234132510e+03
	4.0987088113e-11

 76	6.3095734440e+03
	6.3095734440e+03
	4.0889775507e-11

 77	7.0794578430e+03
	7.0794578430e+03
	4.0801232138e-11

 78	7.9432823470e+03
	7.9432823470e+03
	4.0720683933e-11

 79	8.9125093810e+03
	8.9125093810e+03
	4.0647422391e-11

 80	9.9999999990e+03
	9.9999999990e+03
	4.0580799512e-11

 81	1.1220184540e+04
	1.1220184540e+04
	4.0520223050e-11

 82	1.2589254110e+04
	1.2589254110e+04
	4.0465151958e-11

 83	1.4125375440e+04
	1.4125375440e+04
	4.0415092305e-11

 84	1.5848931920e+04
	1.5848931920e+04
	4.0369593372e-11

 85	1.7782794100e+04
	1.7782794100e+04
	4.0328244048e-11

 86	1.9952623150e+04
	1.9952623150e+04
	4.0290669540e-11

 87	2.2387211380e+04
	2.2387211380e+04
	4.0256528253e-11

 88	2.5118864310e+04
	2.5118864310e+04
	4.0225508996e-11

 89	2.8183829310e+04
	2.8183829310e+04
	4.0197328356e-11

 90	3.1622776600e+04
	3.1622776600e+04
	4.0171728280e-11

 91	3.5481338920e+04
	3.5481338920e+04
	4.0148473856e-11

 92	3.9810717050e+04
	3.9810717050e+04
	4.0127351345e-11

 93	4.4668359210e+04
	4.4668359210e+04
	4.0108166263e-11

 94	5.0118723360e+04
	5.0118723360e+04
	4.0090741712e-11

 95	5.6234132510e+04
	5.6234132510e+04
	4.0074916781e-11

 96	6.3095734440e+04
	6.3095734440e+04
	4.0060545166e-11

 97	7.0794578430e+04
	7.0794578430e+04
	4.0047493854e-11

 98	7.9432823470e+04
	7.9432823470e+04
	4.0035641921e-11

 99	8.9125093810e+04
	8.9125093810e+04
	4.0024879463e-11

 100	9.9999999990e+04
	9.9999999990e+04
	4.0015106572e-11

 101	1.1220184540e+05
	1.1220184540e+05
