Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.026526e-14 6.026561e-14 6.026529e-14 6.026526e-14 -5.582547e-14 -2.220227e-15 -2.219559e-15
-7.500000e-01 5.615878e-14 5.615941e-14 5.615878e-14 5.615878e-14 -5.171737e-14 -2.221198e-15 -2.220211e-15
-7.000000e-01 5.190870e-14 5.190838e-14 5.190870e-14 5.190870e-14 -4.746489e-14 -2.222631e-15 -2.221166e-15
-6.500000e-01 4.785719e-14 4.785789e-14 4.785725e-14 4.785719e-14 -4.340984e-14 -2.224763e-15 -2.222583e-15
-6.000000e-01 4.421305e-14 4.421324e-14 4.421308e-14 4.421305e-14 -3.976052e-14 -2.227867e-15 -2.224668e-15
-5.500000e-01 4.105430e-14 4.105402e-14 4.105434e-14 4.105430e-14 -3.659421e-14 -2.232403e-15 -2.227692e-15
-5.000000e-01 3.836645e-14 3.836589e-14 3.836653e-14 3.836645e-14 -3.389547e-14 -2.238928e-15 -2.232037e-15
-4.500000e-01 3.609195e-14 3.609157e-14 3.609188e-14 3.609195e-14 -3.160545e-14 -2.248255e-15 -2.238260e-15
-4.000000e-01 3.416369e-14 3.416420e-14 3.416372e-14 3.416369e-14 -2.965528e-14 -2.261385e-15 -2.247029e-15
-3.500000e-01 3.252019e-14 3.252013e-14 3.252013e-14 3.252019e-14 -2.798121e-14 -2.279735e-15 -2.259252e-15
-3.000000e-01 3.111051e-14 3.111002e-14 3.111049e-14 3.111051e-14 -2.652912e-14 -2.305168e-15 -2.276218e-15
-2.500000e-01 2.989461e-14 2.989407e-14 2.989455e-14 2.989461e-14 -2.525439e-14 -2.340453e-15 -2.299757e-15
-2.000000e-01 2.884258e-14 2.884206e-14 2.884254e-14 2.884258e-14 -2.412012e-14 -2.389791e-15 -2.332670e-15
-1.500000e-01 2.793406e-14 2.793328e-14 2.793408e-14 2.793406e-14 -2.309512e-14 -2.459660e-15 -2.379287e-15
-1.000000e-01 2.715863e-14 2.715820e-14 2.715868e-14 2.715863e-14 -2.215190e-14 -2.560310e-15 -2.446418e-15
-5.000000e-02 2.651758e-14 2.651681e-14 2.651760e-14 2.651758e-14 -2.126506e-14 -2.707751e-15 -2.544776e-15
0.000000e+00 2.602780e-14 2.602820e-14 2.602788e-14 2.602780e-14 -2.041008e-14 -2.926812e-15 -2.690912e-15
5.000000e-02 2.572787e-14 2.572740e-14 2.572787e-14 2.572787e-14 -1.956264e-14 -3.255228e-15 -2.909989e-15
1.000000e-01 2.568645e-14 2.568602e-14 2.568649e-14 2.568645e-14 -1.869927e-14 -3.748274e-15 -3.238899e-15
1.500000e-01 2.600994e-14 2.601069e-14 2.600990e-14 2.600994e-14 -1.779938e-14 -4.482122e-15 -3.728443e-15
2.000000e-01 2.684210e-14 2.684148e-14 2.684212e-14 2.684210e-14 -1.684927e-14 -5.551197e-15 -4.441632e-15
2.500000e-01 2.834289e-14 2.834231e-14 2.834295e-14 2.834289e-14 -1.584754e-14 -7.052315e-15 -5.443051e-15
3.000000e-01 3.063616e-14 3.063573e-14 3.063621e-14 3.063616e-14 -1.480991e-14 -9.050282e-15 -6.775974e-15
3.500000e-01 3.373490e-14 3.373448e-14 3.373496e-14 3.373490e-14 -1.377052e-14 -1.153243e-14 -8.431949e-15
4.000000e-01 3.748503e-14 3.748576e-14 3.748497e-14 3.748503e-14 -1.277690e-14 -1.437782e-14 -1.033032e-14
4.500000e-01 4.157819e-14 4.157764e-14 4.157827e-14 4.157819e-14 -1.187875e-14 -1.737167e-14 -1.232778e-14
5.000000e-01 4.564271e-14 4.564245e-14 4.564277e-14 4.564271e-14 -1.111446e-14 -2.026819e-14 -1.426006e-14
5.500000e-01 4.936035e-14 4.936031e-14 4.936031e-14 4.936035e-14 -1.050179e-14 -2.286633e-14 -1.599222e-14
