time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999920e+00 2.4490846200e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2150835420e+00 -1.4456331972e-05 -1.4456331972e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2270454110e+00 -1.7633750664e-05 -3.2090082636e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2366918110e+00 -1.9895955768e-05 -5.1986038404e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2449112650e+00 -2.1569210412e-05 -7.3555248816e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2531307200e+00 -2.3242465044e-05 -9.6797713860e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2603326390e+00 -2.4308129484e-05 -1.2110584334e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2671476270e+00 -2.5142749512e-05 -1.4624859286e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2739626150e+00 -2.5977369552e-05 -1.7222596241e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2818185990e+00 -2.6576160624e-05 -1.9880212303e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2897067940e+00 -2.7167654364e-05 -2.2596977740e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2975949900e+00 -2.7759148092e-05 -2.5372892549e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3075571750e+00 -2.8407898284e-05 -2.8213682377e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3189222240e+00 -2.9095377192e-05 -3.1123220096e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3302872730e+00 -2.9782856112e-05 -3.4101505708e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3416523210e+00 -3.0470335020e-05 -3.7148539210e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3579223300e+00 -3.1351940952e-05 -4.0283733305e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3743359900e+00 -3.2239232292e-05 -4.3507656534e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3907496500e+00 -3.3126523632e-05 -4.6820308897e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4071633110e+00 -3.4013814984e-05 -5.0221690396e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4271349500e+00 -3.4649393256e-05 -5.3686629721e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4472824620e+00 -3.5272529256e-05 -5.7213882647e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4674299740e+00 -3.5895665244e-05 -6.0803449171e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4875774860e+00 -3.6518801232e-05 -6.4455329294e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5077249970e+00 -3.7141937220e-05 -6.8169523016e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5279813330e+00 -3.6828089184e-05 -7.1852331935e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5439169540e+00 -3.5824099416e-05 -7.5434741876e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5587901440e+00 -3.4683186936e-05 -7.8903060570e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5736633350e+00 -3.3542274444e-05 -8.2257288014e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5838212050e+00 -3.1436875356e-05 -8.5400975550e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5858396940e+00 -2.7666621396e-05 -8.8167637690e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5878581820e+00 -2.3896367448e-05 -9.0557274434e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5754501270e+00 -1.8634903500e-05 -9.2420764784e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5584778120e+00 -1.2901651728e-05 -9.3710929957e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5415054980e+00 -7.1683999548e-06 -9.4427769953e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5050759870e+00 -3.6904642764e-06 -9.4796816380e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4511823580e+00 -4.5542174100e-06 -9.5252238121e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3363296500e+00 -6.7822828404e-06 -9.5930466405e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1658526850e+00 -7.2807856092e-06 -9.6658544966e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 9.5134893000e-01 -7.2896032032e-06 -9.7387505287e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 7.1517028000e-01 -7.5094598076e-06 -9.8138451267e-15
