Vg,Qg_C
-0.8,0
-0.75,2.910601250000002e-15
-0.7,5.612288250000005e-15
-0.65,8.106435500000001e-15
-0.6,1.04081915e-14
-0.55,1.253987525e-14
-0.5,1.4525394e-14
-0.45,1.638685425e-14
-0.4,1.81432455e-14
-0.35,1.981034250000001e-14
-0.3,2.140111000000001e-14
-0.25,2.292623800000001e-14
-0.2,2.439466775000001e-14
-0.15,2.581408375000001e-14
-0.1,2.719140075000001e-14
-0.05,2.853330600000001e-14
0,2.984694075000001e-14
0.05,3.114083250000001e-14
0.1,3.242619050000001e-14
0.15,3.371860050000002e-14
0.2,3.503990175000001e-14
0.25,3.641952650000002e-14
0.3,3.789400275000002e-14
0.35,3.950327925000002e-14
0.4,4.128377750000002e-14
0.45,4.326035825000002e-14
0.5,4.544088100000002e-14
0.55,4.781595725000002e-14
0.6,5.036347900000002e-14
0.65,5.305515750000002e-14
0.7,5.586225350000002e-14
0.75,5.875914425000001e-14
0.8,6.172479275000001e-14
0.85,6.474282275000001e-14
0.9,6.780091100000001e-14
0.95,7.088997225e-14
1,7.4003381e-14
1.05,7.713632675000001e-14
1.1,8.028531675e-14
1.15,8.344780849999999e-14
1.2,8.662194674999999e-14
