Title: * noise at 27C
Date: 2026-07-29T17:02:05.199943+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	4.3043027310e-07

 1	1.1220184540e+00
	1.1220184540e+00
	4.1011259344e-07

 2	1.2589254110e+00
	1.2589254110e+00
	3.9075399998e-07

 3	1.4125375440e+00
	1.4125375440e+00
	3.7230922108e-07

 4	1.5848931920e+00
	1.5848931920e+00
	3.5473512175e-07

 5	1.7782794100e+00
	1.7782794100e+00
	3.3799060342e-07

 6	1.9952623150e+00
	1.9952623150e+00
	3.2203650740e-07

 7	2.2387211380e+00
	2.2387211380e+00
	3.0683552364e-07

 8	2.5118864310e+00
	2.5118864310e+00
	2.9235210317e-07

 9	2.8183829310e+00
	2.8183829310e+00
	2.7855237518e-07

 10	3.1622776600e+00
	3.1622776600e+00
	2.6540406773e-07

 11	3.5481338920e+00
	3.5481338920e+00
	2.5287643229e-07

 12	3.9810717050e+00
	3.9810717050e+00
	2.4094017181e-07

 13	4.4668359210e+00
	4.4668359210e+00
	2.2956737227e-07

 14	5.0118723360e+00
	5.0118723360e+00
	2.1873143729e-07

 15	5.6234132510e+00
	5.6234132510e+00
	2.0840702606e-07

 16	6.3095734440e+00
	6.3095734440e+00
	1.9856999396e-07

 17	7.0794578430e+00
	7.0794578430e+00
	1.8919733619e-07

 18	7.9432823470e+00
	7.9432823470e+00
	1.8026713394e-07

 19	8.9125093810e+00
	8.9125093810e+00
	1.7175850308e-07

 20	9.9999999990e+00
	9.9999999990e+00
	1.6365154536e-07

 21	1.1220184540e+01
	1.1220184540e+01
	1.5592730197e-07

 22	1.2589254110e+01
	1.2589254110e+01
	1.4856770904e-07

 23	1.4125375440e+01
	1.4125375440e+01
	1.4155555545e-07

 24	1.5848931920e+01
	1.5848931920e+01
	1.3487444261e-07

 25	1.7782794100e+01
	1.7782794100e+01
	1.2850874620e-07

 26	1.9952623150e+01
	1.9952623150e+01
	1.2244357937e-07

 27	2.2387211380e+01
	2.2387211380e+01
	1.1666475817e-07

 28	2.5118864310e+01
	2.5118864310e+01
	1.1115876835e-07

 29	2.8183829310e+01
	2.8183829310e+01
	1.0591273356e-07

 30	3.1622776600e+01
	3.1622776600e+01
	1.0091438555e-07

 31	3.5481338920e+01
	3.5481338920e+01
	9.6152035121e-08

 32	3.9810717050e+01
	3.9810717050e+01
	9.1614545139e-08

 33	4.4668359210e+01
	4.4668359210e+01
	8.7291304246e-08

 34	5.0118723360e+01
	5.0118723360e+01
	8.3172202129e-08

 35	5.6234132510e+01
	5.6234132510e+01
	7.9247605894e-08

 36	6.3095734440e+01
	6.3095734440e+01
	7.5508337500e-08

 37	7.0794578430e+01
	7.0794578430e+01
	7.1945652315e-08

 38	7.9432823470e+01
	7.9432823470e+01
	6.8551218669e-08

 39	8.9125093810e+01
	8.9125093810e+01
	6.5317098351e-08

 40	9.9999999990e+01
	9.9999999990e+01
	6.2235728075e-08

 41	1.1220184540e+02
	1.1220184540e+02
	5.9299901754e-08

 42	1.2589254110e+02
	1.2589254110e+02
	5.6502753676e-08

 43	1.4125375440e+02
	1.4125375440e+02
	5.3837742449e-08

 44	1.5848931920e+02
	1.5848931920e+02
	5.1298635674e-08

 45	1.7782794100e+02
	1.7782794100e+02
	4.8879495405e-08

 46	1.9952623150e+02
	1.9952623150e+02
	4.6574664239e-08

 47	2.2387211380e+02
	2.2387211380e+02
	4.4378752101e-08

 48	2.5118864310e+02
	2.5118864310e+02
	4.2286623630e-08

 49	2.8183829310e+02
	2.8183829310e+02
	4.0293386145e-08

 50	3.1622776600e+02
	3.1622776600e+02
	3.8394378247e-08

 51	3.5481338920e+02
	3.5481338920e+02
	3.6585158917e-08

 52	3.9810717050e+02
	3.9810717050e+02
	3.4861497071e-08

 53	4.4668359210e+02
	4.4668359210e+02
	3.3219361719e-08

 54	5.0118723360e+02
	5.0118723360e+02
	3.1654912526e-08

 55	5.6234132510e+02
	5.6234132510e+02
	3.0164490816e-08

 56	6.3095734440e+02
	6.3095734440e+02
	2.8744611036e-08

 57	7.0794578430e+02
	7.0794578430e+02
	2.7391952579e-08

 58	7.9432823470e+02
	7.9432823470e+02
	2.6103352034e-08

 59	8.9125093810e+02
	8.9125093810e+02
	2.4875795776e-08

 60	9.9999999990e+02
	9.9999999990e+02
	2.3706412926e-08

 61	1.1220184540e+03
	1.1220184540e+03
	2.2592468626e-08

 62	1.2589254110e+03
	1.2589254110e+03
	2.1531357642e-08

 63	1.4125375440e+03
	1.4125375440e+03
	2.0520598273e-08

 64	1.5848931920e+03
	1.5848931920e+03
	1.9557826538e-08

 65	1.7782794100e+03
	1.7782794100e+03
	1.8640790646e-08

 66	1.9952623150e+03
	1.9952623150e+03
	1.7767345719e-08

 67	2.2387211380e+03
	2.2387211380e+03
	1.6935448778e-08

 68	2.5118864310e+03
	2.5118864310e+03
	1.6143153951e-08

 69	2.8183829310e+03
	2.8183829310e+03
	1.5388607923e-08

 70	3.1622776600e+03
	3.1622776600e+03
	1.4670045579e-08

 71	3.5481338920e+03
	3.5481338920e+03
	1.3985785881e-08

 72	3.9810717050e+03
	3.9810717050e+03
	1.3334227912e-08

 73	4.4668359210e+03
	4.4668359210e+03
	1.2713847120e-08

 74	5.0118723360e+03
	5.0118723360e+03
	1.2123191750e-08

 75	5.6234132510e+03
	5.6234132510e+03
	1.1560879404e-08

 76	6.3095734440e+03
	6.3095734440e+03
	1.1025593812e-08

 77	7.0794578430e+03
	7.0794578430e+03
	1.0516081718e-08

 78	7.9432823470e+03
	7.9432823470e+03
	1.0031149924e-08

 79	8.9125093810e+03
	8.9125093810e+03
	9.5696624658e-09

 80	9.9999999990e+03
	9.9999999990e+03
	9.1305379179e-09

 81	1.1220184540e+04
	1.1220184540e+04
	8.7127468321e-09

 82	1.2589254110e+04
	1.2589254110e+04
	8.3153092763e-09

 83	1.4125375440e+04
	1.4125375440e+04
	7.9372924937e-09

 84	1.5848931920e+04
	1.5848931920e+04
	7.5778086595e-09

 85	1.7782794100e+04
	1.7782794100e+04
	7.2360127418e-09

 86	1.9952623150e+04
	1.9952623150e+04
	6.9111004457e-09

 87	2.2387211380e+04
	2.2387211380e+04
	6.6023062501e-09

 88	2.5118864310e+04
	2.5118864310e+04
	6.3089015232e-09

 89	2.8183829310e+04
	2.8183829310e+04
	6.0301927150e-09

 90	3.1622776600e+04
	3.1622776600e+04
	5.7655196149e-09

 91	3.5481338920e+04
	3.5481338920e+04
	5.5142536857e-09

 92	3.9810717050e+04
	3.9810717050e+04
	5.2757964451e-09

 93	4.4668359210e+04
	4.4668359210e+04
	5.0495779190e-09

 94	5.0118723360e+04
	5.0118723360e+04
	4.8350551352e-09

 95	5.6234132510e+04
	5.6234132510e+04
	4.6317106764e-09

 96	6.3095734440e+04
	6.3095734440e+04
	4.4390512748e-09

 97	7.0794578430e+04
	7.0794578430e+04
	4.2566064547e-09

 98	7.9432823470e+04
	7.9432823470e+04
	4.0839272116e-09

 99	8.9125093810e+04
	8.9125093810e+04
	3.9205847421e-09

 100	9.9999999990e+04
	9.9999999990e+04
	3.7661692049e-09

 101	1.1220184540e+05
	1.1220184540e+05
	3.6202885313e-09

