v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0665410490e-14 6.6537772060e-16 1.0000032760e-14 0.0000000000e+00 9.3999987046e-24
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.1096404730e-14 1.0963496720e-15 2.0000055060e-14 0.0000000000e+00 2.0000022085e-24
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1353139000e-14 1.3530687730e-15 3.0000070230e-14 0.0000000000e+00 3.0000001572e-24
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.1499141310e-14 1.4990607620e-15 4.0000080550e-14 0.0000000000e+00 2.0000022085e-24
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.1583118090e-14 1.5830305110e-15 5.0000087570e-14 0.0000000000e+00 8.9999941608e-24
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.1634214490e-14 1.6341221390e-15 6.0000092350e-14 0.0000000000e+00 1.0000105706e-24
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.1667721140e-14 1.6676255380e-15 7.0000095610e-14 0.0000000000e+00 8.0000088338e-24
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.1691394150e-14 1.6912963280e-15 8.0000097820e-14 0.0000000000e+00 1.9999958976e-24
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.1709255290e-14 1.7091559700e-15 9.0000099320e-14 0.0000000000e+00 0.0000000000e+00
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0172348640e-13 1.7233860990e-15 1.0000010030e-13 0.0000000000e+00 9.9999794878e-25
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1173533340e-13 1.7352323360e-15 1.1000010100e-13 0.0000000000e+00 6.3999994940e-23
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2174554350e-13 1.7454420110e-15 1.2000010150e-13 0.0000000000e+00 1.1000002680e-23
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3175458610e-13 1.7544842680e-15 1.3000010180e-13 0.0000000000e+00 3.2000010092e-23
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4176276780e-13 1.7626657520e-15 1.4000010210e-13 0.0000000000e+00 5.1999994311e-23
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5177029640e-13 1.7701941680e-15 1.5000010220e-13 0.0000000000e+00 3.2000010092e-23
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6177731700e-13 1.7772146950e-15 1.6000010230e-13 0.0000000000e+00 4.9999897439e-24
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7178393400e-13 1.7838316630e-15 1.7000010240e-13 0.0000000000e+00 6.2999971747e-23
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8179022430e-13 1.7901219010e-15 1.8000010240e-13 0.0000000000e+00 9.9999794878e-25
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9179624570e-13 1.7961432350e-15 1.9000010250e-13 0.0000000000e+00 3.5000003938e-23
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0180204250e-13 1.8019400330e-15 2.0000010250e-13 0.0000000000e+00 3.3000008040e-23
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1180764940e-13 1.8075469390e-15 2.1000010250e-13 0.0000000000e+00 3.8999995733e-23
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2181309390e-13 1.8129914220e-15 2.2000010250e-13 0.0000000000e+00 2.2000005360e-23
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3181839810e-13 1.8182955690e-15 2.3000010250e-13 0.0000000000e+00 3.0999986899e-23
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4182357990e-13 1.8234773680e-15 2.4000010250e-13 0.0000000000e+00 3.1999984848e-23
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5182865420e-13 1.8285516360e-15 2.5000010250e-13 0.0000000000e+00 6.3999969696e-23
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6183363320e-13 1.8335307040e-15 2.6000010250e-13 0.0000000000e+00 3.9999413080e-24
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7183852750e-13 1.8384249340e-15 2.7000010250e-13 0.0000000000e+00 6.6000016081e-23
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8184334560e-13 1.8432431080e-15 2.8000010250e-13 0.0000000000e+00 7.9999835903e-24
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9184809530e-13 1.8479927300e-15 2.9000010250e-13 0.0000000000e+00 7.0000007876e-23
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0185278280e-13 1.8526802570e-15 3.0000010250e-13 0.0000000000e+00 4.3000012772e-23
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1185741380e-13 1.8573112820e-15 3.1000010250e-13 0.0000000000e+00 1.7999963078e-23
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2186199320e-13 1.8618906830e-15 3.2000010250e-13 0.0000000000e+00 1.7000015616e-23
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3186652530e-13 1.8664227340e-15 3.3000010250e-13 0.0000000000e+00 6.6000016081e-23
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4187101370e-13 1.8709112060e-15 3.4000010250e-13 0.0000000000e+00 6.0000381798e-24
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5187546200e-13 1.8753594370e-15 3.5000010250e-13 0.0000000000e+00 6.2999971747e-23
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6187987290e-13 1.8797703970e-15 3.6000010250e-13 0.0000000000e+00 2.9999938463e-24
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7188424930e-13 1.8841467430e-15 3.7000010250e-13 0.0000000000e+00 5.6999984055e-23
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8188859340e-13 1.8884908560e-15 3.8000010250e-13 0.0000000000e+00 4.4000010721e-23
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9189290740e-13 1.8928048810e-15 3.9000010250e-13 0.0000000000e+00 1.9000011514e-23
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0189719330e-13 1.8970907600e-15 4.0000010250e-13 0.0000000000e+00 4.0000018925e-23
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1190145280e-13 1.9013502490e-15 4.1000010250e-13 0.0000000000e+00 5.0999996362e-23
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2190568750e-13 1.9055849490e-15 4.2000010250e-13 0.0000000000e+00 5.0999996362e-23
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -4.3190989880e-13 1.9097963190e-15 4.3000010250e-13 0.0000000000e+00 1.9000011514e-23
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -4.4191408820e-13 1.9139856930e-15 4.4000010250e-13 0.0000000000e+00 6.9999856415e-24
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -4.5191825680e-13 1.9181542960e-15 4.5000010250e-13 0.0000000000e+00 3.9999917951e-24
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -4.6192240580e-13 1.9223032530e-15 4.6000010250e-13 0.0000000000e+00 4.6999954080e-23
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -4.7192653610e-13 1.9264336010e-15 4.7000010250e-13 0.0000000000e+00 1.0000484359e-24
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -4.8193064880e-13 1.9305462980e-15 4.8000010250e-13 0.0000000000e+00 1.9999958976e-24
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -4.9193474470e-13 1.9346422290e-15 4.9000010250e-13 0.0000000000e+00 2.8999991002e-23
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -5.0193882470e-13 1.9387222170e-15 5.0000010250e-13 0.0000000000e+00 1.6999914642e-23
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -5.1194288950e-13 1.9427870260e-15 5.1000010250e-13 0.0000000000e+00 2.6000047643e-23
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -5.2194693990e-13 1.9468373650e-15 5.2000010250e-13 0.0000000000e+00 3.4999978694e-23
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -5.3195097640e-13 1.9508738970e-15 5.3000010250e-13 0.0000000000e+00 2.9999433592e-24
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -5.4195499980e-13 1.9548972410e-15 5.4000010250e-13 0.0000000000e+00 5.9000030439e-23
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -5.5195901050e-13 1.9589079750e-15 5.5000010250e-13 0.0000000000e+00 2.4999999207e-23
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -5.6196300920e-13 1.9629066400e-15 5.6000010250e-13 0.0000000000e+00 5.9999977901e-23
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -5.7196699630e-13 1.9668937450e-15 5.7000010250e-13 0.0000000000e+00 5.5000038644e-23
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -5.8197097230e-13 1.9708697670e-15 5.8000010250e-13 0.0000000000e+00 3.2999982797e-23
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -5.9197493770e-13 1.9748351540e-15 5.9000010250e-13 0.0000000000e+00 4.6000006618e-23
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -6.0197889280e-13 1.9787903300e-15 6.0000010250e-13 0.0000000000e+00 3.0000039438e-23
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -6.1198283820e-13 1.9827356930e-15 6.1000010250e-13 0.0000000000e+00 6.9999351544e-24
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -6.2198677410e-13 1.9866716170e-15 6.2000010250e-13 0.0000000000e+00 1.6999914642e-23
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -6.3199070100e-13 1.9905984600e-15 6.3000010250e-13 0.0000000000e+00 3.9999917951e-23
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -6.4199461910e-13 1.9945165560e-15 6.4000010250e-13 0.0000000000e+00 4.4000010721e-23
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -6.5199852870e-13 1.9984262240e-15 6.5000010250e-13 0.0000000000e+00 2.4000051745e-23
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -6.6200243030e-13 2.0023277650e-15 6.6000010250e-13 0.0000000000e+00 3.5000079669e-23
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -6.7200632400e-13 2.0062214650e-15 6.7000010250e-13 0.0000000000e+00 3.5000079669e-23
