time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.0409039170e-12 8.3675300020e-13 1.2041509170e-12 1.9999999365e-22 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -3.1141223630e-05 3.2811296750e-06 3.5904898900e-06 2.4268404060e-05 -1.2000050000e-09 -1.5570611815e-16 1.6405638170e-17 1.7952453634e-17 1.2134202632e-16 -6.0000250000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.1270885780e-05 3.3306065820e-06 3.6618384880e-06 2.4277240710e-05 -1.2000000000e-09 -4.6776666520e-16 4.9464319455e-17 5.4214095524e-17 3.6407025017e-16 -1.8000050000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.1029397130e-05 3.4044463640e-06 3.7743847060e-06 2.3849366060e-05 -1.2000000000e-09 -7.7926807975e-16 8.3139584185e-17 9.1395211494e-17 6.0470328402e-16 -3.0000050000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.0932425580e-05 3.4770779070e-06 3.8836697670e-06 2.3570477900e-05 -1.2000060000e-09 -1.0890771933e-15 1.1754720554e-16 1.2968548386e-16 8.4180250382e-16 -4.2000080000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.0835454030e-05 3.5497094510e-06 3.9929548290e-06 2.3291589750e-05 -1.2000000000e-09 -1.3979165914e-15 1.5268114233e-16 1.6906860684e-16 1.0761128421e-15 -5.4000110000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.0802272110e-05 3.6382537850e-06 4.1257965370e-06 2.3037021790e-05 -1.1999980000e-09 -1.7061052221e-15 1.8862095851e-16 2.0966236367e-16 1.3077558998e-15 -6.6000100000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.0793347080e-05 3.7328491740e-06 4.2675959790e-06 2.2791701920e-05 -1.2000070000e-09 -2.0140833180e-15 2.2547647331e-16 2.5162932625e-16 1.5368995183e-15 -7.8000125000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.0784422040e-05 3.8274445630e-06 4.4093954210e-06 2.2546382060e-05 -1.1999960000e-09 -2.3219721636e-15 2.6327794199e-16 2.9501428325e-16 1.7635899382e-15 -9.0000140000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.0843314350e-05 3.9530430230e-06 4.5977416320e-06 2.2291329700e-05 -1.1999950000e-09 -2.6301108456e-15 3.0218037992e-16 3.4004996851e-16 1.9877784970e-15 -1.0200009500e-19
