v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.2526822070e-10 7.7133067460e-11 4.8135153200e-11 0.0000000000e+00 3.9999992268e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.2589185400e-10 1.3882043260e-10 8.7071421420e-11 0.0000000000e+00 1.9999986441e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0473658060e-10 1.8616945490e-10 1.1856712570e-10 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -3.6488063610e-10 2.2083614330e-10 1.4404449280e-10 0.0000000000e+00 0.0000000000e+00
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -4.0970540460e-10 2.4505150650e-10 1.6465389810e-10 0.0000000000e+00 0.0000000000e+00
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -4.4270069720e-10 2.6137486880e-10 1.8132582850e-10 0.0000000000e+00 1.0000003560e-19
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -4.6704514110e-10 2.7223222830e-10 1.9481291270e-10 0.0000000000e+00 9.9999983902e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -4.8526485100e-10 2.7954093240e-10 2.0572391860e-10 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -4.9916979550e-10 2.8461854490e-10 2.1455125070e-10 0.0000000000e+00 9.9999958052e-20
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -5.0998976010e-10 2.8829656710e-10 2.2169319300e-10 0.0000000000e+00 2.5849394142e-26
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -5.1855263010e-10 2.9108073050e-10 2.2747189960e-10 0.0000000000e+00 0.0000000000e+00
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -5.2542547600e-10 2.9327752980e-10 2.3214794620e-10 0.0000000000e+00 2.5849394142e-26
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -5.3100775910e-10 2.9507565820e-10 2.3593210080e-10 0.0000000000e+00 1.0000003560e-19
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -5.3558909630e-10 2.9659425200e-10 2.3899484440e-10 0.0000000000e+00 1.0000003560e-19
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -5.3938480340e-10 2.9791073250e-10 2.4147407090e-10 0.0000000000e+00 0.0000000000e+00
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -5.4255822520e-10 2.9907690830e-10 2.4348131690e-10 0.0000000000e+00 5.1698788285e-26
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -5.4523523690e-10 3.0012843770e-10 2.4510679910e-10 0.0000000000e+00 9.9999983902e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -5.4751400670e-10 3.0109051690e-10 2.4642348990e-10 0.0000000000e+00 9.9999983902e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -5.4947179770e-10 3.0198138460e-10 2.4749041310e-10 0.0000000000e+00 0.0000000000e+00
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -5.5116984840e-10 3.0281453780e-10 2.4835531060e-10 0.0000000000e+00 5.1698788285e-26
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -5.5265696470e-10 3.0360016620e-10 2.4905679860e-10 0.0000000000e+00 1.0000003560e-19
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -5.5397221570e-10 3.0434610360e-10 2.4962611210e-10 0.0000000000e+00 0.0000000000e+00
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -5.5514698850e-10 3.0505847300e-10 2.5008851550e-10 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -5.5620657610e-10 3.0574213180e-10 2.5046444430e-10 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -5.5717141410e-10 3.0640098660e-10 2.5077042750e-10 0.0000000000e+00 5.1698788285e-26
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -5.5805805300e-10 3.0703821790e-10 2.5101983500e-10 0.0000000000e+00 9.9999932203e-20
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -5.5887992580e-10 3.0765644480e-10 2.5122348100e-10 0.0000000000e+00 5.1698788285e-26
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -5.5964795870e-10 3.0825784620e-10 2.5139011250e-10 0.0000000000e+00 0.0000000000e+00
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -5.6037105680e-10 3.0884425220e-10 2.5152680460e-10 0.0000000000e+00 5.1698788285e-26
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -5.6105649310e-10 3.0941721290e-10 2.5163928010e-10 0.0000000000e+00 9.9999983902e-20
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -5.6171022010e-10 3.0997805220e-10 2.5173216800e-10 0.0000000000e+00 9.9999983902e-20
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -5.6233712080e-10 3.1052790860e-10 2.5180921220e-10 0.0000000000e+00 5.1698788285e-26
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -5.6294120940e-10 3.1106776810e-10 2.5187344130e-10 0.0000000000e+00 5.1698788285e-26
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -5.6352579490e-10 3.1159849020e-10 2.5192730470e-10 0.0000000000e+00 5.1698788285e-26
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -5.6409361170e-10 3.1212082780e-10 2.5197278390e-10 0.0000000000e+00 0.0000000000e+00
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -5.6464692590e-10 3.1263544450e-10 2.5201148140e-10 0.0000000000e+00 5.1698788285e-26
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -5.6518762160e-10 3.1314292810e-10 2.5204469350e-10 0.0000000000e+00 0.0000000000e+00
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -5.6571727010e-10 3.1364380130e-10 2.5207346870e-10 0.0000000000e+00 9.9999983902e-20
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -5.6623718660e-10 3.1413853140e-10 2.5209865520e-10 0.0000000000e+00 0.0000000000e+00
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -5.6674847630e-10 3.1462753750e-10 2.5212093880e-10 0.0000000000e+00 0.0000000000e+00
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -5.6725207140e-10 3.1511119690e-10 2.5214087450e-10 0.0000000000e+00 5.1698788285e-26
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -5.6774876190e-10 3.1558985100e-10 2.5215891100e-10 0.0000000000e+00 9.9999932203e-20
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -5.6823922020e-10 3.1606380880e-10 2.5217541130e-10 0.0000000000e+00 9.9999983902e-20
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -5.6872402110e-10 3.1653335190e-10 2.5219066920e-10 0.0000000000e+00 0.0000000000e+00
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -5.6920365890e-10 3.1699873690e-10 2.5220492200e-10 0.0000000000e+00 5.1698788285e-26
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -5.6967856050e-10 3.1746019850e-10 2.5221836200e-10 0.0000000000e+00 0.0000000000e+00
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -5.7014909650e-10 3.1791795210e-10 2.5223114440e-10 0.0000000000e+00 5.1698788285e-26
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -5.7061559070e-10 3.1837219570e-10 2.5224339500e-10 0.0000000000e+00 0.0000000000e+00
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -5.7107832720e-10 3.1882311190e-10 2.5225521530e-10 0.0000000000e+00 0.0000000000e+00
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -5.7153755680e-10 3.1927086910e-10 2.5226668780e-10 0.0000000000e+00 1.0000003560e-19
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -5.7199350210e-10 3.1971562340e-10 2.5227787870e-10 0.0000000000e+00 0.0000000000e+00
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -5.7244636150e-10 3.2015751940e-10 2.5228884210e-10 0.0000000000e+00 5.1698788285e-26
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -5.7289631300e-10 3.2059669170e-10 2.5229962130e-10 0.0000000000e+00 0.0000000000e+00
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -5.7334351690e-10 3.2103326540e-10 2.5231025150e-10 0.0000000000e+00 0.0000000000e+00
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -5.7378811840e-10 3.2146735710e-10 2.5232076130e-10 0.0000000000e+00 0.0000000000e+00
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -5.7423024960e-10 3.2189907600e-10 2.5233117360e-10 0.0000000000e+00 5.1698788285e-26
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -5.7467003100e-10 3.2232852380e-10 2.5234150720e-10 0.0000000000e+00 0.0000000000e+00
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -5.7510757330e-10 3.2275579630e-10 2.5235177690e-10 0.0000000000e+00 9.9999932203e-20
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -5.7554297820e-10 3.2318098310e-10 2.5236199510e-10 0.0000000000e+00 5.1698788285e-26
