 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.81476473e-12 -2.81356473e-12 -1.20000000e-15 -3.68989688e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.14114944e-05 -3.54020057e-06 -3.54029310e-06 -4.43298007e-05  1.20000000e-09  5.14114944e-17 -3.54019775e-18 -3.54029591e-18 -4.43298007e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.13503029e-05 -3.54021522e-06 -3.54031572e-06 -4.42685720e-05  1.20000000e-09  1.54173292e-16 -1.06206135e-17 -1.06209047e-17 -1.32928173e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.11981619e-05 -3.54025629e-06 -3.54037878e-06 -4.41163268e-05  1.20000000e-09  3.59270221e-16 -2.47815566e-17 -2.47822937e-17 -3.09697971e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.09576365e-05 -3.54033955e-06 -3.54050745e-06 -4.38755895e-05  1.20000000e-09  7.67893415e-16 -5.31039399e-17 -5.31058387e-17 -6.61665636e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  5.04868201e-05 -3.54059720e-06 -3.54090650e-06 -4.34041163e-05  1.20000000e-09  1.57944907e-15 -1.09751434e-16 -1.09757150e-16 -1.35990328e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  4.95850723e-05 -3.54184864e-06 -3.54285513e-06 -4.24991686e-05  1.20000000e-09  3.18059935e-15 -2.23070567e-16 -2.23097336e-16 -2.73435584e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  4.79531766e-05 -3.55783917e-06 -3.56809896e-06 -4.08260385e-05  1.20000000e-09  6.30182331e-15 -4.50260577e-16 -4.50647867e-16 -5.40076247e-15  1.52400000e-19 
 1.43211738e-10  1.43211738e-10 -1.71854086e-01  4.77118013e-05 -3.59096788e-06 -3.61894619e-06 -4.05006872e-05  1.20000000e-09  7.02943861e-15 -5.04633468e-16 -5.05311591e-16 -6.01932290e-15  1.70654086e-19 
 1.56871240e-10  1.56871240e-10 -1.88245488e-01  4.75130599e-05 -3.63707007e-06 -3.68995549e-06 -4.01848344e-05  1.20000000e-09  7.67980068e-15 -5.53999165e-16 -5.55229568e-16 -6.57038490e-15  1.87045488e-19 
 1.73678330e-10  1.73678330e-10 -2.08413996e-01  4.73527659e-05 -3.72764297e-06 -3.83005654e-06 -3.97938664e-05  1.20000000e-09  8.47700994e-15 -6.15888865e-16 -6.18424330e-16 -7.24248953e-15  2.07213996e-19 
 1.91120815e-10  1.91120815e-10 -2.29344978e-01  4.74107832e-05 -3.91020732e-06 -4.11259438e-06 -3.93867815e-05  1.20000000e-09  9.30346582e-15 -6.82500409e-16 -6.87694114e-16 -7.93304316e-15  2.28144978e-19 
 2.03961619e-10  2.03961619e-10 -2.44753942e-01  4.77530956e-05 -4.16780540e-06 -4.51044009e-06 -3.90736501e-05  1.20000000e-09  9.91445616e-15 -7.34364496e-16 -7.43057460e-16 -8.43679065e-15  2.43553942e-19 
 2.18771424e-10  2.18771424e-10 -2.62525709e-01  4.85526906e-05 -4.63651449e-06 -5.23605661e-06 -3.86789195e-05  1.20000000e-09  1.06275911e-14 -7.99559629e-16 -8.15229320e-16 -9.01254087e-15  2.61325709e-19 
 2.35609828e-10  2.35609828e-10 -2.82731794e-01  5.03708443e-05 -5.55989811e-06 -6.66780614e-06 -3.81419401e-05  1.20000000e-09  1.14604484e-14 -8.85405287e-16 -9.15450346e-16 -9.65931121e-15  2.81531794e-19 
 2.57093308e-10  2.57093308e-10 -3.08511970e-01  5.52586029e-05 -7.84367775e-06 -1.02143021e-05 -3.71994231e-05  1.20000000e-09  1.25950924e-14 -1.02938301e-15 -1.09679356e-15 -1.04686085e-14  3.07311970e-19 
