 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43211738e-10  1.43211738e-10  3.43708172e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56871240e-10  1.56871240e-10  3.76490975e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73678330e-10  1.73678330e-10  4.16827993e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.91120815e-10  1.91120815e-10  4.58689956e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.03961619e-10  2.03961619e-10  4.89507885e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.18771424e-10  2.18771424e-10  5.25051418e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.35609828e-10  2.35609828e-10  5.65463588e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.57093308e-10  2.57093308e-10  6.17023940e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.81139035e-10  2.81139035e-10  6.74733684e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.06917700e-10  3.06917700e-10  7.36602481e-01  1.19417394e+00  4.52225298e-11  1.20000000e+00 
 3.24178775e-10  3.24178775e-10  7.78029061e-01  1.17386416e+00  4.67371452e-11  1.20000000e+00 
 3.40154160e-10  3.40154160e-10  8.16369983e-01  1.13040900e+00  5.04890159e-11  1.20000000e+00 
 3.56668594e-10  3.56668594e-10  8.56004626e-01  1.04725706e+00  5.97371750e-11  1.20000000e+00 
 3.74144793e-10  3.74144793e-10  8.97947504e-01  9.02274578e-01  8.62090934e-11  1.20000000e+00 
 3.93692699e-10  3.93692699e-10  9.44862477e-01  6.51973780e-01  2.42744703e-10  1.20000000e+00 
 4.01614045e-10  4.01614045e-10  9.63873709e-01  5.21129648e-01  3.25803987e-10  1.20000000e+00 
 4.05691635e-10  4.05691635e-10  9.73659923e-01  4.46558318e-01  2.22502771e-03  1.20000000e+00 
 4.09532934e-10  4.09532934e-10  9.82879041e-01  3.71482536e-01  1.38435818e-02  1.20000000e+00 
 4.12940127e-10  4.12940127e-10  9.91056306e-01  3.00808431e-01  4.06622045e-02  1.20000000e+00 
 4.16811285e-10  4.16811285e-10  1.00034708e+00  2.19803437e-01  1.01931073e-01  1.20000000e+00 
 4.21428331e-10  4.21428331e-10  1.01142799e+00  1.36103297e-01  2.28597805e-01  1.20000000e+00 
 4.26212474e-10  4.26212474e-10  1.02290994e+00  7.34714894e-02  4.19321070e-01  1.20000000e+00 
 4.30738040e-10  4.30738040e-10  1.03377130e+00  3.65299855e-02  6.43687541e-01  1.20000000e+00 
 4.33406382e-10  4.33406382e-10  1.04017532e+00  2.32112769e-02  7.88890318e-01  1.19606318e+00 
 4.35330079e-10  4.35330079e-10  1.04479219e+00  1.65907738e-02  8.89317887e-01  1.18278994e+00 
 4.37513528e-10  4.37513528e-10  1.05003247e+00  1.12259515e-02  9.87140623e-01  1.14750171e+00 
 4.40233695e-10  4.40233695e-10  1.05656087e+00  6.75416048e-03  1.07714640e+00  1.06827076e+00 
 4.44045326e-10  4.44045326e-10  1.06570878e+00  3.09049264e-03  1.15133087e+00  9.02569227e-01 
 4.47202029e-10  4.47202029e-10  1.07328487e+00  1.52671191e-03  1.18072475e+00  7.32430226e-01 
 4.50917943e-10  4.50917943e-10  1.08220306e+00  6.02993855e-04  1.19554112e+00  5.12562176e-01 
 4.53682728e-10  4.53682728e-10  1.08883855e+00  2.88721779e-04  1.19921673e+00  3.52541562e-01 
 4.56003852e-10  4.56003852e-10  1.09440925e+00  1.56777476e-04  1.20013138e+00  2.37846934e-01 
 4.58859178e-10  4.58859178e-10  1.10126203e+00  7.23612023e-05  1.20036391e+00  1.34084299e-01 
 4.62048669e-10  4.62048669e-10  1.10891680e+00  2.78876287e-05  1.20029803e+00  6.31235186e-02 
 4.64541892e-10  4.64541892e-10  1.11490054e+00  1.27152053e-05  1.20019697e+00  3.25507311e-02 
 4.67524003e-10  4.67524003e-10  1.12205761e+00  4.48793063e-06  1.20010410e+00  1.33135692e-02 
 4.71150725e-10  4.71150725e-10  1.13076174e+00  6.26640307e-07  1.20004042e+00  3.17239551e-03 
 4.75094045e-10  4.75094045e-10  1.14022571e+00 -5.16503254e-07  1.20001014e+00 -3.66505143e-04 
 4.80375783e-10  4.80375783e-10  1.15290188e+00 -6.09986775e-07  1.19999748e+00 -1.13671598e-03 
 4.87103223e-10  4.87103223e-10  1.16904774e+00 -3.24520097e-07  1.19999600e+00 -7.16271550e-04 
 4.93551612e-10  4.93551612e-10  1.18452387e+00 -1.14482590e-07  1.19999786e+00 -2.80335215e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.14109349e-08  1.19999926e+00 -6.50775884e-05 
 5.01289678e-10  5.01289678e-10  1.20000000e+00 -1.61798066e-08  1.19999944e+00 -4.92104050e-05 
 5.03869033e-10  5.03869033e-10  1.20000000e+00 -8.63619735e-09  1.19999970e+00 -2.63294518e-05 
 5.08688955e-10  5.08688955e-10  1.20000000e+00 -1.75936341e-09  1.19999994e+00 -5.47167706e-06 
 5.18328798e-10  5.18328798e-10  1.20000000e+00  1.55638589e-09  1.20000005e+00  4.58436495e-06 
 5.37608485e-10  5.37608485e-10  1.20000000e+00  1.11474744e-09  1.20000004e+00  3.24466484e-06 
 5.76167859e-10  5.76167859e-10  1.20000000e+00  1.50437767e-10  1.20000000e+00  3.20341125e-07 
 6.53286606e-10  6.53286606e-10  1.20000000e+00 -8.17740029e-12  1.20000000e+00 -1.60643055e-07 
 8.07524101e-10  8.07524101e-10  1.20000000e+00  3.73475498e-11  1.20000000e+00 -2.25567746e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.52015955e-11  1.20000000e+00  1.26299947e-09 
 1.00616725e-09  1.00616725e-09  1.20000000e+00  4.49579957e-11  1.20000000e+00  5.24064091e-10 
 1.01850175e-09  1.01850175e-09  1.20000000e+00  4.47870589e-11  1.20000000e+00  5.54479263e-12 
 1.04317075e-09  1.04317075e-09  1.20000000e+00  4.47681533e-11  1.20000000e+00 -5.18035816e-11 
 1.09250875e-09  1.09250875e-09  1.20000000e+00  4.47944086e-11  1.20000000e+00  2.78392372e-11 
 1.19118475e-09  1.19118475e-09  1.20000000e+00  4.48009753e-11  1.20000000e+00  4.77588195e-11 
 1.38853675e-09  1.38853675e-09  1.20000000e+00  4.48002035e-11  1.20000000e+00  4.54174103e-11 
 1.78324076e-09  1.78324076e-09  1.20000000e+00  4.47999931e-11  1.20000000e+00  4.47791428e-11 
 2.18324076e-09  2.18324076e-09  1.20000000e+00  4.47999988e-11  1.20000000e+00  4.47964835e-11 
 2.58324076e-09  2.58324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000334e-11 
 2.98324076e-09  2.98324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000179e-11 
