 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.43211738e-10  1.43211738e-10  1.17945042e-14 
 1.56871240e-10  1.56871240e-10  1.10813214e-14 
 1.73678330e-10  1.73678330e-10  9.67628484e-15 
 1.91120815e-10  1.91120815e-10  6.78074946e-15 
 2.03961619e-10  2.03961619e-10  2.35645447e-15 
 2.18771424e-10  2.18771424e-10  2.43211093e-22 
 2.35609828e-10  2.35609828e-10  3.27751819e-22 
 2.57093308e-10  2.57093308e-10  4.38215207e-22 
 2.81139035e-10  2.81139035e-10  5.62921650e-22 
 3.06917700e-10  3.06917700e-10  2.70998414e-15 
 3.24178775e-10  3.24178775e-10  9.01933037e-15 
 3.40154160e-10  3.40154160e-10  1.19849650e-14 
 3.56668594e-10  3.56668594e-10  1.21832915e-14 
 3.74144793e-10  3.74144793e-10  1.23572705e-14 
 3.93692699e-10  3.93692699e-10  1.26576315e-14 
 4.01614045e-10  4.01614045e-10  1.28146444e-14 
 4.05691635e-10  4.05691635e-10  1.29041300e-14 
 4.09532934e-10  4.09532934e-10  1.29942210e-14 
 4.12940127e-10  4.12940127e-10  1.30790299e-14 
 4.16811285e-10  4.16811285e-10  1.31762359e-14 
 4.21428331e-10  4.21428331e-10  1.32766760e-14 
 4.26212474e-10  4.26212474e-10  1.33518342e-14 
 4.30738040e-10  4.30738040e-10  1.33961640e-14 
 4.33406382e-10  4.33406382e-10  1.34121465e-14 
 4.35330079e-10  4.35330079e-10  1.34200911e-14 
 4.37513528e-10  4.37513528e-10  1.34265289e-14 
 4.40233695e-10  4.40233695e-10  1.34318950e-14 
 4.44045326e-10  4.44045326e-10  1.34362914e-14 
 4.47202029e-10  4.47202029e-10  1.34381679e-14 
 4.50917943e-10  4.50917943e-10  1.34392764e-14 
 4.53682728e-10  4.53682728e-10  1.34396535e-14 
 4.56003852e-10  4.56003852e-10  1.34398119e-14 
 4.58859178e-10  4.58859178e-10  1.34399132e-14 
 4.62048669e-10  4.62048669e-10  1.34399665e-14 
 4.64541892e-10  4.64541892e-10  1.34399847e-14 
 4.67524003e-10  4.67524003e-10  1.34399946e-14 
 4.71150725e-10  4.71150725e-10  1.34399992e-14 
 4.75094045e-10  4.75094045e-10  1.34400006e-14 
 4.80375783e-10  4.80375783e-10  1.34400007e-14 
 4.87103223e-10  4.87103223e-10  1.34400004e-14 
 4.93551612e-10  4.93551612e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01289678e-10  5.01289678e-10  1.34400000e-14 
 5.03869033e-10  5.03869033e-10  1.34400000e-14 
 5.08688955e-10  5.08688955e-10  1.34400000e-14 
 5.18328798e-10  5.18328798e-10  1.34400000e-14 
 5.37608485e-10  5.37608485e-10  1.34400000e-14 
 5.76167859e-10  5.76167859e-10  1.34400000e-14 
 6.53286606e-10  6.53286606e-10  1.34400000e-14 
 8.07524101e-10  8.07524101e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00616725e-09  1.00616725e-09  1.34400000e-14 
 1.01850175e-09  1.01850175e-09  1.34400000e-14 
 1.04317075e-09  1.04317075e-09  1.34400000e-14 
 1.09250875e-09  1.09250875e-09  1.34400000e-14 
 1.19118475e-09  1.19118475e-09  1.34400000e-14 
 1.38853675e-09  1.38853675e-09  1.34400000e-14 
 1.78324076e-09  1.78324076e-09  1.34400000e-14 
 2.18324076e-09  2.18324076e-09  1.34400000e-14 
 2.58324076e-09  2.58324076e-09  1.34400000e-14 
 2.98324076e-09  2.98324076e-09  1.34400000e-14 
 3.38324076e-09  3.38324076e-09  1.34400000e-14 
 3.78324076e-09  3.78324076e-09  1.34400000e-14 
 4.18324076e-09  4.18324076e-09  1.34400000e-14 
 4.58324076e-09  4.58324076e-09  1.34400000e-14 
 4.98324076e-09  4.98324076e-09  1.34400000e-14 
 5.38324076e-09  5.38324076e-09  1.34400000e-14 
 5.78324076e-09  5.78324076e-09  1.34400000e-14 
 6.18324076e-09  6.18324076e-09  1.34400000e-14 
 6.58324076e-09  6.58324076e-09  1.34400000e-14 
 6.98324076e-09  6.98324076e-09  1.34400000e-14 
 7.38324076e-09  7.38324076e-09  1.34400000e-14 
 7.78324076e-09  7.78324076e-09  1.34400000e-14 
 8.18324076e-09  8.18324076e-09  1.34400000e-14 
 8.58324076e-09  8.58324076e-09  1.34400000e-14 
 8.98324076e-09  8.98324076e-09  1.34400000e-14 
 9.38324076e-09  9.38324076e-09  1.34400000e-14 
 9.78324076e-09  9.78324076e-09  1.34400000e-14 
 1.01416204e-08  1.01416204e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05033321e-08  1.05033321e-08  1.34400000e-14 
 1.05099962e-08  1.05099962e-08  1.34400000e-14 
 1.05233245e-08  1.05233245e-08  1.34400000e-14 
 1.05499811e-08  1.05499811e-08  1.34400000e-14 
 1.06032943e-08  1.06032943e-08  1.34400000e-14 
 1.07099206e-08  1.07099206e-08  1.34400000e-14 
 1.07311229e-08  1.07311229e-08  1.34400000e-14 
 1.07735275e-08  1.07735275e-08  1.34400000e-14 
 1.07917058e-08  1.07917058e-08  2.72681101e-12 
 1.08114835e-08  1.08114835e-08  6.94780202e-07 
 1.08253843e-08  1.08253843e-08  2.01067150e-06 
 1.08389359e-08  1.08389359e-08  3.94893838e-06 
 1.08559546e-08  1.08559546e-08  7.29258663e-06 
 1.08741788e-08  1.08741788e-08  1.19779035e-05 
 1.08891555e-08  1.08891555e-08  1.66610701e-05 
 1.09056816e-08  1.09056816e-08  2.26656062e-05 
 1.09096483e-08  1.09096483e-08  2.42327222e-05 
 1.09138852e-08  1.09138852e-08  2.59354722e-05 
 1.09178362e-08  1.09178362e-08  2.46173479e-05 
 1.09228452e-08  1.09228452e-08  1.80899458e-05 
