 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.43211738e-10  1.43211738e-10  3.43708172e-01  1.20000000e+00 -9.82875348e-15 
 1.56871240e-10  1.56871240e-10  3.76490975e-01  1.20000000e+00 -9.23443451e-15 
 1.73678330e-10  1.73678330e-10  4.16827993e-01  1.20000000e+00 -8.06357070e-15 
 1.91120815e-10  1.91120815e-10  4.58689956e-01  1.20000000e+00 -5.65062455e-15 
 2.03961619e-10  2.03961619e-10  4.89507885e-01  1.20000000e+00 -1.96371206e-15 
 2.18771424e-10  2.18771424e-10  5.25051418e-01  1.20000000e+00 -2.02675911e-22 
 2.35609828e-10  2.35609828e-10  5.65463588e-01  1.20000000e+00 -2.73126516e-22 
 2.57093308e-10  2.57093308e-10  6.17023940e-01  1.20000000e+00 -3.65179339e-22 
 2.81139035e-10  2.81139035e-10  6.74733684e-01  1.20000000e+00 -4.69101375e-22 
 3.06917700e-10  3.06917700e-10  7.36602481e-01  1.19417394e+00 -2.25832012e-15 
 3.24178775e-10  3.24178775e-10  7.78029061e-01  1.17386416e+00 -7.51610864e-15 
 3.40154160e-10  3.40154160e-10  8.16369983e-01  1.13040900e+00 -9.98747081e-15 
 3.56668594e-10  3.56668594e-10  8.56004626e-01  1.04725706e+00 -1.01527429e-14 
 3.74144793e-10  3.74144793e-10  8.97947504e-01  9.02274578e-01 -1.02977254e-14 
 3.93692699e-10  3.93692699e-10  9.44862477e-01  6.51973780e-01 -1.05480262e-14 
 4.01614045e-10  4.01614045e-10  9.63873709e-01  5.21129648e-01 -1.06788704e-14 
 4.05691635e-10  4.05691635e-10  9.73659923e-01  4.46558318e-01 -1.07534417e-14 
 4.09532934e-10  4.09532934e-10  9.82879041e-01  3.71482536e-01 -1.08285175e-14 
 4.12940127e-10  4.12940127e-10  9.91056306e-01  3.00808431e-01 -1.08991916e-14 
 4.16811285e-10  4.16811285e-10  1.00034708e+00  2.19803437e-01 -1.09801966e-14 
 4.21428331e-10  4.21428331e-10  1.01142799e+00  1.36103297e-01 -1.10638967e-14 
 4.26212474e-10  4.26212474e-10  1.02290994e+00  7.34714894e-02 -1.11265285e-14 
 4.30738040e-10  4.30738040e-10  1.03377130e+00  3.65299855e-02 -1.11634700e-14 
 4.33406382e-10  4.33406382e-10  1.04017532e+00  2.32112769e-02 -1.11767887e-14 
 4.35330079e-10  4.35330079e-10  1.04479219e+00  1.65907738e-02 -1.11834092e-14 
 4.37513528e-10  4.37513528e-10  1.05003247e+00  1.12259515e-02 -1.11887740e-14 
 4.40233695e-10  4.40233695e-10  1.05656087e+00  6.75416048e-03 -1.11932458e-14 
 4.44045326e-10  4.44045326e-10  1.06570878e+00  3.09049264e-03 -1.11969095e-14 
 4.47202029e-10  4.47202029e-10  1.07328487e+00  1.52671191e-03 -1.11984733e-14 
 4.50917943e-10  4.50917943e-10  1.08220306e+00  6.02993855e-04 -1.11993970e-14 
 4.53682728e-10  4.53682728e-10  1.08883855e+00  2.88721779e-04 -1.11997113e-14 
 4.56003852e-10  4.56003852e-10  1.09440925e+00  1.56777476e-04 -1.11998432e-14 
 4.58859178e-10  4.58859178e-10  1.10126203e+00  7.23612023e-05 -1.11999276e-14 
 4.62048669e-10  4.62048669e-10  1.10891680e+00  2.78876287e-05 -1.11999721e-14 
 4.64541892e-10  4.64541892e-10  1.11490054e+00  1.27152053e-05 -1.11999873e-14 
 4.67524003e-10  4.67524003e-10  1.12205761e+00  4.48793063e-06 -1.11999955e-14 
 4.71150725e-10  4.71150725e-10  1.13076174e+00  6.26640307e-07 -1.11999994e-14 
 4.75094045e-10  4.75094045e-10  1.14022571e+00 -5.16503254e-07 -1.12000005e-14 
 4.80375783e-10  4.80375783e-10  1.15290188e+00 -6.09986775e-07 -1.12000006e-14 
 4.87103223e-10  4.87103223e-10  1.16904774e+00 -3.24520097e-07 -1.12000003e-14 
 4.93551612e-10  4.93551612e-10  1.18452387e+00 -1.14482590e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.14109349e-08 -1.12000000e-14 
 5.01289678e-10  5.01289678e-10  1.20000000e+00 -1.61798066e-08 -1.12000000e-14 
 5.03869033e-10  5.03869033e-10  1.20000000e+00 -8.63619735e-09 -1.12000000e-14 
 5.08688955e-10  5.08688955e-10  1.20000000e+00 -1.75936341e-09 -1.12000000e-14 
 5.18328798e-10  5.18328798e-10  1.20000000e+00  1.55638589e-09 -1.12000000e-14 
 5.37608485e-10  5.37608485e-10  1.20000000e+00  1.11474744e-09 -1.12000000e-14 
