 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 9.75345321e-11  9.75345321e-11  2.34082877e-01  1.19999935e+00  1.01760857e-10  1.00877128e-20 
 1.13401570e-10  1.13401570e-10  2.72163769e-01  1.19999928e+00  1.00701476e-10  1.16939516e-20 
 1.30572380e-10  1.30572380e-10  3.13373711e-01  1.19999918e+00  9.91746442e-11  1.34099690e-20 
 1.45564447e-10  1.45564447e-10  3.49354674e-01  1.19999908e+00  9.73545353e-11  1.48831584e-20 
 1.64646473e-10  1.64646473e-10  3.95151535e-01  1.19999891e+00  9.40263093e-11  1.67091254e-20 
 1.85233306e-10  1.85233306e-10  4.44559935e-01  1.19999864e+00  8.81438078e-11  1.85842783e-20 
 1.99327477e-10  1.99327477e-10  4.78385944e-01  1.19999838e+00  8.13633529e-11  1.97788098e-20 
 2.15935570e-10  2.15935570e-10  5.18245368e-01  1.19999793e+00  6.82041075e-11  2.10208249e-20 
 2.33198729e-10  2.33198729e-10  5.59676949e-01  1.19999716e+00  4.24834579e-11  2.19762334e-20 
 2.53857771e-10  2.53857771e-10  6.09258651e-01  1.19999565e+00  1.43868908e-14  2.24152158e-20 
 2.78208912e-10  2.78208912e-10  6.67701389e-01  1.19512694e+00  1.61156436e-11  2.26116081e-20 
 2.95171248e-10  2.95171248e-10  7.08410996e-01  1.17937627e+00  5.03549076e-11  2.31753561e-20 
 3.12524222e-10  3.12524222e-10  7.50058132e-01  1.14169730e+00  8.90097650e-11  2.43845518e-20 
 3.31217339e-10  3.31217339e-10  7.94921613e-01  1.06379906e+00  1.06361714e-10  2.62106028e-20 
 3.51106462e-10  3.51106462e-10  8.42655509e-01  9.23351468e-01  1.06361883e-10  2.83260457e-20 
 3.73008283e-10  3.73008283e-10  8.95219879e-01  6.80978862e-01  1.06362174e-10  3.06555678e-20 
 3.80566474e-10  3.80566474e-10  9.13359538e-01  5.73836493e-01  1.06362302e-10  3.14594739e-20 
 3.85564982e-10  3.85564982e-10  9.25355957e-01  4.95640009e-01  1.06362396e-10  3.19911270e-20 
 3.89757164e-10  3.89757164e-10  9.35417193e-01  4.25241784e-01  1.06362481e-10  3.24370176e-20 
 3.93851562e-10  3.93851562e-10  9.45243749e-01  3.52052306e-01  1.06362568e-10  3.28725082e-20 
 3.98429799e-10  3.98429799e-10  9.56231518e-01  2.66948397e-01  1.06362671e-10  3.33594615e-20 
 4.03922569e-10  4.03922569e-10  9.69414167e-01  1.73760423e-01  1.06362782e-10  3.39436875e-20 
 4.09699450e-10  4.09699450e-10  9.83278680e-01  9.87094418e-02  1.06362872e-10  3.45581328e-20 
 4.13929587e-10  4.13929587e-10  9.93431008e-01  6.05244241e-02  1.06362918e-10  3.50080624e-20 
 4.15977192e-10  4.15977192e-10  9.98345260e-01  4.68824934e-02  1.06362935e-10  3.52258517e-20 
 4.18250154e-10  4.18250154e-10  1.00380037e+00  3.49145696e-02  1.06362949e-10  3.54676106e-20 
 4.21398198e-10  4.21398198e-10  1.01135567e+00  2.27299452e-02  1.06362964e-10  3.58024459e-20 
 4.24432425e-10  4.24432425e-10  1.01863782e+00  1.47107936e-02  1.06362973e-10  3.61251752e-20 
 4.27526063e-10  4.27526063e-10  1.02606255e+00  9.25854907e-03  1.06362980e-10  3.64542239e-20 
 4.30888168e-10  4.30888168e-10  1.03413160e+00  5.46607837e-03  1.06362984e-10  3.68118273e-20 
 4.34337652e-10  4.34337652e-10  1.04241036e+00  3.09858275e-03  1.06362987e-10  3.71787248e-20 
 4.36805956e-10  4.36805956e-10  1.04833430e+00  2.05677431e-03  1.06362988e-10  3.74412610e-20 
 4.39522599e-10  4.39522599e-10  1.05485424e+00  1.30429804e-03  1.06362989e-10  3.77302112e-20 
 4.42554322e-10  4.42554322e-10  1.06213037e+00  7.73629664e-04  1.06362990e-10  3.80526743e-20 
 4.47186398e-10  4.47186398e-10  1.07324735e+00  3.19822655e-04  1.06362991e-10  3.85453558e-20 
 4.50868793e-10  4.50868793e-10  1.08208510e+00  1.47507538e-04  1.06362991e-10  3.89370264e-20 
 4.55180234e-10  4.55180234e-10  1.09243256e+00  5.24150556e-05  1.06362991e-10  3.93956041e-20 
 4.59246364e-10  4.59246364e-10  1.10219127e+00  1.58934418e-05  1.06362991e-10  3.98280899e-20 
 4.64626164e-10  4.64626164e-10  1.11510279e+00 -8.33658246e-07  1.06362991e-10  4.04003015e-20 
 4.70987792e-10  4.70987792e-10  1.13037070e+00 -4.24081060e-06  1.06362991e-10  4.10769433e-20 
 4.81038555e-10  4.81038555e-10  1.15449253e+00 -2.62207796e-06  1.06362991e-10  4.21459725e-20 
 4.90519278e-10  4.90519278e-10  1.17724627e+00 -6.86939005e-07  1.06362991e-10  4.31543705e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.24708082e-07  1.06362991e-10  4.41627685e-20 
 5.01896144e-10  5.01896144e-10  1.20000000e+00  2.82165050e-07  1.06362991e-10  4.43644481e-20 
 5.05688433e-10  5.05688433e-10  1.20000000e+00  3.60316387e-07  1.06362991e-10  4.47678073e-20 
 5.11631328e-10  5.11631328e-10  1.20000000e+00  4.16259690e-07  1.06362991e-10  4.53999113e-20 
 5.23517117e-10  5.23517117e-10  1.20000000e+00  4.41782514e-07  1.06362991e-10  4.66641193e-20 
 5.47288695e-10  5.47288695e-10  1.20000000e+00  4.37212530e-07  1.06362991e-10  4.91925355e-20 
 5.94831850e-10  5.94831850e-10  1.20000000e+00  4.29436714e-07  1.06362991e-10  5.42493677e-20 
 6.89918161e-10  6.89918161e-10  1.20000000e+00  4.28306532e-07  1.06362991e-10  6.43630322e-20 
