 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.43923055e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.23880644e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.23880644e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.23880644e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.23880644e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.23880644e-07 
 1.06288026e-10  1.06288026e-10  6.37728154e-03  1.20000000e+00  1.23880644e-07 
 1.47212900e-10  1.47212900e-10  8.83277400e-03  1.20000000e+00  1.23880644e-07 
 1.93550057e-10  1.93550057e-10  1.16130034e-02  1.20000000e+00  1.23880644e-07 
 2.40224348e-10  2.40224348e-10  1.44134609e-02  1.20000000e+00  1.23880644e-07 
 2.56833420e-10  2.56833420e-10  1.54100052e-02  1.20000000e+00  1.23880644e-07 
 2.69147218e-10  2.69147218e-10  1.61488331e-02  1.20000000e+00  1.23880644e-07 
 2.80796265e-10  2.80796265e-10  1.68477759e-02  1.20000000e+00  1.23880644e-07 
 2.96056238e-10  2.96056238e-10  1.77633743e-02  1.20000000e+00  1.23880644e-07 
 3.08283519e-10  3.08283519e-10  1.84970111e-02  1.20000000e+00  1.23880644e-07 
 3.19777496e-10  3.19777496e-10  1.91866498e-02  1.20000000e+00  1.23880644e-07 
 3.33233527e-10  3.33233527e-10  1.99940116e-02  1.20000000e+00  1.23880644e-07 
 3.47668980e-10  3.47668980e-10  2.08601388e-02  1.20000000e+00  1.23880644e-07 
 3.64862632e-10  3.64862632e-10  2.18917579e-02  1.20000000e+00  1.23880644e-07 
 3.84018463e-10  3.84018463e-10  2.30411078e-02  1.20000000e+00  1.23880644e-07 
 3.95007282e-10  3.95007282e-10  2.37004369e-02  1.20000000e+00  1.23880644e-07 
 4.05163911e-10  4.05163911e-10  2.43098346e-02  1.20000000e+00  1.23880644e-07 
 4.18339565e-10  4.18339565e-10  2.51003739e-02  1.20000000e+00  1.23880644e-07 
 4.31024675e-10  4.31024675e-10  2.58614805e-02  1.20000000e+00  1.23880644e-07 
 4.39882293e-10  4.39882293e-10  2.63929376e-02  1.20000000e+00  1.23880644e-07 
 4.50791401e-10  4.50791401e-10  2.70474841e-02  1.20000000e+00  1.23880644e-07 
 4.62002761e-10  4.62002761e-10  2.77201657e-02  1.20000000e+00  1.23880644e-07 
 4.77556344e-10  4.77556344e-10  2.86533806e-02  1.20000000e+00  1.23880644e-07 
 4.88778172e-10  4.88778172e-10  2.93266903e-02  1.20000000e+00  1.23880644e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.23880644e-07 
 5.01002972e-10  5.01002972e-10  3.00601783e-02  1.20000000e+00  1.23880644e-07 
 5.03008917e-10  5.03008917e-10  3.01805350e-02  1.20000000e+00  1.23880644e-07 
 5.07020806e-10  5.07020806e-10  3.04212484e-02  1.20000000e+00  1.23880644e-07 
 5.15044585e-10  5.15044585e-10  3.09026751e-02  1.20000000e+00  1.23880644e-07 
 5.24319105e-10  5.24319105e-10  3.14591463e-02  1.20000000e+00  1.23880644e-07 
 5.30079774e-10  5.30079774e-10  3.18047864e-02  1.20000000e+00  1.23880644e-07 
 5.34893870e-10  5.34893870e-10  3.20936322e-02  1.20000000e+00  1.23880644e-07 
 5.40264123e-10  5.40264123e-10  3.24158474e-02  1.20000000e+00  1.23880644e-07 
 5.46656191e-10  5.46656191e-10  3.27993714e-02  1.20000000e+00  1.23880644e-07 
 5.59440325e-10  5.59440325e-10  3.35664195e-02  1.20000000e+00  1.23880644e-07 
 5.85008595e-10  5.85008595e-10  3.51005157e-02  1.20000000e+00  1.23880644e-07 
 5.95205006e-10  5.95205006e-10  3.57123003e-02  1.20000000e+00  1.23880644e-07 
 6.02566897e-10  6.02566897e-10  3.61540138e-02  1.20000000e+00  1.23880644e-07 
 6.11689332e-10  6.11689332e-10  3.67013599e-02  1.20000000e+00  1.23880644e-07 
 6.21319206e-10  6.21319206e-10  3.72791524e-02  1.20000000e+00  1.23880644e-07 
 6.31711212e-10  6.31711212e-10  3.79026727e-02  1.20000000e+00  1.23880644e-07 
 6.41736276e-10  6.41736276e-10  3.85041766e-02  1.20000000e+00  1.23880644e-07 
 6.57440393e-10  6.57440393e-10  3.94464236e-02  1.20000000e+00  1.23880644e-07 
 6.77371677e-10  6.77371677e-10  4.06423006e-02  1.20000000e+00  1.23880644e-07 
 7.04601121e-10  7.04601121e-10  4.22760673e-02  1.20000000e+00  1.23880644e-07 
 7.38527261e-10  7.38527261e-10  4.43116357e-02  1.20000000e+00  1.23880644e-07 
 7.78911143e-10  7.78911143e-10  4.67346686e-02  1.20000000e+00  1.23880644e-07 
 8.21599958e-10  8.21599958e-10  4.92959975e-02  1.20000000e+00  1.23880644e-07 
 8.72477878e-10  8.72477878e-10  5.23486727e-02  1.20000000e+00  1.23880644e-07 
 9.30704785e-10  9.30704785e-10  5.58422871e-02  1.20000000e+00  1.23880644e-07 
 9.65352392e-10  9.65352392e-10  5.79211435e-02  1.20000000e+00  1.23880644e-07 
 9.81160909e-10  9.81160909e-10  5.88696546e-02  1.20000000e+00  1.23880644e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.23880644e-07 
 1.00234646e-09  1.00234646e-09  6.01407878e-02  1.20000000e+00  1.23880644e-07 
 1.00703939e-09  1.00703939e-09  6.04223633e-02  1.20000000e+00  1.23880644e-07 
 1.01642524e-09  1.01642524e-09  6.09855145e-02  1.20000000e+00  1.23880644e-07 
 1.03194025e-09  1.03194025e-09  6.19164148e-02  1.20000000e+00  1.23880644e-07 
 1.04878821e-09  1.04878821e-09  6.29272923e-02  1.20000000e+00  1.23880644e-07 
 1.06754568e-09  1.06754568e-09  6.40527407e-02  1.20000000e+00  1.23880644e-07 
 1.08985824e-09  1.08985824e-09  6.53914942e-02  1.20000000e+00  1.23880644e-07 
 1.11037131e-09  1.11037131e-09  6.66222784e-02  1.20000000e+00  1.23880644e-07 
 1.13209951e-09  1.13209951e-09  6.79259708e-02  1.20000000e+00  1.23880644e-07 
 1.15227928e-09  1.15227928e-09  6.91367569e-02  1.20000000e+00  1.23880644e-07 
 1.17561531e-09  1.17561531e-09  7.05369188e-02  1.20000000e+00  1.23880644e-07 
 1.20299535e-09  1.20299535e-09  7.21797208e-02  1.20000000e+00  1.23880644e-07 
 1.23758561e-09  1.23758561e-09  7.42551369e-02  1.20000000e+00  1.23880644e-07 
 1.28287151e-09  1.28287151e-09  7.69722905e-02  1.20000000e+00  1.23880644e-07 
 1.33075176e-09  1.33075176e-09  7.98451056e-02  1.20000000e+00  1.23880644e-07 
 1.36411700e-09  1.36411700e-09  8.18470200e-02  1.20000000e+00  1.23880644e-07 
 1.40871520e-09  1.40871520e-09  8.45229123e-02  1.20000000e+00  1.23880644e-07 
 1.49791161e-09  1.49791161e-09  8.98746968e-02  1.20000000e+00  1.23880644e-07 
 1.58726015e-09  1.58726015e-09  9.52356091e-02  1.20000000e+00  1.23880643e-07 
 1.68472643e-09  1.68472643e-09  1.01083586e-01  1.20000000e+00  1.23880643e-07 
 1.79629267e-09  1.79629267e-09  1.07777560e-01  1.20000000e+00  1.23880643e-07 
 1.91575550e-09  1.91575550e-09  1.14945330e-01  1.20000000e+00  1.23880642e-07 
 2.01095709e-09  2.01095709e-09  1.20657425e-01  1.20000000e+00  1.23880642e-07 
 2.07213875e-09  2.07213875e-09  1.24328325e-01  1.20000000e+00  1.23880641e-07 
 2.09623459e-09  2.09623459e-09  1.25774076e-01  1.20000000e+00  1.23880641e-07 
 2.11802582e-09  2.11802582e-09  1.27081549e-01  1.20000000e+00  1.23880641e-07 
 2.13783269e-09  2.13783269e-09  1.28269962e-01  1.20000000e+00  1.23880641e-07 
 2.16245833e-09  2.16245833e-09  1.29747500e-01  1.20000000e+00  1.23880641e-07 
 2.17775794e-09  2.17775794e-09  1.30665476e-01  1.20000000e+00  1.23880641e-07 
 2.19734280e-09  2.19734280e-09  1.31840568e-01  1.20000000e+00  1.23880641e-07 
 2.22029700e-09  2.22029700e-09  1.33217820e-01  1.20000000e+00  1.23880640e-07 
 2.24637002e-09  2.24637002e-09  1.34782201e-01  1.20000000e+00  1.23880640e-07 
 2.27912372e-09  2.27912372e-09  1.36747423e-01  1.20000000e+00  1.23880640e-07 
 2.32569396e-09  2.32569396e-09  1.39541637e-01  1.20000000e+00  1.23880639e-07 
 2.35395770e-09  2.35395770e-09  1.41237462e-01  1.20000000e+00  1.23880639e-07 
 2.37953062e-09  2.37953062e-09  1.42771837e-01  1.20000000e+00  1.23880639e-07 
 2.40455071e-09  2.40455071e-09  1.44273043e-01  1.20000000e+00  1.23880639e-07 
 2.43287135e-09  2.43287135e-09  1.45972281e-01  1.20000000e+00  1.23880638e-07 
 2.45939537e-09  2.45939537e-09  1.47563722e-01  1.20000000e+00  1.23880638e-07 
 2.47950643e-09  2.47950643e-09  1.48770386e-01  1.20000000e+00  1.23880638e-07 
 2.49228805e-09  2.49228805e-09  1.49537283e-01  1.20000000e+00  1.23880637e-07 
 2.50117374e-09  2.50117374e-09  1.50070425e-01  1.20000000e+00  1.23880637e-07 
 2.50865740e-09  2.50865740e-09  1.50519444e-01  1.20000000e+00  1.23880637e-07 
 2.51710897e-09  2.51710897e-09  1.51026538e-01  1.20000000e+00  1.23880637e-07 
 2.52585497e-09  2.52585497e-09  1.51551298e-01  1.20000000e+00  1.23880637e-07 
 2.53298757e-09  2.53298757e-09  1.51979254e-01  1.20000000e+00  1.23880637e-07 
 2.54255790e-09  2.54255790e-09  1.52553474e-01  1.20000000e+00  1.23880637e-07 
 2.55393426e-09  2.55393426e-09  1.53236056e-01  1.20000000e+00  1.23880636e-07 
 2.57668697e-09  2.57668697e-09  1.54601218e-01  1.20000000e+00  1.23880636e-07 
 2.60231324e-09  2.60231324e-09  1.56138794e-01  1.20000000e+00  1.23880636e-07 
 2.63275916e-09  2.63275916e-09  1.57965549e-01  1.20000000e+00  1.23880635e-07 
 2.66391131e-09  2.66391131e-09  1.59834679e-01  1.20000000e+00  1.23880634e-07 
 2.67879900e-09  2.67879900e-09  1.60727940e-01  1.20000000e+00  1.23880634e-07 
 2.69067435e-09  2.69067435e-09  1.61440461e-01  1.20000000e+00  1.23880634e-07 
