 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.43923055e-15  2.39230552e-16  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -6.03563300e-05  2.47761292e-06  2.47761292e-06  5.53999042e-05 -1.20000000e-09 -6.03563300e-17  2.47761291e-18  2.47761292e-18  5.53999042e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -6.02472791e-05  2.47761292e-06  2.47761292e-06  5.52908532e-05 -1.20000000e-09 -1.80959939e-16  7.43283875e-18  7.43283876e-18  1.66090662e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.99767144e-05  2.47761292e-06  2.47761292e-06  5.50202886e-05 -1.20000000e-09 -4.21407926e-16  1.73432904e-17  1.73432904e-17  3.86712945e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -5.95509023e-05  2.47761292e-06  2.47761293e-06  5.45944765e-05 -1.20000000e-09 -8.99518393e-16  3.71641938e-17  3.71641938e-17  8.25172005e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -5.87238799e-05  2.47761293e-06  2.47761294e-06  5.37674540e-05 -1.20000000e-09 -1.84571665e-15  7.68060005e-17  7.68060007e-17  1.69206745e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -5.71617044e-05  2.47761296e-06  2.47761299e-06  5.22052785e-05 -1.20000000e-09 -3.69988600e-15  1.56089615e-16  1.56089616e-16  3.38763117e-15 -7.56000000e-20 
 1.03339047e-10  1.03339047e-10  1.24006856e-01 -5.54166831e-05  2.47761312e-06  2.47761328e-06  5.04602567e-05 -1.20000000e-09 -5.91424924e-15  2.53556550e-16  2.53556555e-16  5.40701333e-15 -1.22806856e-19 
 1.45136823e-10  1.45136823e-10  1.74164188e-01 -5.37541802e-05  2.47761410e-06  2.47761498e-06  4.87977512e-05 -1.20000000e-09 -8.19579890e-15  3.57115290e-16  3.57115316e-16  7.48139533e-15 -1.72964188e-19 
 1.90828334e-10  1.90828334e-10  2.28994000e-01 -5.21116521e-05  2.47762079e-06  2.47762673e-06  4.71552046e-05 -1.20000000e-09 -1.06143838e-14  4.70321373e-16  4.70321555e-16  9.67351306e-15 -2.27794000e-19 
 2.37653045e-10  2.37653045e-10  2.85183654e-01 -5.05923130e-05  2.47766929e-06  2.47771206e-06  4.56357317e-05 -1.20000000e-09 -1.30189256e-14  5.86336388e-16  5.86337710e-16  1.18459675e-14 -2.83983654e-19 
 2.55371239e-10  2.55371239e-10  3.06445487e-01 -5.00920058e-05  2.47777865e-06  2.47789245e-06  4.51351347e-05 -1.20000000e-09 -1.39108977e-14  6.30237181e-16  6.30239890e-16  1.26501154e-14 -3.05245487e-19 
 2.67689054e-10  2.67689054e-10  3.21226864e-01 -4.97367395e-05  2.47792420e-06  2.47813202e-06  4.47794833e-05 -1.20000000e-09 -1.45257337e-14  6.60758896e-16  6.60763586e-16  1.32038912e-14 -3.20026864e-19 
 2.79039287e-10  2.79039287e-10  3.34847145e-01 -4.94105233e-05  2.47812672e-06  2.47846812e-06  4.44527284e-05 -1.20000000e-09 -1.50884060e-14  6.88885064e-16  6.88892871e-16  1.37102944e-14 -3.33647145e-19 
 2.94656209e-10  2.94656209e-10  3.53587451e-01 -4.89708492e-05  2.47858191e-06  2.47923040e-06  4.40118369e-05 -1.20000000e-09 -1.58566131e-14  7.27589330e-16  7.27604866e-16  1.44010665e-14 -3.52387451e-19 
 3.08847722e-10  3.08847722e-10  3.70617267e-01 -4.85846616e-05  2.47938572e-06  2.48057156e-06  4.36235044e-05 -1.20000000e-09 -1.65488433e-14  7.62769861e-16  7.62798413e-16  1.50229056e-14 -3.69417267e-19 
 3.20325633e-10  3.20325633e-10  3.84390760e-01 -4.82821617e-05  2.48057119e-06  2.48253744e-06  4.33178530e-05 -1.20000000e-09 -1.71047576e-14  7.91234833e-16  7.91281475e-16  1.55218581e-14 -3.83190760e-19 
 3.33752098e-10  3.33752098e-10  4.00502517e-01 -4.79369225e-05  2.48280357e-06  2.48625925e-06  4.29666597e-05 -1.20000000e-09 -1.77506987e-14  8.24555119e-16  8.24638160e-16  1.61011061e-14 -3.99302517e-19 
 3.48119747e-10  3.48119747e-10  4.17743696e-01 -4.75813945e-05  2.48705554e-06  2.49335707e-06  4.25997819e-05 -1.20000000e-09 -1.84368855e-14  8.60257715e-16  8.60410850e-16  1.67158004e-14 -4.16543696e-19 
 3.65500700e-10  3.65500700e-10  4.38600840e-01 -4.71750472e-05  2.49682822e-06  2.50972836e-06  4.21672906e-05 -1.20000000e-09 -1.92603642e-14  9.03570041e-16  9.03890048e-16  1.74524667e-14 -4.37400840e-19 
 3.84985925e-10  3.84985925e-10  4.61983111e-01 -4.67672490e-05  2.52028914e-06  2.54910485e-06  4.16966550e-05 -1.20000000e-09 -2.01756076e-14  9.52449872e-16  9.53176300e-16  1.82695206e-14 -4.60783111e-19 
 3.95991275e-10  3.95991275e-10  4.75189530e-01 -4.65889605e-05  2.55010516e-06  2.59821144e-06  4.14394439e-05 -1.20000000e-09 -2.06893164e-14  9.80350603e-16  9.81500307e-16  1.87269915e-14 -4.73989530e-19 
 4.06193490e-10  4.06193490e-10  4.87432188e-01 -4.64605261e-05  2.59111913e-06  2.66603760e-06  4.12021693e-05 -1.20000000e-09 -2.11639719e-14  1.00657654e-15  1.00835381e-15  1.91485553e-14 -4.86232188e-19 
 4.19153193e-10  4.19153193e-10  5.02983831e-01 -4.63672694e-05  2.66869770e-06  2.79538944e-06  4.09019822e-05 -1.20000000e-09 -2.17654822e-14  1.04065937e-15  1.04374304e-15  1.96805780e-14 -5.01783831e-19 
