 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.72726417e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20525544e+00 -4.27457479e-04 -4.27457479e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039171e+00 -4.43940151e-04 -1.29885511e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22037645e+00 -4.75592409e-04 -3.13792023e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23911748e+00 -5.34463031e-04 -7.17814199e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27227296e+00 -6.34227037e-04 -1.65276625e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32561977e+00 -7.73952560e-04 -3.90585361e-14 
 1.03339047e-10  1.03339047e-10  2.48013713e-01  1.37514319e+00 -8.60438584e-04 -7.12062311e-14 
 1.45136823e-10  1.45136823e-10  3.48328376e-01  1.41569902e+00 -8.72414530e-04 -1.07420935e-13 
 1.90828334e-10  1.90828334e-10  4.57988001e-01  1.45262065e+00 -8.14716217e-04 -1.45964710e-13 
 2.37653045e-10  2.37653045e-10  5.70367309e-01  1.48936075e+00 -7.16594919e-04 -1.81816312e-13 
 2.55371239e-10  2.55371239e-10  6.12890974e-01  1.50441332e+00 -6.78844769e-04 -1.94178647e-13 
 2.67689054e-10  2.67689054e-10  6.42453729e-01  1.51595182e+00 -6.46315113e-04 -2.02340184e-13 
 2.79039287e-10  2.79039287e-10  6.69694290e-01  1.52784738e+00 -6.12716000e-04 -2.09485333e-13 
 2.94656209e-10  2.94656209e-10  7.07174902e-01  1.54638993e+00 -5.72330448e-04 -2.18738722e-13 
 3.08847722e-10  3.08847722e-10  7.41234534e-01  1.56468380e+00 -5.51599075e-04 -2.26713852e-13 
 3.20325633e-10  3.20325633e-10  7.68781520e-01  1.57979180e+00 -5.45840791e-04 -2.33012010e-13 
 3.33752098e-10  3.33752098e-10  8.01005034e-01  1.59723722e+00 -5.43189400e-04 -2.40322923e-13 
 3.48119747e-10  3.48119747e-10  8.35487392e-01  1.61519817e+00 -5.43347919e-04 -2.48128416e-13 
 3.65500700e-10  3.65500700e-10  8.77201680e-01  1.63551739e+00 -5.44879840e-04 -2.57585634e-13 
 3.84985925e-10  3.84985925e-10  9.23966221e-01  1.65609052e+00 -5.46241874e-04 -2.68216011e-13 
 3.95991275e-10  3.95991275e-10  9.50379060e-01  1.66658998e+00 -5.46379243e-04 -2.74228349e-13 
 4.06193490e-10  4.06193490e-10  9.74864377e-01  1.67554473e+00 -5.45976635e-04 -2.79800574e-13 
 4.19153193e-10  4.19153193e-10  1.00596766e+00  1.68576827e+00 -5.44794716e-04 -2.86868610e-13 
 4.32702906e-10  4.32702906e-10  1.03848698e+00  1.69499345e+00 -5.42803539e-04 -2.94236933e-13 
 4.42065524e-10  4.42065524e-10  1.06095726e+00  1.70044231e+00 -5.41001240e-04 -2.99310558e-13 
 4.52669669e-10  4.52669669e-10  1.08640721e+00  1.70562897e+00 -5.38960672e-04 -3.05036594e-13 
 4.64529430e-10  4.64529430e-10  1.11487063e+00  1.71006939e+00 -5.36966846e-04 -3.11416715e-13 
 4.80775352e-10  4.80775352e-10  1.15386084e+00  1.71341057e+00 -5.35791035e-04 -3.20130686e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.71156274e+00 -5.35482723e-04 -3.30428116e-13 
 5.01683248e-10  5.01683248e-10  1.20000000e+00  1.70749764e+00 -2.46946899e-04 -3.31086628e-13 
 5.05049744e-10  5.05049744e-10  1.20000000e+00  1.69905866e+00 -2.32143229e-04 -3.31893055e-13 
 5.11782736e-10  5.11782736e-10  1.20000000e+00  1.68009199e+00 -1.97534709e-04 -3.33339564e-13 
 5.21205565e-10  5.21205565e-10  1.20000000e+00  1.63826511e+00 -6.78764043e-05 -3.34590026e-13 
 5.26428774e-10  5.26428774e-10  1.20000000e+00  1.58340295e+00  2.73928099e-04 -3.34051901e-13 
 5.33401665e-10  5.33401665e-10  1.20000000e+00  1.47550112e+00  5.24600414e-04 -3.31267875e-13 
 5.36656784e-10  5.36656784e-10  1.20000000e+00  1.42341878e+00  4.15441578e-04 -3.29737900e-13 
 5.41967936e-10  5.41967936e-10  1.20000000e+00  1.33783434e+00  4.03050489e-04 -3.27564332e-13 
 5.52590240e-10  5.52590240e-10  1.20000000e+00  1.16452696e+00  3.89329921e-04 -3.23355880e-13 
 5.73834848e-10  5.73834848e-10  1.20000000e+00  8.12402013e-01  3.59294177e-04 -3.15403767e-13 
 5.84784131e-10  5.84784131e-10  1.20000000e+00  6.32124002e-01  3.38460797e-04 -3.11583808e-13 
 5.94159195e-10  5.94159195e-10  1.20000000e+00  4.85181640e-01  3.06555136e-04 -3.08560276e-13 
 6.00922196e-10  6.00922196e-10  1.20000000e+00  3.93592286e-01  2.48832069e-04 -3.06682234e-13 
 6.09251327e-10  6.09251327e-10  1.20000000e+00  3.11624632e-01  1.50500568e-04 -3.05019187e-13 
 6.18291749e-10  6.18291749e-10  1.20000000e+00  2.54004248e-01  8.72382049e-05 -3.03944557e-13 
 6.26871941e-10  6.26871941e-10  1.20000000e+00  2.15362527e-01  6.85081326e-05 -3.03276391e-13 
