 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.01411974e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20224719e+00  7.61840131e-04  1.20083578e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20446882e+00  1.49358507e-03  1.20162286e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20885072e+00  2.88784438e-03  1.20308612e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21734470e+00  5.37664836e-03  1.20554098e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23335061e+00  9.34312399e-03  1.20891714e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26222781e+00  1.45061287e-02  1.21178281e+00 
 1.03339047e-10  1.03339047e-10  2.48013713e-01  1.29345414e+00  1.78182629e-02  1.21157957e+00 
 1.45136823e-10  1.45136823e-10  3.48328376e-01  1.32287306e+00  1.94005939e-02  1.20957755e+00 
 1.90828334e-10  1.90828334e-10  4.57988001e-01  1.35174518e+00  2.00417571e-02  1.20700518e+00 
 2.37653045e-10  2.37653045e-10  5.70367309e-01  1.37939576e+00  2.03308586e-02  1.20485067e+00 
 2.55371239e-10  2.55371239e-10  6.12890974e-01  1.39002254e+00  2.05491096e-02  1.20435243e+00 
 2.67689054e-10  2.67689054e-10  6.42453729e-01  1.39784114e+00  2.08389154e-02  1.20419837e+00 
 2.79039287e-10  2.79039287e-10  6.69694290e-01  1.40560903e+00  2.12635499e-02  1.20423902e+00 
 2.94656209e-10  2.94656209e-10  7.07174902e-01  1.41729673e+00  2.20783135e-02  1.20452918e+00 
 3.08847722e-10  3.08847722e-10  7.41234534e-01  1.42856534e+00  2.28979066e-02  1.20484616e+00 
 3.20325633e-10  3.20325633e-10  7.68781520e-01  1.43777779e+00  2.34937307e-02  1.20500757e+00 
 3.33752098e-10  3.33752098e-10  8.01005034e-01  1.44833781e+00  2.40235469e-02  1.20500420e+00 
 3.48119747e-10  3.48119747e-10  8.35487392e-01  1.45906857e+00  2.43292147e-02  1.20473095e+00 
 3.65500700e-10  3.65500700e-10  8.77201680e-01  1.47076716e+00  2.42617273e-02  1.20399575e+00 
 3.84985925e-10  3.84985925e-10  9.23966221e-01  1.48117674e+00  2.34354399e-02  1.20253328e+00 
 3.95991275e-10  3.95991275e-10  9.50379060e-01  1.48504526e+00  2.24406927e-02  1.20125295e+00 
 4.06193490e-10  4.06193490e-10  9.74864377e-01  1.48674956e+00  2.11203272e-02  1.19979430e+00 
 4.19153193e-10  4.19153193e-10  1.00596766e+00  1.48595212e+00  1.92057757e-02  1.19819342e+00 
 4.32702906e-10  4.32702906e-10  1.03848698e+00  1.48184390e+00  1.66292944e-02  1.19618668e+00 
 4.42065524e-10  4.42065524e-10  1.06095726e+00  1.47752819e+00  1.46549172e-02  1.19473937e+00 
 4.52669669e-10  4.52669669e-10  1.08640721e+00  1.47145565e+00  1.23152339e-02  1.19312079e+00 
 4.64529430e-10  4.64529430e-10  1.11487063e+00  1.46328396e+00  9.60663211e-03  1.19136897e+00 
 4.80775352e-10  4.80775352e-10  1.15386084e+00  1.44973108e+00  5.75031475e-03  1.18907258e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.43000408e+00  9.38493247e-04  1.18647196e+00 
 5.01683248e-10  5.01683248e-10  1.20000000e+00  1.42734467e+00  3.13967991e-04  1.18608365e+00 
 5.05049744e-10  5.05049744e-10  1.20000000e+00  1.42192835e+00 -9.99219520e-04  1.18526160e+00 
 5.11782736e-10  5.11782736e-10  1.20000000e+00  1.41104635e+00 -3.56468836e-03  1.18372624e+00 
 5.21205565e-10  5.21205565e-10  1.20000000e+00  1.39585361e+00 -6.89943994e-03  1.18191711e+00 
 5.26428774e-10  5.26428774e-10  1.20000000e+00  1.38744846e+00 -8.62805556e-03  1.18107238e+00 
 5.33401665e-10  5.33401665e-10  1.20000000e+00  1.37624175e+00 -1.08167809e-02  1.18009918e+00 
 5.36656784e-10  5.36656784e-10  1.20000000e+00  1.37101496e+00 -1.17946212e-02  1.17970144e+00 
 5.41967936e-10  5.41967936e-10  1.20000000e+00  1.36249149e+00 -1.33358008e-02  1.17912130e+00 
 5.52590240e-10  5.52590240e-10  1.20000000e+00  1.34545499e+00 -1.62389388e-02  1.17818358e+00 
 5.73834848e-10  5.73834848e-10  1.20000000e+00  1.31138292e+00 -2.14616751e-02  1.17700488e+00 
 5.84784131e-10  5.84784131e-10  1.20000000e+00  1.29381261e+00 -2.38908849e-02  1.17670019e+00 
 5.94159195e-10  5.94159195e-10  1.20000000e+00  1.27875567e+00 -2.58543324e-02  1.17656647e+00 
 6.00922196e-10  6.00922196e-10  1.20000000e+00  1.26788365e+00 -2.72133633e-02  1.17652959e+00 
 6.09251327e-10  6.09251327e-10  1.20000000e+00  1.25447882e+00 -2.88312822e-02  1.17653862e+00 
 6.18291749e-10  6.18291749e-10  1.20000000e+00  1.23990732e+00 -3.05271539e-02  1.17660363e+00 
