 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.43923055e-15  0.00000000e+00  2.39230552e-16  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.95522583e-06 -1.20601209e-04  4.95522584e-06  1.10690757e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.95522583e-06 -1.20167481e-04  4.95522584e-06  1.10257029e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.95522584e-06 -1.19099405e-04  4.95522585e-06  1.09188953e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.95522585e-06 -1.17445360e-04  4.95522587e-06  1.07534908e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.95522592e-06 -1.14321009e-04  4.95522598e-06  1.04410557e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.95522680e-06 -1.08716417e-04  4.95522743e-06  9.88059623e-05 
 1.03339047e-10  1.03339047e-10  2.48013713e-01  1.20000000e+00  4.95524785e-06 -1.02947392e-04  4.95526278e-06  9.30368813e-05 
 1.45136823e-10  1.45136823e-10  3.48328376e-01  1.20000000e+00  4.95593856e-06 -9.78940159e-05  4.95643113e-06  8.79816462e-05 
 1.90828334e-10  1.90828334e-10  4.57988001e-01  1.20000000e+00  4.98719626e-06 -9.32992116e-05  5.00968627e-06  8.33023291e-05 
 2.37653045e-10  2.37653045e-10  5.70367309e-01  1.20000000e+00  6.41515566e-06 -9.28993080e-05  7.45101517e-06  7.90331372e-05 
 2.55371239e-10  2.55371239e-10  6.12890974e-01  1.20000000e+00  1.48532171e-05 -1.11985569e-04  2.09991681e-05  7.61331839e-05 
 2.67689054e-10  2.67689054e-10  6.42453729e-01  1.20000000e+00  3.39594959e-05 -1.56783559e-04  5.14028675e-05  7.14211957e-05 
 2.79039287e-10  2.79039287e-10  6.69694290e-01  1.20000000e+00  6.24532815e-05 -2.25908926e-04  9.76652198e-05  6.57904250e-05 
 2.94656209e-10  2.94656209e-10  7.07174902e-01  1.20000000e+00  1.01363511e-04 -3.28308518e-04  1.67188894e-04  5.97561132e-05 
