Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-2.000000e-01 3.500972e-17 0 0 0 1.750486e-17 0 0 0 1.750486e-17 0 0 0 8.274774e-29 0 0 0
-1.500000e-01 3.500979e-17 0 0 0 1.750489e-17 0 0 0 1.750491e-17 0 0 0 8.274791e-29 0 0 0
-1.000000e-01 3.501030e-17 0 0 0 1.750508e-17 0 0 0 1.750521e-17 0 0 0 8.274910e-29 0 0 0
-5.000000e-02 3.501379e-17 0 0 0 1.750645e-17 0 0 0 1.750734e-17 0 0 0 8.275735e-29 0 0 0
0.000000e+00 3.503789e-17 0 0 0 1.751587e-17 0 0 0 1.752202e-17 0 0 0 8.281432e-29 0 0 0
5.000000e-02 3.520441e-17 0 0 0 1.758094e-17 0 0 0 1.762347e-17 0 0 0 8.320791e-29 0 0 0
1.000000e-01 3.635193e-17 0 0 0 1.802947e-17 0 0 0 1.832247e-17 0 0 0 8.592014e-29 0 0 0
1.500000e-01 4.412477e-17 0 0 0 2.107208e-17 0 0 0 2.305269e-17 0 0 0 1.042917e-28 0 0 0
2.000000e-01 9.140219e-17 0 0 0 3.974907e-17 0 0 0 5.165312e-17 0 0 0 2.160350e-28 0 0 0
2.500000e-01 2.725496e-16 0 0 0 1.141439e-16 0 0 0 1.584058e-16 0 0 0 6.441887e-28 0 0 0
3.000000e-01 5.648087e-16 0 0 0 2.433858e-16 0 0 0 3.214230e-16 0 0 0 1.334962e-27 0 0 0
3.500000e-01 8.151600e-16 0 0 0 3.608773e-16 0 0 0 4.542828e-16 0 0 0 1.926683e-27 0 0 0
4.000000e-01 9.892323e-16 0 0 0 4.467589e-16 0 0 0 5.424734e-16 0 0 0 2.338114e-27 0 0 0
4.500000e-01 1.105543e-15 0 0 0 5.092866e-16 0 0 0 5.962568e-16 0 0 0 2.613023e-27 0 0 0
5.000000e-01 1.183242e-15 0 0 0 5.564202e-16 0 0 0 6.268217e-16 0 0 0 2.796668e-27 0 0 0
5.500000e-01 1.235979e-15 0 0 0 5.930330e-16 0 0 0 6.429462e-16 0 0 0 2.921313e-27 0 0 0
6.000000e-01 1.272877e-15 0 0 0 6.221774e-16 0 0 0 6.506997e-16 0 0 0 3.008506e-27 0 0 0
6.500000e-01 1.299940e-15 0 0 0 6.459188e-16 0 0 0 6.540207e-16 0 0 0 3.072371e-27 0 0 0
7.000000e-01 1.321161e-15 0 0 0 6.657559e-16 0 0 0 6.554054e-16 0 0 0 3.121950e-27 0 0 0
7.500000e-01 1.339278e-15 0 0 0 6.828393e-16 0 0 0 6.564383e-16 0 0 0 3.161337e-27 0 0 0
8.000000e-01 1.356242e-15 0 0 0 6.980940e-16 0 0 0 6.581484e-16 0 0 0 3.180829e-27 0 0 0
8.500000e-01 1.373525e-15 0 0 0 7.122911e-16 0 0 0 6.612338e-16 0 0 0 3.095586e-27 0 0 0
9.000000e-01 1.392290e-15 0 0 0 7.260907e-16 0 0 0 6.661997e-16 0 0 0 2.350817e-27 0 0 0
9.500000e-01 1.413504e-15 0 0 0 7.400640e-16 0 0 0 6.734400e-16 0 0 0 2.676785e-27 0 0 0
1.000000e+00 1.437980e-15 0 0 0 7.546996e-16 0 0 0 6.832806e-16 0 0 0 3.641767e-26 0 0 0
1.050000e+00 1.466391e-15 0 0 0 7.703960e-16 0 0 0 6.959949e-16 0 0 0 2.706805e-25 0 0 0
1.100000e+00 1.499242e-15 0 0 0 7.874433e-16 0 0 0 7.117984e-16 0 0 0 1.975395e-24 0 0 0
1.150000e+00 1.536824e-15 0 0 0 8.059981e-16 0 0 0 7.308256e-16 0 0 0 1.508849e-23 0 0 0
1.200000e+00 1.579157e-15 0 0 0 8.260603e-16 0 0 0 7.530965e-16 0 0 0 1.225085e-22 0 0 0
