 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4866454123e-10 1.4866454123e-10 3.5679489895e-01 1.2658170254e+00 3.5918121357e-06
 1.7895923098e-10 1.7895923098e-10 4.2950215434e-01 1.2863039336e+00 3.2945904127e-06
 2.0527245336e-10 2.0527245336e-10 4.9265388807e-01 1.3132915514e+00 2.8679481830e-06
 2.2778292478e-10 2.2778292478e-10 5.4667901948e-01 1.3453269907e+00 2.4710068270e-06
 2.5128060073e-10 2.5128060073e-10 6.0307344176e-01 1.3859794686e+00 2.2320285645e-06
 2.7667005907e-10 2.7667005907e-10 6.6400814178e-01 1.4347460484e+00 2.0759459854e-06
 2.9737532052e-10 2.9737532052e-10 7.1370076924e-01 1.4767578932e+00 1.9915378333e-06
 3.1429082902e-10 3.1429082902e-10 7.5429798965e-01 1.5102783914e+00 1.9210406096e-06
 3.3278947859e-10 3.3278947859e-10 7.9869474862e-01 1.5412015437e+00 1.8131818911e-06
 3.4683564064e-10 3.4683564064e-10 8.3240553754e-01 1.5575411005e+00 1.7209841598e-06
 3.6074925726e-10 3.6074925726e-10 8.6579821742e-01 1.5644457833e+00 1.6694835959e-06
 3.7359329872e-10 3.7359329872e-10 8.9662391693e-01 1.5598812026e+00 1.6696643094e-06
 3.8602813876e-10 3.8602813876e-10 9.2646753303e-01 1.5432418024e+00 1.6621599196e-06
 3.9881095045e-10 3.9881095045e-10 9.5714628108e-01 1.5116665566e+00 1.6603550161e-06
 4.1215764329e-10 4.1215764329e-10 9.8917834390e-01 1.4609134943e+00 1.6566037466e-06
 4.2549328422e-10 4.2549328422e-10 1.0211838821e+00 1.3898830069e+00 1.6586600512e-06
 4.3893220821e-10 4.3893220821e-10 1.0534372997e+00 1.2955546090e+00 1.6563637194e-06
 4.5244002482e-10 4.5244002482e-10 1.0858560596e+00 1.1755561017e+00 1.6586446216e-06
 4.6606990872e-10 4.6606990872e-10 1.1185677809e+00 1.0267108534e+00 1.6563633169e-06
 4.7982106081e-10 4.7982106081e-10 1.1515705459e+00 8.4613180942e-01 1.6586446213e-06
 4.8991053040e-10 4.8991053040e-10 1.1757852730e+00 6.9305792608e-01 1.6563633166e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162465295e-01 1.6586446209e-06
 5.0142880010e-10 5.0142880010e-10 1.2000000000e+00 4.9261132235e-01 -1.0707388803e-14
 5.0428640030e-10 5.0428640030e-10 1.2000000000e+00 4.3510296906e-01 -1.0764896834e-14
 5.0682492198e-10 5.0682492198e-10 1.2000000000e+00 3.8541752777e-01 -1.0814582516e-14
 5.1032084675e-10 5.1032084675e-10 1.2000000000e+00 3.2100943568e-01 -1.0878990564e-14
 5.1368072341e-10 5.1368072341e-10 1.2000000000e+00 2.6490985458e-01 -1.0935090145e-14
 5.1753763821e-10 5.1753763821e-10 1.2000000000e+00 2.0880548580e-01 -1.0991194514e-14
 5.2197350527e-10 5.2197350527e-10 1.2000000000e+00 1.5568218967e-01 -1.1044317810e-14
 5.2911932330e-10 5.2911932330e-10 1.2000000000e+00 9.3401119871e-02 -1.1106598880e-14
 5.3500178614e-10 5.3500178614e-10 1.2000000000e+00 5.9971577372e-02 -1.1140028423e-14
