 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.1362841285e-09
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 -2.1003289413e-09
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 -2.1080122408e-09
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 -2.1525981106e-09
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 -2.2032438629e-09
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 -2.2789557229e-09
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 -2.3387166788e-09
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 -2.4157712109e-09
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 -2.5075891227e-09
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 -2.6360054568e-09
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 -2.8056998927e-09
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 -3.0404637572e-09
 1.4392442737e-10 1.4392442737e-10 8.6354656419e-03 1.2000000000e+00 -3.3178113831e-09
 1.7463278457e-10 1.7463278457e-10 1.0477967074e-02 1.2000000000e+00 -3.6341997880e-09
 2.0144144981e-10 2.0144144981e-10 1.2086486988e-02 1.2000000000e+00 -3.9260702767e-09
 2.2453198939e-10 2.2453198939e-10 1.3471919363e-02 1.2000000000e+00 -4.1888134300e-09
 2.4687567063e-10 2.4687567063e-10 1.4812540238e-02 1.2000000000e+00 -4.4545555185e-09
 2.6689479248e-10 2.6689479248e-10 1.6013687549e-02 1.2000000000e+00 -4.7016376482e-09
 2.8695249895e-10 2.8695249895e-10 1.7217149937e-02 1.2000000000e+00 -4.9591289045e-09
 3.1102540371e-10 3.1102540371e-10 1.8661524223e-02 1.2000000000e+00 -5.2804466394e-09
 3.3144114473e-10 3.3144114473e-10 1.9886468684e-02 1.2000000000e+00 -5.5649256370e-09
 3.4703258831e-10 3.4703258831e-10 2.0821955298e-02 1.2000000000e+00 -5.7890548588e-09
 3.6069523470e-10 3.6069523470e-10 2.1641714082e-02 1.2000000000e+00 -5.9913650448e-09
 3.7364809513e-10 3.7364809513e-10 2.2418885708e-02 1.2000000000e+00 -6.1874209711e-09
 3.8601433071e-10 3.8601433071e-10 2.3160859843e-02 1.2000000000e+00 -6.3795640458e-09
 3.9884984043e-10 3.9884984043e-10 2.3930990426e-02 1.2000000000e+00 -6.5831640719e-09
 4.1217789351e-10 4.1217789351e-10 2.4730673611e-02 1.2000000000e+00 -6.8003001057e-09
 4.2552432736e-10 4.2552432736e-10 2.5531459641e-02 1.2000000000e+00 -7.0226484626e-09
 4.3895721100e-10 4.3895721100e-10 2.6337432660e-02 1.2000000000e+00 -7.2525749956e-09
 4.5246695808e-10 4.5246695808e-10 2.7148017485e-02 1.2000000000e+00 -7.4891417963e-09
 4.6609444369e-10 4.6609444369e-10 2.7965666621e-02 1.2000000000e+00 -7.7343519951e-09
 4.7984530130e-10 4.7984530130e-10 2.8790718078e-02 1.2000000000e+00 -7.9876254044e-09
 4.8992265065e-10 4.8992265065e-10 2.9395359039e-02 1.2000000000e+00 -8.1778047934e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -8.3710726559e-09
 5.0142844763e-10 5.0142844763e-10 3.0085706858e-02 1.2000000000e+00 -8.3989161119e-09
 5.0428534290e-10 5.0428534290e-10 3.0257120574e-02 1.2000000000e+00 -8.4545819197e-09
 5.0682128793e-10 5.0682128793e-10 3.0409277276e-02 1.2000000000e+00 -8.5042421063e-09
 5.1031338239e-10 5.1031338239e-10 3.0618802943e-02 1.2000000000e+00 -8.5730076835e-09
 5.1367409909e-10 5.1367409909e-10 3.0820445945e-02 1.2000000000e+00 -8.6396079296e-09
 5.1753283540e-10 5.1753283540e-10 3.1051970124e-02 1.2000000000e+00 -8.7165893319e-09
 5.2197355498e-10 5.2197355498e-10 3.1318413299e-02 1.2000000000e+00 -8.8058650237e-09
 5.2914702988e-10 5.2914702988e-10 3.1748821793e-02 1.2000000000e+00 -8.9516375261e-09
