time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          1.2000p -3.7456e-22
10.00000p  -12.0000m    62.5207u   -13.7240u  -13.7240u
20.00000p  -24.0000m    62.0355u   -13.7240u  -13.7240u
30.00000p  -36.0000m    61.6199u   -13.7240u  -13.7240u
40.00000p  -48.0000m    61.2054u   -13.7240u  -13.7240u
50.00000p  -60.0000m    60.7972u   -13.7240u  -13.7240u
60.00000p  -72.0000m    60.3891u   -13.7240u  -13.7240u
70.00000p  -84.0000m    59.9810u   -13.7240u  -13.7240u
80.00000p  -96.0000m    59.5728u   -13.7240u  -13.7240u
90.00000p -108.0000m    59.1647u   -13.7240u  -13.7240u
100.00000p -120.0000m    58.7566u   -13.7240u  -13.7240u
110.00000p -132.0000m    58.3484u   -13.7240u  -13.7240u
120.00000p -144.0000m    57.9403u   -13.7240u  -13.7240u
130.00000p -156.0000m    57.6912u   -13.7267u  -13.7281u
140.00000p -168.0000m    57.4508u   -13.7297u  -13.7325u
150.00000p -180.0000m    57.2104u   -13.7326u  -13.7369u
160.00000p -192.0000m    56.9700u   -13.7355u  -13.7413u
170.00000p -204.0000m    56.7296u   -13.7384u  -13.7457u
180.00000p -216.0000m    56.4893u   -13.7414u  -13.7500u
190.00000p -228.0000m    56.2489u   -13.7443u  -13.7544u
200.00000p -240.0000m    56.0085u   -13.7472u  -13.7588u
210.00000p -252.0000m    55.7681u   -13.7501u  -13.7632u
220.00000p -264.0000m    55.5277u   -13.7530u  -13.7675u
230.00000p -276.0000m    55.2873u   -13.7560u  -13.7719u
240.00000p -288.0000m    55.0469u   -13.7589u  -13.7763u
250.00000p -300.0000m    54.8066u   -13.7618u  -13.7807u
260.00000p -312.0000m    54.5662u   -13.7647u  -13.7851u
270.00000p -324.0000m    54.3258u   -13.7676u  -13.7894u
280.00000p -336.0000m    54.0854u   -13.7706u  -13.7938u
290.00000p -348.0000m    53.8450u   -13.7735u  -13.7982u
300.00000p -360.0000m    53.6046u   -13.7764u  -13.8026u
310.00000p -372.0000m    53.3642u   -13.7793u  -13.8070u
320.00000p -384.0000m    53.1238u   -13.7822u  -13.8113u
330.00000p -396.0000m    52.8835u   -13.7852u  -13.8157u
340.00000p -408.0000m    52.6431u   -13.7881u  -13.8201u
350.00000p -420.0000m    52.4027u   -13.7910u  -13.8245u
360.00000p -432.0000m    52.1623u   -13.7939u  -13.8288u
370.00000p -444.0000m    51.9219u   -13.7968u  -13.8332u
380.00000p -456.0000m    51.6815u   -13.7998u  -13.8376u
390.00000p -468.0000m    52.9455u   -14.4061u  -14.7463u
400.00000p -480.0000m    54.7557u   -15.2315u  -15.9835u
410.00000p -492.0000m    56.5659u   -16.0570u  -17.2206u
420.00000p -504.0000m    58.3761u   -16.8824u  -18.4578u
430.00000p -516.0000m    60.1863u   -17.7079u  -19.6949u
440.00000p -528.0000m    61.9965u   -18.5333u  -20.9321u
450.00000p -540.0000m    63.8067u   -19.3588u  -22.1692u
460.00000p -552.0000m    65.6169u   -20.1842u  -23.4064u
470.00000p -564.0000m    67.4271u   -21.0097u  -24.6435u
480.00000p -576.0000m    69.2374u   -21.8352u  -25.8807u
490.00000p -588.0000m    71.0476u   -22.6606u  -27.1178u
500.00000p -600.0000m    72.8578u   -23.4861u  -28.3549u
510.00000p -612.0000m    74.6680u   -24.3115u  -29.5921u
520.00000p -624.0000m    76.4782u   -25.1370u  -30.8292u
530.00000p -636.0000m    78.2884u   -25.9624u  -32.0664u
540.00000p -648.0000m    80.0986u   -26.7879u  -33.3035u
550.00000p -660.0000m    81.9088u   -27.6133u  -34.5407u
560.00000p -672.0000m    83.7190u   -28.4388u  -35.7778u
570.00000p -684.0000m    85.5293u   -29.2642u  -37.0150u
580.00000p -696.0000m    87.3395u   -30.0897u  -38.2521u
590.00000p -708.0000m    89.1497u   -30.9151u  -39.4893u
600.00000p -720.0000m    90.9599u   -31.7406u  -40.7264u
610.00000p -732.0000m    92.7701u   -32.5660u  -41.9636u
620.00000p -744.0000m    94.5803u   -33.3915u  -43.2007u
630.00000p -756.0000m    96.3905u   -34.2169u  -44.4378u
640.00000p -768.0000m    98.2007u   -35.0424u  -45.6750u
650.00000p -780.0000m   100.0110u   -35.8678u  -46.9121u
660.00000p -792.0000m   101.8212u   -36.6933u  -48.1493u
670.00000p -804.0000m   103.6314u   -37.5187u  -49.3864u
680.00000p -816.0000m   105.4416u   -38.3442u  -50.6236u
690.00000p -828.0000m   107.2518u   -39.1696u  -51.8607u
