time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     1.2000p
100.00000p   -6.0000m   -1.2000  -686.1975n
200.00000p  -12.0000m   -1.2000  -686.1975n
300.00000p  -18.0000m   -1.2000  -686.1975n
400.00000p  -24.0000m   -1.2000  -686.1975n
500.00000p  -30.0000m   -1.2000  -686.1975n
600.00000p  -36.0000m   -1.2000  -686.1975n
700.00000p  -42.0000m   -1.2000  -686.1975n
800.00000p  -48.0000m   -1.2000  -686.1975n
900.00000p  -54.0000m   -1.2000  -686.1975n
1.00000n  -60.0000m   -1.2000  -686.1975n
1.10000n  -66.0000m   -1.2000  -686.1975n
1.20000n  -72.0000m   -1.2000  -686.1975n
1.30000n  -78.0000m   -1.2000  -686.1975n
1.40000n  -84.0000m   -1.2000  -686.1976n
1.50000n  -90.0000m   -1.2000  -686.1976n
1.60000n  -96.0000m   -1.2000  -686.1976n
1.70000n -102.0000m   -1.2000  -686.1977n
1.80000n -108.0000m   -1.2000  -686.1978n
1.90000n -114.0000m   -1.2000  -686.1978n
2.00000n -120.0000m   -1.2000  -686.1979n
2.10000n -126.0000m   -1.2000  -686.1980n
2.20000n -132.0000m   -1.2000  -686.1980n
2.30000n -138.0000m   -1.2000  -686.1981n
2.40000n -144.0000m   -1.2000  -686.1982n
2.50000n -150.0000m   -1.2000  -686.1982n
2.60000n -156.0000m   -1.2000  -686.1983n
2.70000n -162.0000m   -1.2000  -686.1994n
2.80000n -168.0000m   -1.2000  -686.2005n
2.90000n -174.0000m   -1.2000  -686.2017n
3.00000n -180.0000m   -1.2000  -686.2029n
3.10000n -186.0000m   -1.2000  -686.2040n
3.20000n -192.0000m   -1.2000  -686.2052n
3.30000n -198.0000m   -1.2000  -686.2064n
3.40000n -204.0000m   -1.2000  -686.2076n
3.50000n -210.0000m   -1.2000  -686.2087n
3.60000n -216.0000m   -1.2000  -686.2099n
3.70000n -222.0000m   -1.2000  -686.2111n
3.80000n -228.0000m   -1.2000  -686.2122n
3.90000n -234.0000m   -1.2000  -686.2134n
4.00000n -240.0000m   -1.2000  -686.2146n
4.10000n -246.0000m   -1.2000  -686.2158n
4.20000n -252.0000m   -1.2000  -686.2169n
4.30000n -258.0000m   -1.2000  -686.2181n
4.40000n -264.0000m   -1.2000  -686.2193n
4.50000n -270.0000m   -1.2000  -686.3587n
4.60000n -276.0000m   -1.2000  -686.7487n
4.70000n -282.0000m   -1.2000  -687.1387n
4.80000n -288.0000m   -1.2000  -687.5287n
4.90000n -294.0000m   -1.2000  -687.9187n
5.00000n -300.0000m   -1.2000  -688.3087n
5.10000n -306.0000m   -1.2000  -688.6987n
5.20000n -312.0000m   -1.2000  -689.0887n
5.30000n -318.0000m   -1.2000  -689.4787n
5.40000n -324.0000m   -1.2000  -689.8687n
5.50000n -330.0000m   -1.2000  -690.2587n
5.60000n -336.0000m   -1.2000  -690.6487n
5.70000n -342.0000m   -1.2000  -691.0386n
5.80000n -348.0000m   -1.2000  -691.4286n
5.90000n -354.0000m   -1.2000  -691.8186n
6.00000n -360.0000m   -1.2000  -692.2086n
6.10000n -366.0000m   -1.2000  -692.5986n
6.20000n -372.0000m   -1.2000  -692.9886n
6.30000n -378.0000m   -1.2000  -693.3786n
6.40000n -384.0000m   -1.2000  -693.7686n
6.50000n -390.0000m   -1.2000  -694.1586n
6.60000n -396.0000m   -1.2000  -694.5486n
6.70000n -402.0000m   -1.2000  -694.9386n
6.80000n -408.0000m   -1.2000  -695.3286n
6.90000n -414.0000m   -1.2000  -695.7185n
7.00000n -420.0000m   -1.2000  -696.1085n
7.10000n -426.0000m   -1.2000  -696.4985n
7.20000n -432.0000m   -1.2000  -696.8885n
7.30000n -438.0000m   -1.2000  -697.2785n
7.40000n -444.0000m   -1.2000  -697.6685n
7.50000n -450.0000m   -1.2000  -698.0585n
7.60000n -456.0000m   -1.2000  -698.4485n
7.70000n -462.0000m   -1.2000  -698.8385n
7.80000n -468.0000m   -1.2000  -699.2285n
7.90000n -474.0000m   -1.2000  -699.6185n
8.00000n -480.0000m   -1.2000  -700.0085n
8.10000n -486.0000m   -1.2000  -700.3984n
8.20000n -492.0000m   -1.2000  -700.7884n
8.30000n -498.0000m   -1.2000  -738.3633n
8.40000n -504.0000m   -1.2000  -777.6559n
8.50000n -510.0000m   -1.2000  -816.9485n
8.60000n -516.0000m   -1.2000  -856.2411n
8.70000n -522.0000m   -1.2000  -895.5337n
8.80000n -528.0000m   -1.2000  -934.8263n
8.90000n -534.0000m   -1.2000  -974.1189n
9.00000n -540.0000m   -1.2000    -1.0134u
9.10000n -546.0000m   -1.2000    -1.0527u
9.20000n -552.0000m   -1.2000    -1.0920u
9.30000n -558.0000m   -1.2000    -1.1313u
9.40000n -564.0000m   -1.2000    -1.1706u
9.50000n -570.0000m   -1.2000    -1.2099u
9.60000n -576.0000m   -1.2000    -1.2492u
9.70000n -582.0000m   -1.2000    -1.2885u
9.80000n -588.0000m   -1.2000    -1.3278u
9.90000n -594.0000m   -1.2000    -1.3670u
10.00000n -600.0000m   -1.2000    -1.4063u
10.10000n -606.0000m   -1.2000    -1.4456u
10.20000n -612.0000m   -1.2000    -1.4849u
10.30000n -618.0000m   -1.2000    -1.5242u
10.40000n -624.0000m   -1.2000    -1.5635u
10.50000n -630.0000m   -1.2000    -1.6028u
10.60000n -636.0000m   -1.2000    -1.6421u
10.70000n -642.0000m   -1.2000    -1.6814u
10.80000n -648.0000m   -1.2000    -1.7207u
10.90000n -654.0000m   -1.2000    -1.7600u
11.00000n -660.0000m   -1.2000    -1.7993u
11.10000n -666.0000m   -1.2000    -1.8386u
11.20000n -672.0000m   -1.2000    -1.8778u
11.30000n -678.0000m   -1.2000    -1.9171u
11.40000n -684.0000m   -1.2000    -1.9564u
11.50000n -690.0000m   -1.2000    -1.9957u
11.60000n -696.0000m   -1.2000    -2.0350u
11.70000n -702.0000m   -1.2000    -2.0743u
11.80000n -708.0000m   -1.2000    -2.1136u
11.90000n -714.0000m   -1.2000    -2.1529u
12.00000n -720.0000m   -1.2000    -2.1922u
12.10000n -726.0000m   -1.2000    -2.2315u
12.20000n -732.0000m   -1.2000    -2.2708u
12.30000n -738.0000m   -1.2000    -2.3101u
12.40000n -744.0000m   -1.2000    -2.3494u
12.50000n -750.0000m   -1.2000    -2.3887u
12.60000n -756.0000m   -1.2000    -2.4279u
12.70000n -762.0000m   -1.2000    -2.4427u
12.80000n -768.0000m   -1.2000    -2.3913u
12.90000n -774.0000m   -1.2000    -2.3398u
13.00000n -780.0000m   -1.2000    -2.2884u
13.10000n -786.0000m   -1.2000    -2.2370u
13.20000n -792.0000m   -1.2000    -2.2292u
13.30000n -798.0000m   -1.2000    -2.2409u
13.40000n -804.0000m   -1.2000    -2.2462u
13.50000n -810.0000m   -1.2000    -2.2460u
13.60000n -816.0000m   -1.2000    -2.2457u
13.70000n -822.0000m   -1.2000    -2.2455u
13.80000n -828.0000m   -1.2000    -2.2452u
13.90000n -834.0000m   -1.2000    -2.2450u
14.00000n -840.0000m   -1.2000    -2.2507u
14.10000n -846.0000m   -1.2000    -2.2579u
14.20000n -852.0000m   -1.2000    -2.2650u
14.30000n -858.0000m   -1.2000    -2.2705u
14.40000n -864.0000m   -1.2000    -2.2697u
14.50000n -870.0000m   -1.2000    -2.2689u
14.60000n -876.0000m   -1.2000    -2.2682u
14.70000n -882.0000m   -1.2000    -2.2674u
14.80000n -888.0000m   -1.2000    -2.2666u
14.90000n -894.0000m   -1.2000    -2.2674u
15.00000n -900.0000m   -1.2000    -2.2715u
15.10000n -906.0000m   -1.2000    -2.2757u
15.20000n -912.0000m   -1.2000    -2.2798u
15.30000n -918.0000m   -1.2000    -2.2840u
15.40000n -924.0000m   -1.2000    -2.2881u
15.50000n -930.0000m   -1.2000    -2.2923u
15.60000n -936.0000m   -1.2000    -2.2962u
15.70000n -942.0000m   -1.2000    -2.2957u
15.80000n -948.0000m   -1.2000    -2.2952u
15.90000n -954.0000m   -1.2000    -2.2947u
16.00000n -960.0000m   -1.2000    -2.2943u
16.10000n -966.0000m   -1.2000    -2.2938u
16.20000n -972.0000m   -1.2000    -2.2933u
16.30000n -978.0000m   -1.2000    -2.2928u
16.40000n -984.0000m   -1.2000    -2.2923u
16.50000n -990.0000m   -1.2000    -2.2944u
16.60000n -996.0000m   -1.2000    -2.2973u
16.70000n   -1.0020    -1.2000    -2.3002u
16.80000n   -1.0080    -1.2000    -2.3030u
16.90000n   -1.0140    -1.2000    -2.3059u
17.00000n   -1.0200    -1.2000    -2.3088u
17.10000n   -1.0260    -1.2000    -2.3117u
17.20000n   -1.0320    -1.2000    -2.3146u
17.30000n   -1.0380    -1.2000    -2.3175u
17.40000n   -1.0440    -1.2000    -2.3204u
17.50000n   -1.0500    -1.2000    -2.3233u
17.60000n   -1.0560    -1.2000    -2.3238u
17.70000n   -1.0620    -1.2000    -2.3236u
17.80000n   -1.0680    -1.2000    -2.3234u
17.90000n   -1.0740    -1.2000    -2.3232u
18.00000n   -1.0800    -1.2000    -2.3231u
18.10000n   -1.0860    -1.2000    -2.3229u
18.20000n   -1.0920    -1.2000    -2.3227u
18.30000n   -1.0980    -1.2000    -2.3226u
18.40000n   -1.1040    -1.2000    -2.3224u
18.50000n   -1.1100    -1.2000    -2.3222u
18.60000n   -1.1160    -1.2000    -2.3221u
18.70000n   -1.1220    -1.2000    -2.3219u
18.80000n   -1.1280    -1.2000    -2.3217u
18.90000n   -1.1340    -1.2000    -2.3231u
19.00000n   -1.1400    -1.2000    -2.3255u
19.10000n   -1.1460    -1.2000    -2.3280u
19.20000n   -1.1520    -1.2000    -2.3304u
19.30000n   -1.1580    -1.2000    -2.3328u
19.40000n   -1.1640    -1.2000    -2.3352u
19.50000n   -1.1700    -1.2000    -2.3377u
19.60000n   -1.1760    -1.2000    -2.3401u
19.70000n   -1.1820    -1.2000    -2.3425u
19.80000n   -1.1880    -1.2000    -2.3449u
19.90000n   -1.1940    -1.2000    -2.3474u
20.00000n   -1.2000    -1.2000    -2.3498u
20.10000n   -1.2000    -1.2000     7.8781p
20.20000n   -1.2000    -1.2000     7.8781p
20.30000n   -1.2000    -1.2000     7.8781p
20.40000n   -1.2000    -1.2000     7.8781p
20.50000n   -1.2000    -1.2000     7.8781p
20.60000n   -1.2000    -1.2000     7.8781p
20.70000n   -1.2000    -1.2000     7.8781p
20.80000n   -1.2000    -1.2000     7.8781p
20.90000n   -1.2000    -1.2000     7.8781p
21.00000n   -1.2000    -1.2000     7.8781p
21.10000n   -1.2000    -1.2000     7.8781p
21.20000n   -1.2000    -1.2000     7.8781p
21.30000n   -1.2000    -1.2000     7.8781p
21.40000n   -1.2000    -1.2000     7.8781p
21.50000n   -1.2000    -1.2000     7.8781p
21.60000n   -1.2000    -1.2000     7.8781p
21.70000n   -1.2000    -1.2000     7.8781p
21.80000n   -1.2000    -1.2000     7.8781p
21.90000n   -1.2000    -1.2000     7.8781p
22.00000n   -1.2000    -1.2000     7.8781p
22.10000n   -1.2000    -1.2000     7.8781p
22.20000n   -1.2000    -1.2000     7.8781p
22.30000n   -1.2000    -1.2000     7.8781p
22.40000n   -1.2000    -1.2000     7.8781p
22.50000n   -1.2000    -1.2000     7.8781p
22.60000n   -1.2000    -1.2000     7.8781p
22.70000n   -1.2000    -1.2000     7.8781p
22.80000n   -1.2000    -1.2000     7.8781p
22.90000n   -1.2000    -1.2000     7.8781p
23.00000n   -1.2000    -1.2000     7.8781p
23.10000n   -1.2000    -1.2000     7.8781p
23.20000n   -1.2000    -1.2000     7.8781p
23.30000n   -1.2000    -1.2000     7.8781p
