 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.5551973300e-28 1.5055119137e-11 -1.5053919137e-11 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 3.9376350686e-08 -1.9672053086e-08 -1.9704296351e-08 -1.2485871796e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.9825562581e-08 -1.9895768799e-08 -1.9929792497e-08 -1.2840874543e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.9838860000e-08 -1.9900723514e-08 -1.9938135143e-08 -1.3429862020e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 3.9825938047e-08 -1.9891015827e-08 -1.9934920788e-08 -1.4319728593e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 3.9838662534e-08 -1.9892235979e-08 -1.9946425024e-08 -1.5311931014e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 3.9826168755e-08 -1.9878989137e-08 -1.9947177999e-08 -1.6191341853e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 3.9838560268e-08 -1.9875091415e-08 -1.9963467157e-08 -1.6963881028e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 3.9826405376e-08 -1.9853577234e-08 -1.9972826381e-08 -1.7612188933e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 3.9838591436e-08 -1.9833614440e-08 -2.0004975185e-08 -1.8112394345e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 3.9826771563e-08 -1.9779243195e-08 -2.0047526529e-08 -1.8399152967e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 3.9839054959e-08 -1.9681942040e-08 -2.0157111081e-08 -1.8387424153e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 3.9828110417e-08 -1.9412119058e-08 -2.0415989562e-08 -1.7977214031e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 3.9842719887e-08 -1.8580980861e-08 -2.1261737315e-08 -1.7116930325e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 3.9840615905e-08 -1.5630522304e-08 -2.4210092001e-08 -1.5999832273e-15
 1.8008939979e-10 1.8008939979e-10 -2.1610727975e-01 3.9883038202e-08 -6.5783028980e-09 -3.3304733803e-08 -1.5014089869e-15
 2.0641759708e-10 2.0641759708e-10 -2.4770111650e-01 3.9949950192e-08 1.5924588911e-08 -5.5874537673e-08 -1.4299783120e-15
 2.2875886985e-10 2.2875886985e-10 -2.7451064382e-01 4.0125746751e-08 6.2484317398e-08 -1.0261006277e-07 -1.3804453498e-15
 2.5272097696e-10 2.5272097696e-10 -3.0326517235e-01 4.0495794270e-08 1.7852130195e-07 -2.1901709488e-07 -1.3376438178e-15
 2.7716812959e-10 2.7716812959e-10 -3.3260175550e-01 4.1378374777e-08 4.5046365576e-07 -4.9184202924e-07 -1.3034570733e-15
 2.9808731031e-10 2.9808731031e-10 -3.5770477237e-01 4.2750432673e-08 9.1517237527e-07 -9.5792280666e-07 -1.2805305283e-15
 3.1484416101e-10 3.1484416101e-10 -3.7781299321e-01 4.4294890033e-08 1.5183891167e-06 -1.5626840054e-06 -1.2656549851e-15
