time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 3.674228e-10
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.802719e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.802704e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.802612e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.802397e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.801432e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.800467e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.799502e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.798536e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.797571e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.796606e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.795641e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.794675e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.763917e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.731525e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.699132e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.666740e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.634348e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.601955e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.569563e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.537171e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.504778e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.472386e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.439994e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.407601e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.375209e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.342817e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.310424e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.278032e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.245640e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.213247e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.180855e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.148463e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.116070e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.083678e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.051286e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.018893e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -9.865010e-08
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -9.541090e-08
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 3.423009e-07
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 9.377874e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 1.533300e-06
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 2.128800e-06
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 2.724200e-06
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 3.319700e-06
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 3.915200e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 4.510700e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 5.106200e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 5.701700e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 6.297200e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 6.892700e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 7.488100e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 8.083600e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 8.679100e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 9.274600e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 9.870100e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 1.046560e-05
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 1.106110e-05
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 1.165650e-05
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 1.225200e-05
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 1.284750e-05
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 1.344300e-05
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 1.403850e-05
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 1.463400e-05
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 1.522950e-05
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 1.582490e-05
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 1.642040e-05
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 1.701590e-05
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 1.761140e-05
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 1.820690e-05
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 1.880240e-05
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 1.939790e-05
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.999340e-05
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 2.058880e-05
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 2.118430e-05
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 2.177980e-05
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 2.237530e-05
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 2.297080e-05
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 2.356630e-05
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 2.416180e-05
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 2.475720e-05
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 2.535270e-05
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 2.594820e-05
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 2.654370e-05
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 2.713920e-05
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 2.773470e-05
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 2.833020e-05
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 2.892570e-05
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 2.952110e-05
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 3.011660e-05
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 3.071210e-05
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 3.130760e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 3.190310e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 3.249860e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 3.309410e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 3.368950e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 3.428500e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 3.488050e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 3.547600e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 3.607150e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 3.666700e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 3.726250e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 3.785790e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 3.845340e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 3.904890e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 3.964440e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 4.023990e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 4.083540e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 4.143090e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 4.202640e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 4.262180e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 4.321730e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 4.381280e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 4.440830e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 4.500380e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 4.559930e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 4.619480e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 4.679020e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 4.738570e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 4.798120e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 4.857670e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 4.917220e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 4.976770e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 5.143290e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 5.329060e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 5.514830e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 5.700600e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 5.886370e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 6.072140e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 6.257910e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 6.443680e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 6.629450e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 6.815220e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 7.000990e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 7.186760e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 7.372530e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 7.558300e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 7.744070e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 7.929840e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 8.115610e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 8.301380e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 8.487150e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 8.672920e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 8.858680e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 9.044450e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 9.230220e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 9.415990e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 9.601760e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 9.787530e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 9.973300e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 1.015907e-04
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 1.034484e-04
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 1.053061e-04
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 1.071638e-04
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 1.090215e-04
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 1.108792e-04
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 1.127369e-04
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 1.145946e-04
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 1.164523e-04
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 1.183100e-04
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 1.201677e-04
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 1.220254e-04
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 1.238831e-04
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 1.257408e-04
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 1.275985e-04
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 1.294562e-04
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.313139e-04
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.331716e-04
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.350293e-04
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.368870e-04
