time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
10.00000p  -12.0000m    56.8619u   -3.6132u   -5.4231u
20.00000p  -24.0000m    56.6489u   -3.6143u   -5.4772u
30.00000p  -36.0000m    56.1787u   -3.6204u   -5.5404u
40.00000p  -48.0000m    55.7478u   -3.6260u   -5.6019u
50.00000p  -60.0000m    55.5576u   -3.6288u   -5.6523u
60.00000p  -72.0000m    55.3675u   -3.6316u   -5.7028u
70.00000p  -84.0000m    55.1773u   -3.6344u   -5.7532u
80.00000p  -96.0000m    54.9872u   -3.6372u   -5.8037u
90.00000p -108.0000m    54.7970u   -3.6400u   -5.8541u
100.00000p -120.0000m    54.6069u   -3.6428u   -5.9046u
110.00000p -132.0000m    54.4167u   -3.6456u   -5.9551u
120.00000p -144.0000m    54.2266u   -3.6484u   -6.0055u
130.00000p -156.0000m    56.1462u   -4.4229u   -7.8439u
140.00000p -168.0000m    58.1815u   -5.2397u   -9.7803u
150.00000p -180.0000m    60.2169u   -6.0565u  -11.7168u
160.00000p -192.0000m    62.2522u   -6.8734u  -13.6532u
170.00000p -204.0000m    64.2875u   -7.6902u  -15.5897u
180.00000p -216.0000m    66.3229u   -8.5070u  -17.5261u
190.00000p -228.0000m    68.3582u   -9.3238u  -19.4626u
200.00000p -240.0000m    70.3936u  -10.1406u  -21.3990u
210.00000p -252.0000m    72.4289u  -10.9574u  -23.3354u
220.00000p -264.0000m    74.4642u  -11.7743u  -25.2719u
230.00000p -276.0000m    76.4996u  -12.5911u  -27.2083u
240.00000p -288.0000m    78.5349u  -13.4079u  -29.1448u
250.00000p -300.0000m    80.5702u  -14.2247u  -31.0812u
260.00000p -312.0000m    82.6056u  -15.0415u  -33.0177u
270.00000p -324.0000m    84.6409u  -15.8583u  -34.9541u
280.00000p -336.0000m    86.6763u  -16.6752u  -36.8905u
290.00000p -348.0000m    88.7116u  -17.4920u  -38.8270u
300.00000p -360.0000m    90.7469u  -18.3088u  -40.7634u
310.00000p -372.0000m    92.7823u  -19.1256u  -42.6999u
320.00000p -384.0000m    94.8176u  -19.9424u  -44.6363u
