 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00293979e-12  1.00293979e-12  1.20352775e-02  1.20000000e+00  1.31800170e-14  1.33490964e-26 
 1.00881938e-12  1.00881938e-12  1.21058326e-02  1.20000000e+00  1.31785208e-14  1.34265851e-26 
 1.02057856e-12  1.02057856e-12  1.22469428e-02  1.20000000e+00  1.31754633e-14  1.35815357e-26 
 1.04409692e-12  1.04409692e-12  1.25291631e-02  1.20000000e+00  1.31693484e-14  1.38913291e-26 
 1.09113364e-12  1.09113364e-12  1.30936037e-02  1.20000000e+00  1.31571837e-14  1.45104860e-26 
 1.18520708e-12  1.18520708e-12  1.42224850e-02  1.20000000e+00  1.31333095e-14  1.57471045e-26 
 1.37335396e-12  1.37335396e-12  1.64802475e-02  1.20000000e+00  1.30872526e-14  1.82137629e-26 
 1.74964771e-12  1.74964771e-12  2.09957725e-02  1.20000000e+00  1.30007333e-14  2.31221360e-26 
 2.50223521e-12  2.50223521e-12  3.00268225e-02  1.20000000e+00  1.28464947e-14  3.28482864e-26 
 3.41428278e-12  3.41428278e-12  4.09713934e-02  1.20000000e+00  1.26871170e-14  4.44922206e-26 
 4.39897645e-12  4.39897645e-12  5.27877173e-02  1.20000000e+00  1.25409448e-14  5.69131769e-26 
 5.36589395e-12  5.36589395e-12  6.43907274e-02  1.20000000e+00  1.24168904e-14  6.89792608e-26 
 6.36385044e-12  6.36385044e-12  7.63662053e-02  1.20000000e+00  1.23030492e-14  8.13139729e-26 
 7.36950619e-12  7.36950619e-12  8.84340743e-02  1.20000000e+00  1.21981201e-14  9.36338439e-26 
 8.39523171e-12  8.39523171e-12  1.00742780e-01  1.20000000e+00  1.20974519e-14  1.06094138e-25 
 9.43504887e-12  9.43504887e-12  1.13220586e-01  1.20000000e+00  1.19989955e-14  1.18622088e-25 
 1.04923766e-11  1.04923766e-11  1.25908519e-01  1.20000000e+00  1.19000513e-14  1.31256650e-25 
 1.15657626e-11  1.15657626e-11  1.38789151e-01  1.20000000e+00  1.17987651e-14  1.43975639e-25 
 1.26561702e-11  1.26561702e-11  1.51874043e-01  1.20000000e+00  1.16930554e-14  1.56783469e-25 
