 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3995909711e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.6832420435e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.6832504912e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.6832694283e-09
 4.6527381554e-12 4.6527381554e-12 2.7916428933e-04 1.2000000000e+00 2.6832950685e-09
 7.5623986352e-12 7.5623986352e-12 4.5374391811e-04 1.2000000000e+00 2.6833308339e-09
 1.0402322152e-11 1.0402322152e-11 6.2413932914e-04 1.2000000000e+00 2.6833657784e-09
 1.3269038444e-11 1.3269038444e-11 7.9614230662e-04 1.2000000000e+00 2.6834010870e-09
 1.6350457788e-11 1.6350457788e-11 9.8102746731e-04 1.2000000000e+00 2.6834390669e-09
 1.9725177591e-11 1.9725177591e-11 1.1835106554e-03 1.2000000000e+00 2.6834807027e-09
 2.3516200664e-11 2.3516200664e-11 1.4109720399e-03 1.2000000000e+00 2.6835275264e-09
 2.7839137514e-11 2.7839137514e-11 1.6703482509e-03 1.2000000000e+00 2.6835809782e-09
 3.2822959998e-11 3.2822959998e-11 1.9693775999e-03 1.2000000000e+00 2.6836426892e-09
 3.8647348154e-11 3.8647348154e-11 2.3188408892e-03 1.2000000000e+00 2.6837149176e-09
 4.5587210929e-11 4.5587210929e-11 2.7352326558e-03 1.2000000000e+00 2.6838011378e-09
 5.4115502960e-11 5.4115502960e-11 3.2469301776e-03 1.2000000000e+00 2.6839073223e-09
 6.5194458595e-11 6.5194458595e-11 3.9116675157e-03 1.2000000000e+00 2.6840456343e-09
 8.1662007776e-11 8.1662007776e-11 4.8997204666e-03 1.2000000000e+00 2.6842519435e-09
 1.1459710614e-10 1.1459710614e-10 6.8758263683e-03 1.2000000000e+00 2.6846668442e-09
 1.3806769968e-10 1.3806769968e-10 8.2840619809e-03 1.2000000000e+00 2.6849660127e-09
 1.7390617281e-10 1.7390617281e-10 1.0434370369e-02 1.2000000000e+00 2.6854254271e-09
 1.8797697724e-10 1.8797697724e-10 1.1278618634e-02 1.2000000000e+00 2.6856087830e-09
 2.0245299657e-10 2.0245299657e-10 1.2147179794e-02 1.2000000000e+00 2.6857970000e-09
 2.1602734699e-10 2.1602734699e-10 1.2961640819e-02 1.2000000000e+00 2.6859739337e-09
 2.2139625426e-10 2.2139625426e-10 1.3283775256e-02 1.2000000000e+00 2.6860443648e-09
 2.2797205138e-10 2.2797205138e-10 1.3678323083e-02 1.2000000000e+00 2.6861304456e-09
 2.3428254098e-10 2.3428254098e-10 1.4056952459e-02 1.2000000000e+00 2.6862131698e-09
 2.4288998275e-10 2.4288998275e-10 1.4573398965e-02 1.2000000000e+00 2.6863261890e-09
 2.5873818733e-10 2.5873818733e-10 1.5524291240e-02 1.2000000000e+00 2.6865347832e-09
 2.7270796225e-10 2.7270796225e-10 1.6362477735e-02 1.2000000000e+00 2.6867195866e-09
 2.9329247611e-10 2.9329247611e-10 1.7597548567e-02 1.2000000000e+00 2.6869928679e-09
 3.1048426291e-10 3.1048426291e-10 1.8629055775e-02 1.2000000000e+00 2.6872225477e-09
 3.2395454759e-10 3.2395454759e-10 1.9437272856e-02 1.2000000000e+00 2.6874034170e-09
 3.3669149561e-10 3.3669149561e-10 2.0201489736e-02 1.2000000000e+00 2.6875748580e-09
 3.4874916764e-10 3.4874916764e-10 2.0924950059e-02 1.2000000000e+00 2.6877376209e-09
 3.6638207949e-10 3.6638207949e-10 2.1982924769e-02 1.2000000000e+00 2.6879762277e-09
