 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.0795091158e-12
 2.4437420077e-13 2.4437420077e-13 -2.0609282362e-06
 4.5481323278e-13 4.5481323278e-13 -2.1209757671e-06
 8.7569129681e-13 8.7569129681e-13 -2.2365522079e-06
 1.7174474249e-12 1.7174474249e-12 -2.4479301388e-06
 3.4009596810e-12 3.4009596810e-12 -2.8008142179e-06
 6.0422715381e-12 6.0422715381e-12 -3.2080504440e-06
 8.5885782531e-12 8.5885782531e-12 -3.4746710095e-06
 1.1259058818e-11 1.1259058818e-11 -3.6622358788e-06
 1.4153221478e-11 1.4153221478e-11 -3.7946750308e-06
 1.7307632920e-11 1.7307632920e-11 -3.8850602965e-06
 2.0828346462e-11 2.0828346462e-11 -3.9449972209e-06
 2.4804825680e-11 2.4804825680e-11 -3.9822242483e-06
 2.9342065519e-11 2.9342065519e-11 -4.0028887355e-06
 3.4583247325e-11 3.4583247325e-11 -4.0118998941e-06
 4.0734211838e-11 4.0734211838e-11 -4.0129121951e-06
 4.8122598339e-11 4.8122598339e-11 -4.0082644095e-06
 5.7334558813e-11 5.7334558813e-11 -3.9987557935e-06
 6.9664559577e-11 6.9664559577e-11 -3.9826691430e-06
 7.9096171129e-11 7.9096171129e-11 -3.9676976276e-06
 9.7959394233e-11 9.7959394233e-11 -3.9300518404e-06
 1.1176116030e-10 1.1176116030e-10 -3.8920099527e-06
 1.2189968026e-10 1.2189968026e-10 -3.8554336592e-06
 1.3124663699e-10 1.3124663699e-10 -3.8134594793e-06
 1.3914921696e-10 1.3914921696e-10 -3.7700765648e-06
 1.4623745597e-10 1.4623745597e-10 -3.7234310906e-06
 1.5248747589e-10 1.5248747589e-10 -3.6748244437e-06
 1.5812864724e-10 1.5812864724e-10 -3.6236744713e-06
 1.6323293254e-10 1.6323293254e-10 -3.5703090293e-06
 1.6778955332e-10 1.6778955332e-10 -3.5159943948e-06
 1.7690279488e-10 1.7690279488e-10 -3.3850575258e-06
 1.7994498157e-10 1.7994498157e-10 -3.3328972837e-06
 1.8602935494e-10 1.8602935494e-10 -3.2137237251e-06
 1.8852236863e-10 1.8852236863e-10 -3.1582452459e-06
 1.9350839599e-10 1.9350839599e-10 -3.0341535953e-06
 2.0348045072e-10 2.0348045072e-10 -2.7228965898e-06
 2.0530453465e-10 2.0530453465e-10 -2.6544806659e-06
 2.0895270250e-10 2.0895270250e-10 -2.5060489121e-06
 2.1624903821e-10 2.1624903821e-10 -2.2561647002e-06
 2.2266154586e-10 2.2266154586e-10 -2.1098229145e-06
 2.2846664011e-10 2.2846664011e-10 -2.0283051898e-06
 2.3479145481e-10 2.3479145481e-10 -1.9903223711e-06
 2.3606266108e-10 2.3606266108e-10 -1.9890202739e-06
 2.3860507362e-10 2.3860507362e-10 -1.9890050198e-06
 2.4368989870e-10 2.4368989870e-10 -1.9890050587e-06
 2.4496110497e-10 2.4496110497e-10 -1.9890050691e-06
 2.4750351751e-10 2.4750351751e-10 -1.9890050910e-06
 2.5258834259e-10 2.5258834259e-10 -1.9890051383e-06
 2.5395000650e-10 2.5395000650e-10 -1.9890051518e-06
 2.5667333434e-10 2.5667333434e-10 -1.9890051797e-06
 2.6211999000e-10 2.6211999000e-10 -1.9890052389e-06
 2.6365717573e-10 2.6365717573e-10 -1.9890052563e-06
 2.6673154720e-10 2.6673154720e-10 -1.9890052918e-06
 2.7288029014e-10 2.7288029014e-10 -1.9890053637e-06
 2.7464096911e-10 2.7464096911e-10 -1.9890053841e-06
 2.7816232705e-10 2.7816232705e-10 -1.9890054239e-06
 2.8520504293e-10 2.8520504293e-10 -1.9890054945e-06
 2.8725001130e-10 2.8725001130e-10 -1.9890055119e-06
 2.9133994803e-10 2.9133994803e-10 -1.9890055405e-06
 2.9951982149e-10 2.9951982149e-10 -1.9890055659e-06
 3.0190895658e-10 3.0190895658e-10 -1.9890055643e-06
 3.0668722675e-10 3.0668722675e-10 -1.9890055473e-06
 3.1624376710e-10 3.1624376710e-10 -1.9890054584e-06
 3.1915809056e-10 3.1915809056e-10 -1.9890054194e-06
 3.2498673750e-10 3.2498673750e-10 -1.9890053295e-06
 3.3382383234e-10 3.3382383234e-10 -1.9890051795e-06
 3.3740525992e-10 3.3740525992e-10 -1.9890051204e-06
 3.4456811508e-10 3.4456811508e-10 -1.9890050132e-06
 3.4854401008e-10 3.4854401008e-10 -1.9890049659e-06
 3.5649580008e-10 3.5649580008e-10 -1.9890049115e-06
 3.6089012611e-10 3.6089012611e-10 -1.9890048769e-06
 3.6967877817e-10 3.6967877817e-10 -1.9890047974e-06
 3.7354021646e-10 3.7354021646e-10 -1.9890047580e-06
 3.8126309304e-10 3.8126309304e-10 -1.9890047233e-06
 3.8467935482e-10 3.8467935482e-10 -1.9890047072e-06
 3.9151187837e-10 3.9151187837e-10 -1.9890046723e-06
 3.9458413113e-10 3.9458413113e-10 -1.9890046555e-06
 4.0072863664e-10 4.0072863664e-10 -1.9890046196e-06
 4.0352530149e-10 4.0352530149e-10 -1.9890046024e-06
 4.0911863119e-10 4.0911863119e-10 -1.9890045660e-06
 4.1168929634e-10 4.1168929634e-10 -1.9890045485e-06
 4.1683062665e-10 4.1683062665e-10 -1.9890045119e-06
 4.2649855973e-10 4.2649855973e-10 -1.9890044374e-06
 4.3596933604e-10 4.3596933604e-10 -1.9890043574e-06
 4.4496968014e-10 4.4496968014e-10 -1.9890042749e-06
 4.5363045658e-10 4.5363045658e-10 -1.9890041898e-06
 4.6181646435e-10 4.6181646435e-10 -1.9890041044e-06
 4.6965800558e-10 4.6965800558e-10 -1.9890040183e-06
 4.7728036383e-10 4.7728036383e-10 -1.9890039312e-06
 4.8480059864e-10 4.8480059864e-10 -1.9890038428e-06
 4.9239646434e-10 4.9239646434e-10 -1.9890037526e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890036649e-06
 5.0221698043e-10 5.0221698043e-10 1.1371296866e-12
 5.0458947929e-10 5.0458947929e-10 1.1648765403e-12
 5.0718431681e-10 5.0718431681e-10 1.1936384772e-12
 5.1213212441e-10 5.1213212441e-10 1.2432103039e-12
 5.1940968223e-10 5.1940968223e-10 1.3032837086e-12
 5.2515163324e-10 5.2515163324e-10 1.3404775472e-12
 5.2866798939e-10 5.2866798939e-10 1.3591615224e-12
 5.3264745205e-10 5.3264745205e-10 1.3769866158e-12
 5.3608034797e-10 5.3608034797e-10 1.3898451627e-12
 5.3936696895e-10 5.3936696895e-10 1.4002414152e-12
 5.4277406957e-10 5.4277406957e-10 1.4093064117e-12
 5.4630453227e-10 5.4630453227e-10 1.4171220927e-12
 5.5002355445e-10 5.5002355445e-10 1.4238870654e-12
 5.5399393286e-10 5.5399393286e-10 1.4297274985e-12
 5.5831178415e-10 5.5831178415e-10 1.4347607783e-12
 5.6318778467e-10 5.6318778467e-10 1.4391383486e-12
 5.6919658782e-10 5.6919658782e-10 1.4430943302e-12
 5.7307894607e-10 5.7307894607e-10 1.4449751410e-12
 5.7992424322e-10 5.7992424322e-10 1.4474077918e-12
 5.8568620997e-10 5.8568620997e-10 1.4488031592e-12
 5.9047822334e-10 5.9047822334e-10 1.4496311280e-12
 5.9540649278e-10 5.9540649278e-10 1.4502577094e-12
 5.9991178382e-10 5.9991178382e-10 1.4506827423e-12
 6.0469879232e-10 6.0469879232e-10 1.4510211011e-12
 6.1009248734e-10 6.1009248734e-10 1.4513005527e-12
 6.1619683528e-10 6.1619683528e-10 1.4515237816e-12
 6.2328433232e-10 6.2328433232e-10 1.4516977204e-12
