Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.31231764768,-2.40368070102,-2.40359534986,-4.50504214044,nan,nan,0.01839459375
-0.75,8.9708423161,-2.40377692495,-2.40365949914,-4.16340480474,nan,nan,0.01839459375
-0.7,8.61253051593,-2.40390902898,-2.40374756849,-3.80487228754,nan,nan,0.01839459375
-0.65,8.27095732951,-2.40409060407,-2.40386879977,-3.46299575113,nan,nan,0.01839459375
-0.6,7.96644938136,-2.40434067754,-2.40403569663,-3.1580746381,nan,nan,0.01839459375
-0.55,7.70514978076,-2.40468425675,-2.40426456822,-2.8962025867,nan,nan,0.01839459375
-0.5,7.4846284659,-2.40515722181,-2.4045804219,-2.67489354039,nan,nan,0.01839459375
-0.45,7.29915549236,-2.40580850012,-2.40501478865,-2.48833111631,nan,nan,0.01839459375
-0.4,7.14257687806,-2.40670659008,-2.40561387772,-2.33025695389,nan,nan,0.01839459375
-0.35,7.00949973413,-2.40794554106,-2.40644020747,-2.1951139856,nan,nan,0.01839459375
-0.3,6.8955586475,-2.4096574571,-2.40758239089,-2.0783215177,nan,nan,0.01839459375
-0.25,6.79739393538,-2.41202663147,-2.40916274653,-1.97620673194,nan,nan,0.01839459375
-0.2,6.71251029939,-2.41531455404,-2.41135578218,-1.88583778862,nan,nan,0.01839459375
-0.15,6.63915178882,-2.41988763682,-2.41440667859,-1.80485801705,nan,nan,0.01839459375
-0.1,6.57627461873,-2.42626994684,-2.4186639077,-1.73134130782,nan,nan,0.01839459375
-0.05,6.52351998804,-2.43520463723,-2.42462435464,-1.66369317072,nan,nan,0.01839459375
0,6.48131737076,-2.44774799661,-2.43299203061,-1.60057788718,nan,nan,0.01839459375
0.05,6.45103673464,-2.46538415669,-2.44475690038,-1.54089404665,nan,nan,0.01839459375
0.1,6.43521143271,-2.49015175994,-2.46127860258,-1.48377943927,nan,nan,0.01839459375
0.15,6.43775565851,-2.52474833808,-2.48435766623,-1.42864856692,nan,nan,0.01839459375
0.2,6.46401880987,-2.57253139934,-2.51623387986,-1.37525135612,nan,nan,0.01839459375
0.25,6.52046474253,-2.63730097328,-2.55944168378,-1.32372045455,nan,nan,0.01839459375
0.3,6.61376389462,-2.72275053642,-2.61644538902,-1.27456742555,nan,nan,0.01839459375
0.35,6.7491841183,-2.8315509822,-2.68902867181,-1.22860228974,nan,nan,0.01839459375
0.4,6.92856290996,-2.9642399686,-2.77755033323,-1.18677315176,nan,nan,0.01839459375
0.45,7.14858951424,-3.1182971899,-2.8803305319,-1.14996179244,nan,nan,0.01839459375
0.5,7.40018517669,-3.28790300139,-2.9934898671,-1.11879067729,nan,nan,0.01839459375
0.55,7.66964478354,-3.46469407621,-3.11145115667,-1.0934973761,nan,nan,0.01839459375
0.6,7.94126806959,-3.63935789558,-3.22800442385,-1.07390357561,nan,nan,0.01839459375
0.65,8.2005072822,-3.80348709794,-3.33754204275,-1.05947922878,nan,nan,0.01839459375
0.7,8.43643529774,-3.95097662866,-3.43599270846,-1.04946487334,nan,nan,0.01839459375
0.75,8.64277309739,-4.07857227072,-3.5211862181,-1.04301189038,nan,nan,0.01839459375
0.8,8.81759076631,-4.18561296033,-3.59268168127,-1.03929666835,nan,nan,0.01839459375
0.85,8.96219847204,-4.2733153593,-3.65129074949,-1.03759508144,nan,nan,0.01839459375
0.9,9.07981998787,-4.34396818359,-3.69854104552,-1.03731238968,nan,nan,0.01839459375
0.95,9.1744891077,-4.4002689649,-3.7362320111,-1.03798921898,nan,nan,0.01839459375
1,9.25030486199,-4.44488098575,-3.76614134248,-1.03928144648,nan,nan,0.01839459375
1.05,9.31100204374,-4.48019299149,-3.78986407351,-1.04094280419,nan,nan,0.01839459375
1.1,9.35977180795,-4.50822568452,-3.80874897006,-1.04279824065,nan,nan,0.01839459375
1.15,9.39923992613,-4.53061867702,-3.82389363723,-1.0447292428,nan,nan,0.01839459375
1.2,9.43149396817,-4.54867180744,-3.83616626488,-1.04665589584,nan,nan,0.01839459375
