 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998600e+00 3.5265978465e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002415268e+00 -2.0497754191e-06 -2.5045180585e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004444820e+00 -2.1007876624e-06 -6.8717204446e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008384205e+00 -2.1995659686e-06 -1.5921342999e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015723132e+00 -2.3827567280e-06 -3.5207334052e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028444850e+00 -2.6971713967e-06 -7.7967940342e-18
 6.3962598042e-12 6.3962598042e-12 1.5351023530e-02 1.2045954157e+00 -3.1205636714e-06 -1.6509725317e-17
 9.2315970097e-12 9.2315970097e-12 2.2155832823e-02 1.2057890596e+00 -3.3989600109e-06 -2.5752249347e-17
 1.2172679125e-11 1.2172679125e-11 2.9214429899e-02 1.2066858861e+00 -3.5982854764e-06 -3.6041986125e-17
 1.5353483451e-11 1.5353483451e-11 3.6848360283e-02 1.2073862868e+00 -3.7436069226e-06 -4.7718547679e-17
 1.8790584261e-11 1.8790584261e-11 4.5097402227e-02 1.2079325616e+00 -3.8460057236e-06 -6.0761679567e-17
 2.2596848877e-11 2.2596848877e-11 5.4232437305e-02 1.2083734791e+00 -3.9169266337e-06 -7.5535566939e-17
 2.6859096093e-11 2.6859096093e-11 6.4461830624e-02 1.2087418001e+00 -3.9637287777e-06 -9.2330217734e-17
 3.1670158150e-11 3.1670158150e-11 7.6008379559e-02 1.2090660731e+00 -3.9923113276e-06 -1.1146871907e-16
 3.7155946198e-11 3.7155946198e-11 8.9174270876e-02 1.2093741977e+00 -4.0076037686e-06 -1.3341163838e-16
 4.3488050700e-11 4.3488050700e-11 1.0437132168e-01 1.2096945516e+00 -4.0134906936e-06 -1.5880684256e-16
