 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999864e+00 4.0795091158e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002400264e+00 -2.0609282362e-06 -2.5181834681e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004406673e+00 -2.1209757671e-06 -6.9183626202e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008279391e+00 -2.2365522079e-06 -1.6088302311e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015400280e+00 -2.4479301388e-06 -3.5804260921e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027431397e+00 -2.8008142179e-06 -7.9985888190e-18
 6.0422715381e-12 6.0422715381e-12 1.4501451692e-02 1.2041666481e+00 -3.2080504440e-06 -1.5934231559e-17
 8.5885782531e-12 8.5885782531e-12 2.0612587808e-02 1.2051371191e+00 -3.4746710095e-06 -2.4442360815e-17
 1.1259058818e-11 1.1259058818e-11 2.7021741163e-02 1.2058591180e+00 -3.6622358788e-06 -3.3971846383e-17
 1.4153221478e-11 1.4153221478e-11 3.3967731547e-02 1.2064126672e+00 -3.7946750308e-06 -4.4762602941e-17
 1.7307632920e-11 1.7307632920e-11 4.1538319007e-02 1.2068408472e+00 -3.8850602965e-06 -5.6875125434e-17
 2.0828346462e-11 2.0828346462e-11 4.9988031509e-02 1.2071858187e+00 -3.9449972209e-06 -7.0658820204e-17
 2.4804825680e-11 2.4804825680e-11 5.9531581632e-02 1.2074774534e+00 -3.9822242483e-06 -8.6420035917e-17
 2.9342065519e-11 2.9342065519e-11 7.0420957245e-02 1.2077424233e+00 -4.0028887355e-06 -1.0453522229e-16
 3.4583247325e-11 3.4583247325e-11 8.2999793579e-02 1.2080069447e+00 -4.0118998941e-06 -1.2553870446e-16
 4.0734211838e-11 4.0734211838e-11 9.7762108411e-02 1.2082990268e+00 -4.0129121951e-06 -1.5021887166e-16
 4.8122598339e-11 4.8122598339e-11 1.1549423601e-01 1.2086537254e+00 -4.0082644095e-06 -1.7985064813e-16
 5.7334558813e-11 5.7334558813e-11 1.3760294115e-01 1.2091262598e+00 -3.9987557935e-06 -2.1673082494e-16
 6.9664559577e-11 6.9664559577e-11 1.6719494298e-01 1.2098368074e+00 -3.9826691430e-06 -2.6593631272e-16
 7.9096171129e-11 7.9096171129e-11 1.8983081071e-01 1.2104539387e+00 -3.9676976276e-06 -3.0342869826e-16
 9.7959394233e-11 9.7959394233e-11 2.3510254616e-01 1.2119405435e+00 -3.9300518404e-06 -3.7791720338e-16
 1.1176116030e-10 1.1176116030e-10 2.6822678471e-01 1.2132992033e+00 -3.8920099527e-06 -4.3189633688e-16
 1.2189968026e-10 1.2189968026e-10 2.9255923261e-01 1.2144855748e+00 -3.8554336592e-06 -4.7117014273e-16
 1.3124663699e-10 1.3124663699e-10 3.1499192877e-01 1.2157594242e+00 -3.8134594793e-06 -5.0701054890e-16
 1.3914921696e-10 1.3914921696e-10 3.3395812071e-01 1.2170012696e+00 -3.7700765648e-06 -5.3697529893e-16
 1.4623745597e-10 1.4623745597e-10 3.5096989433e-01 1.2182698710e+00 -3.7234310906e-06 -5.6353318558e-16
 1.5248747589e-10 1.5248747589e-10 3.6596994213e-01 1.2195318557e+00 -3.6748244437e-06 -5.8665280780e-16
 1.5812864724e-10 1.5812864724e-10 3.7950875337e-01 1.2208055094e+00 -3.6236744713e-06 -6.0723884929e-16
 1.6323293254e-10 1.6323293254e-10 3.9175903810e-01 1.2220847566e+00 -3.5703090293e-06 -6.2559892141e-16
 1.6778955332e-10 1.6778955332e-10 4.0269492797e-01 1.2233426268e+00 -3.5159943948e-06 -6.4174372012e-16
 1.7690279488e-10 1.7690279488e-10 4.2456670770e-01 1.2262586598e+00 -3.3850575258e-06 -6.7318919670e-16
 1.7994498157e-10 1.7994498157e-10 4.3186795576e-01 1.2273622847e+00 -3.3328972837e-06 -6.8340783305e-16
 1.8602935494e-10 1.8602935494e-10 4.4647045187e-01 1.2298093879e+00 -3.2137237251e-06 -7.0332387635e-16
 1.8852236863e-10 1.8852236863e-10 4.5245368471e-01 1.2309120302e+00 -3.1582452459e-06 -7.1126657926e-16
 1.9350839599e-10 1.9350839599e-10 4.6442015038e-01 1.2333217865e+00 -3.0341535953e-06 -7.2670431430e-16
 2.0348045072e-10 2.0348045072e-10 4.8835308174e-01 1.2391475505e+00 -2.7228965898e-06 -7.5540912407e-16
 2.0530453465e-10 2.0530453465e-10 4.9273088316e-01 1.2403680873e+00 -2.6544806659e-06 -7.6031351778e-16
 2.0895270250e-10 2.0895270250e-10 5.0148648601e-01 1.2429834810e+00 -2.5060489121e-06 -7.6972675683e-16
 2.1624903821e-10 2.1624903821e-10 5.1899769170e-01 1.2488250501e+00 -2.2561647002e-06 -7.8710011144e-16
 2.2266154586e-10 2.2266154586e-10 5.3438771006e-01 1.2544457013e+00 -2.1098229145e-06 -8.0109857593e-16
 2.2846664011e-10 2.2846664011e-10 5.4831993626e-01 1.2597598744e+00 -2.0283051898e-06 -8.1310968776e-16
 2.3479145481e-10 2.3479145481e-10 5.6349949155e-01 1.2656024159e+00 -1.9903223711e-06 -8.2581822511e-16
 2.3606266108e-10 2.3606266108e-10 5.6655038660e-01 1.2667759797e+00 -1.9890202739e-06 -8.2834750777e-16
 2.3860507362e-10 2.3860507362e-10 5.7265217669e-01 1.2691045315e+00 -1.9890050198e-06 -8.3340439846e-16
 2.4368989870e-10 2.4368989870e-10 5.8485575688e-01 1.2736614472e+00 -1.9890050587e-06 -8.4351814116e-16
 2.4496110497e-10 2.4496110497e-10 5.8790665193e-01 1.2747784390e+00 -1.9890050691e-06 -8.4604657687e-16
 2.4750351751e-10 2.4750351751e-10 5.9400844202e-01 1.2769814087e+00 -1.9890050910e-06 -8.5110344833e-16
 2.5258834259e-10 2.5258834259e-10 6.0621202221e-01 1.2812449625e+00 -1.9890051383e-06 -8.6121719142e-16
 2.5395000650e-10 2.5395000650e-10 6.0948001561e-01 1.2823527661e+00 -1.9890051518e-06 -8.6392554795e-16
 2.5667333434e-10 2.5667333434e-10 6.1601600240e-01 1.2845194902e+00 -1.9890051797e-06 -8.6934226108e-16
 2.6211999000e-10 2.6211999000e-10 6.2908797600e-01 1.2886298398e+00 -1.9890052389e-06 -8.8017568757e-16
 2.6365717573e-10 2.6365717573e-10 6.3277722176e-01 1.2897331771e+00 -1.9890052563e-06 -8.8323315806e-16
 2.6673154720e-10 2.6673154720e-10 6.4015571329e-01 1.2918548635e+00 -1.9890052918e-06 -8.8934809913e-16
 2.7288029014e-10 2.7288029014e-10 6.5491269634e-01 1.2957100561e+00 -1.9890053637e-06 -9.0157798159e-16
