 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999864e+00 1.1175798342e-08 1.1999999864e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001363202e+00 3.5219118395e-05 1.2000143956e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002516915e+00 6.4696124562e-05 1.2000260928e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004776791e+00 1.2169291400e-04 1.2000478663e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009078822e+00 2.2685134385e-04 1.2000843823e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2016868099e+00 4.0506202906e-04 1.2001339756e+00
 6.0422715381e-12 6.0422715381e-12 1.4501451692e-02 1.2027217119e+00 6.1429076491e-04 1.2001676501e+00
 8.5885782531e-12 8.5885782531e-12 2.0612587808e-02 1.2035392503e+00 7.5187372629e-04 1.2001673723e+00
 1.1259058818e-11 1.1259058818e-11 2.7021741163e-02 1.2042447339e+00 8.4574034741e-04 1.2001485967e+00
 1.4153221478e-11 1.4153221478e-11 3.3967731547e-02 1.2048717760e+00 9.0536883112e-04 1.2001194482e+00
 1.7307632920e-11 1.7307632920e-11 4.1538319007e-02 1.2054298509e+00 9.3539571608e-04 1.2000861582e+00
 2.0828346462e-11 2.0828346462e-11 4.9988031509e-02 1.2059367700e+00 9.4000100443e-04 1.2000528567e+00
 2.4804825680e-11 2.4804825680e-11 5.9531581632e-02 1.2064020207e+00 9.2206321480e-04 1.2000228989e+00
 2.9342065519e-11 2.9342065519e-11 7.0420957245e-02 1.2068353371e+00 8.8452775768e-04 1.1999986823e+00
 3.4583247325e-11 3.4583247325e-11 8.2999793579e-02 1.2072497661e+00 8.3070884750e-04 1.1999815667e+00
 4.0734211838e-11 4.0734211838e-11 9.7762108411e-02 1.2076636975e+00 7.6446090196e-04 1.1999719455e+00
 4.8122598339e-11 4.8122598339e-11 1.1549423601e-01 1.2081054580e+00 6.9032084777e-04 1.1999693906e+00
 5.7334558813e-11 5.7334558813e-11 1.3760294115e-01 1.2086242283e+00 6.1392051902e-04 1.1999729242e+00
 6.9664559577e-11 6.9664559577e-11 1.6719494298e-01 1.2093281501e+00 5.4338745408e-04 1.1999814481e+00
 7.9096171129e-11 7.9096171129e-11 1.8983081071e-01 1.2099017043e+00 5.1309763439e-04 1.1999884343e+00
 9.7959394233e-11 9.7959394233e-11 2.3510254616e-01 1.2112248268e+00 5.0445083212e-04 1.2000002297e+00
 1.1176116030e-10 1.1176116030e-10 2.6822678471e-01 1.2123909141e+00 5.3734567724e-04 1.2000073070e+00
 1.2189968026e-10 1.2189968026e-10 2.9255923261e-01 1.2133845250e+00 5.8152005175e-04 1.2000121057e+00
 1.3124663699e-10 1.3124663699e-10 3.1499192877e-01 1.2144290374e+00 6.3736458641e-04 1.2000165529e+00
 1.3914921696e-10 1.3914921696e-10 3.3395812071e-01 1.2154269937e+00 6.9658614089e-04 1.2000205277e+00
 1.4623745597e-10 1.4623745597e-10 3.5096989433e-01 1.2164272321e+00 7.5995947681e-04 1.2000243999e+00
 1.5248747589e-10 1.5248747589e-10 3.6596994213e-01 1.2174042349e+00 8.2477016862e-04 1.2000281555e+00
 1.5812864724e-10 1.5812864724e-10 3.7950875337e-01 1.2183731461e+00 8.9128594192e-04 1.2000318982e+00
 1.6323293254e-10 1.6323293254e-10 3.9175903810e-01 1.2193299971e+00 9.5877519862e-04 1.2000356360e+00
 1.6778955332e-10 1.6778955332e-10 4.0269492797e-01 1.2202558270e+00 1.0255213406e-03 1.2000393046e+00
 1.7690279488e-10 1.7690279488e-10 4.2456670770e-01 1.2223467304e+00 1.1804900173e-03 1.2000477468e+00
 1.7994498157e-10 1.7994498157e-10 4.3186795576e-01 1.2231211536e+00 1.2391231454e-03 1.2000509486e+00
 1.8602935494e-10 1.8602935494e-10 4.4647045187e-01 1.2248055465e+00 1.3686923783e-03 1.2000580727e+00
 1.8852236863e-10 1.8852236863e-10 4.5245368471e-01 1.2255513391e+00 1.4268516930e-03 1.2000612964e+00
 1.9350839599e-10 1.9350839599e-10 4.6442015038e-01 1.2271533144e+00 1.5532622840e-03 1.2000683521e+00
 2.0348045072e-10 2.0348045072e-10 4.8835308174e-01 1.2308794524e+00 1.8535648337e-03 1.2000852080e+00
 2.0530453465e-10 2.0530453465e-10 4.9273088316e-01 1.2316403294e+00 1.9157495850e-03 1.2000887330e+00
 2.0895270250e-10 2.0895270250e-10 5.0148648601e-01 1.2332478816e+00 2.0480035531e-03 1.2000962743e+00
 2.1624903821e-10 2.1624903821e-10 5.1899769170e-01 1.2367345866e+00 2.3222580488e-03 1.2001066974e+00
 2.2266154586e-10 2.2266154586e-10 5.3438771006e-01 1.2399622468e+00 2.5426289729e-03 1.2001048082e+00
 2.2846664011e-10 2.2846664011e-10 5.4831993626e-01 1.2428975049e+00 2.7028065845e-03 1.2000926532e+00
 2.3479145481e-10 2.3479145481e-10 5.6349949155e-01 1.2460403139e+00 2.8285863742e-03 1.2000727441e+00
 2.3606266108e-10 2.3606266108e-10 5.6655038660e-01 1.2466634824e+00 2.8478020147e-03 1.2000681462e+00
 2.3860507362e-10 2.3860507362e-10 5.7265217669e-01 1.2478975769e+00 2.8804607143e-03 1.2000589179e+00
 2.4368989870e-10 2.4368989870e-10 5.8485575688e-01 1.2503081821e+00 2.9239930370e-03 1.2000409947e+00
 2.4496110497e-10 2.4496110497e-10 5.8790665193e-01 1.2508982350e+00 2.9304220874e-03 1.2000366430e+00
 2.4750351751e-10 2.4750351751e-10 5.9400844202e-01 1.2520612117e+00 2.9381727142e-03 1.2000281212e+00
 2.5258834259e-10 2.5258834259e-10 6.0621202221e-01 1.2543095398e+00 2.9338234116e-03 1.2000117119e+00
 2.5395000650e-10 2.5395000650e-10 6.0948001561e-01 1.2548931877e+00 2.9281956758e-03 1.2000074464e+00
 2.5667333434e-10 2.5667333434e-10 6.1601600240e-01 1.2560341392e+00 2.9113510460e-03 1.1999990289e+00
 2.6211999000e-10 2.6211999000e-10 6.2908797600e-01 1.2581965467e+00 2.8552618675e-03 1.1999824481e+00
 2.6365717573e-10 2.6365717573e-10 6.3277722176e-01 1.2587765198e+00 2.8339995950e-03 1.1999778071e+00
 2.6673154720e-10 2.6673154720e-10 6.4015571329e-01 1.2598912238e+00 2.7841735840e-03 1.1999685073e+00
 2.7288029014e-10 2.7288029014e-10 6.5491269634e-01 1.2619146573e+00 2.6544471641e-03 1.1999496149e+00
 2.7464096911e-10 2.7464096911e-10 6.5913832587e-01 1.2624407893e+00 2.6097965993e-03 1.1999441070e+00
 2.7816232705e-10 2.7816232705e-10 6.6758958492e-01 1.2634124627e+00 2.5100470034e-03 1.1999328876e+00
 2.8520504293e-10 2.8520504293e-10 6.8449210303e-01 1.2649885984e+00 2.2666647763e-03 1.1999094513e+00
 2.8725001130e-10 2.8725001130e-10 6.8940002711e-01 1.2653496264e+00 2.1847812516e-03 1.1999023732e+00
 2.9133994803e-10 2.9133994803e-10 6.9921587527e-01 1.2659241239e+00 2.0050205181e-03 1.1998877938e+00
 2.9951982149e-10 2.9951982149e-10 7.1884757158e-01 1.2664031600e+00 1.5778743564e-03 1.1998568987e+00
 3.0190895658e-10 3.0190895658e-10 7.2458149578e-01 1.2663658718e+00 1.4356919737e-03 1.1998474285e+00
 3.0668722675e-10 3.0668722675e-10 7.3604934420e-01 1.2660211666e+00 1.1263715668e-03 1.1998278847e+00
 3.1624376710e-10 3.1624376710e-10 7.5898504103e-01 1.2641168395e+00 4.0286164906e-04 1.1997866017e+00
 3.1915809056e-10 3.1915809056e-10 7.6597941736e-01 1.2631983068e+00 1.5382301228e-04 1.1997734482e+00
 3.2498673750e-10 3.2498673750e-10 7.7996817000e-01 1.2608336290e+00 -3.9207061274e-04 1.1997447056e+00
 3.3382383234e-10 3.3382383234e-10 8.0117719761e-01 1.2557868795e+00 -1.3322113041e-03 1.1997003762e+00
 3.3740525992e-10 3.3740525992e-10 8.0977262380e-01 1.2532178462e+00 -1.7511771624e-03 1.1996825002e+00
 3.4456811508e-10 3.4456811508e-10 8.2696347619e-01 1.2470939742e+00 -2.6578859964e-03 1.1996461609e+00
 3.4854401008e-10 3.4854401008e-10 8.3650562419e-01 1.2431058452e+00 -3.2016607717e-03 1.1996255384e+00
 3.5649580008e-10 3.5649580008e-10 8.5558992018e-01 1.2337834710e+00 -4.3797887287e-03 1.1995830855e+00
 3.6089012611e-10 3.6089012611e-10 8.6613630266e-01 1.2278363645e+00 -5.0840959936e-03 1.1995588546e+00
 3.6967877817e-10 3.6967877817e-10 8.8722906762e-01 1.2141432422e+00 -6.6133656179e-03 1.1995084007e+00
 3.7354021646e-10 3.7354021646e-10 8.9649651951e-01 1.2073498905e+00 -7.3379008627e-03 1.1994852608e+00
 3.8126309304e-10 3.8126309304e-10 9.1503142330e-01 1.1922730119e+00 -8.8911408511e-03 1.1994366884e+00
 3.8467935482e-10 3.8467935482e-10 9.2323045156e-01 1.1849582516e+00 -9.6243491033e-03 1.1994140829e+00
