 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3995909711e-12 0.0000000000e+00 2.1995903911e-12 1.2000005799e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.0746476004e-07 -2.8620991238e-07 1.0815156272e-07 7.0593589610e-08
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.0746973398e-07 -2.8619275852e-07 1.0815904989e-07 7.0563974657e-08
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.0748129954e-07 -2.8615326423e-07 1.0817645075e-07 7.0495513940e-08
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 1.0749998031e-07 -2.8609071677e-07 1.0820458415e-07 7.0386152309e-08
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 1.0753801834e-07 -2.8596795478e-07 1.0826188323e-07 7.0168053218e-08
 6.0422715381e-12 6.0422715381e-12 1.4501451692e-02 1.2000000000e+00 1.0759969084e-07 -2.8578214431e-07 1.0835482368e-07 6.9827629783e-08
 8.5885782531e-12 8.5885782531e-12 2.0612587808e-02 1.2000000000e+00 1.0766202521e-07 -2.8561266570e-07 1.0844880943e-07 6.9501831063e-08
 1.1259058818e-11 1.1259058818e-11 2.7021741163e-02 1.2000000000e+00 1.0773029840e-07 -2.8544443931e-07 1.0855181027e-07 6.9162330647e-08
 1.4153221478e-11 1.4153221478e-11 3.3967731547e-02 1.2000000000e+00 1.0780760148e-07 -2.8527280614e-07 1.0866851755e-07 6.8796687109e-08
 1.7307632920e-11 1.7307632920e-11 4.1538319007e-02 1.2000000000e+00 1.0789602762e-07 -2.8509898864e-07 1.0880213324e-07 6.8400827786e-08
 2.0828346462e-11 2.0828346462e-11 4.9988031509e-02 1.2000000000e+00 1.0800008582e-07 -2.8492175021e-07 1.0895954022e-07 6.7962124170e-08
 2.4804825680e-11 2.4804825680e-11 5.9531581632e-02 1.2000000000e+00 1.0812479103e-07 -2.8474364589e-07 1.0914844383e-07 6.7470411035e-08
 2.9342065519e-11 2.9342065519e-11 7.0420957245e-02 1.2000000000e+00 1.0827694587e-07 -2.8457031106e-07 1.0937935769e-07 6.6914007499e-08
 3.4583247325e-11 3.4583247325e-11 8.2999793579e-02 1.2000000000e+00 1.0846664525e-07 -2.8441172097e-07 1.0966798971e-07 6.6277086018e-08
